Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|PFC|C7F16,kt C7F16/yr,World,,,,,,,,,,,,,,,,,,,,,0.2338,0.230641730558598,0.2274748083242059,0.2243165388828039,0.2211582694414019,0.218,0.2153649603065973,0.2127371201751984,0.2101092800437996,0.2074814399124007,0.204846400218998,0.2022185600875992,0.1995907199562004,0.1969628798248015,0.1943278401313988,0.1917,0.1913302026286966,0.1909604052573932,0.1905895947426068,0.1902197973713034,0.18985,0.1894802026286966,0.1891093921139102,0.1887395947426068,0.1883697973713034,0.188,0.1874489460717218,0.1868993977552696,0.1863498494388174,0.1858003011223651,0.185249247194087,0.1846996988776348,0.1841501505611825,0.1836006022447303,0.1830495483164522,0.1825,0.1814905531215772,0.1804811062431544,0.1794688937568455,0.1784594468784227,0.17745,0.1764405531215772,0.1754283406352683,0.1744188937568455,0.1734094468784227,0.1724,0.1715684095264166,0.1707390911579523,0.1699097727894881,0.1690804544210238,0.1682488639474404,0.1674195455789761,0.1665902272105119,0.1657609088420476,0.1649293183684642,0.1641,0.1633204271631982,0.1625408543263964,0.1617591456736035,0.1609795728368017,0.1602,0.1594204271631982,0.1586387185104052,0.1578591456736035,0.1570795728368017,0.1563,0.1563901724609909,0.1564800985491377,0.1565700246372844,0.1566599507254311,0.1567501231864221,0.1568400492745688,0.1569299753627155,0.1570199014508623,0.1571100739118532,0.1572,0.1577696878422782,0.1583393756845564,0.1589106243154436,0.1594803121577218,0.16005,0.1606196878422782,0.1611909364731653,0.1617606243154435,0.1623303121577217,0.1629
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|PFC|C8F18,kt C8F18/yr,World,,,,,,,,,,,,,,,,,,,,,0.1014,0.1000207557502738,0.0986377327491785,0.0972584884994523,0.0958792442497261,0.0945,0.0933678346564467,0.0922387626608267,0.0911096906652066,0.0899806186695866,0.0888484533260333,0.0877193813304133,0.0865903093347933,0.0854612373391732,0.08432907199562,0.0832,0.0830300930996714,0.0828601861993428,0.0826898138006571,0.0825199069003285,0.08235,0.0821800930996714,0.0820097207009857,0.0818398138006571,0.0816699069003285,0.0815,0.0812695592663564,0.0810397481522036,0.0808099370380509,0.0805801259238981,0.0803496851902546,0.0801198740761018,0.079890062961949,0.0796602518477963,0.0794298111141527,0.0792,0.0787602409638554,0.0783204819277108,0.0778795180722891,0.0774397590361445,0.077,0.0765602409638554,0.0761192771084337,0.0756795180722891,0.0752397590361445,0.0748,0.0744393101560361,0.0740796058034492,0.0737199014508623,0.0733601970982753,0.0729995072543115,0.0726398029017246,0.0722800985491377,0.0719203941965507,0.0715597043525869,0.0712,0.0708601861993428,0.0705203723986856,0.0701796276013143,0.0698398138006571,0.0695,0.0691601861993428,0.0688194414019715,0.0684796276013143,0.0681398138006571,0.0678,0.0678400766493293,0.0678800437996167,0.0679200109499041,0.0679599781001916,0.0680000547495209,0.0680400218998083,0.0680799890500958,0.0681199562003832,0.0681600328497125,0.0682,0.0684498630887185,0.068699726177437,0.0689502738225629,0.0692001369112814,0.06945,0.0696998630887185,0.0699504107338444,0.0702002738225629,0.0704501369112814,0.0707
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,,10.8699,10.857384386389157,10.843891946515848,10.829422680380071,10.813976587981836,10.797553669321134,10.098048575775584,9.389446483863962,8.671747393586259,7.944951304942478,7.209058217932622,6.853561309003247,6.493470143172941,6.128784720441706,5.75950504080954,5.385631104276447,5.265873863701979,5.144429187056041,5.0212970743386345,4.896477525549756,4.769970540689409,4.706935842904018,4.642925826729714,4.577940492166496,4.511979839214364,4.445043867873316,4.321519878868531,4.1964289554565735,4.069771097637447,3.9415463054111504,3.811754578777684,3.652151800147804,3.4906894060226272,3.327367396402156,3.162185771286389,2.9951445306753257,2.906977336494621,2.8177660073043627,2.7275105431045485,2.636210943895179,2.543867209676255,2.499321132299986,2.4542121134748283,2.4085401532007813,2.3623052514778453,2.31550740830602,2.2942586688239763,2.272698062011916,2.250825587869838,2.228641246397743,2.206145037595632,2.183454658827898,2.1604535178558,2.137141614679338,2.113518949298512,2.089585521713322,2.0414027809154605,1.992689660881796,1.9434461616123264,1.8936722831070525,1.8433680253659737,1.791024489468355,1.738137041771981,1.684705682276853,1.6307304109829694,1.5762112278903315,1.5412704846549938,1.505962339400693,1.470286792127429,1.4342438428352022,1.397833491524013,1.3823574713491964,1.366696894545094,1.3508517611117052,1.3348220710490306,1.3186078243570698,1.3155530963668065,1.312425945570125,1.3092263719670254,1.3059543755575076,1.302609956341572,1.3169548010956538,1.3313734081518962,1.3458657775102998,1.3604319091708648,1.375071803133591
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|PFC|cC4F8,kt cC4F8/yr,World,,,,,,,,,,,,,,,,,,,,,1.2672,1.236637986308872,1.2059922410733843,1.1754302273822563,1.144868213691128,1.1143062,1.0827007393977552,1.051181632513003,1.0196625256282508,0.9881434187434984,0.9565379581412538,0.9250188512565016,0.8934997443717493,0.861980637486997,0.8303751768847523,0.79885607,0.7961293470947426,0.7934026241894853,0.7906684308105149,0.7879417079052574,0.7852149850000001,0.7824882620947426,0.7797540687157722,0.7770273458105148,0.7743006229052575,0.7715739,0.7688404540980017,0.7661144766274295,0.7633884991568574,0.7606625216862852,0.7579290757842869,0.7552030983137148,0.7524771208431427,0.7497511433725705,0.7470176974705721,0.74429172,0.7404572660706462,0.7366228121412924,0.7327778528587076,0.7289433989293538,0.725108945,0.7212744910706462,0.7174295317880613,0.7135950778587076,0.7097606239293538,0.70592617,0.7033350923870791,0.7007510942211881,0.698167096055297,0.695583097889406,0.6929920202764851,0.690408022110594,0.687824023944703,0.6852400257788119,0.6826489481658911,0.68006495,0.6790992351588171,0.6781335203176342,0.6771651596823658,0.6761994448411829,0.67523373,0.6742680151588171,0.6732996545235487,0.6723339396823658,0.6713682248411829,0.67040251,0.6704594569148644,0.6705162482370653,0.6705730395592663,0.6706298308814672,0.6706867777963318,0.6707435691185327,0.6708003604407337,0.6708571517629346,0.670914098677799,0.67097089,0.6722206382064622,0.6734703864129244,0.6747235585870756,0.6759733067935378,0.677223055,0.6784728032064622,0.6797259753806134,0.6809757235870756,0.6822254717935379,0.68347522
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,,,,,,8.02,8.046927866733427,8.073855733466852,8.100783600200277,8.127711466933702,8.154639333667127,7.584961255503135,7.015283177339144,6.44560509917515,5.875927021011157,5.306248942847164,5.382446332561758,5.458643722276353,5.5348411119909455,5.611038501705539,5.687235891420132,5.756079445276117,5.824922999132102,5.893766552988088,5.962610106844072,6.031453660700057,6.089067906183969,6.146682151667882,6.2042963971517935,6.261910642635705,6.319524888119617,6.41119274706934,6.502860606019061,6.594528464968783,6.686196323918505,6.7778641828682265,6.855925882723436,6.933987582578646,7.012049282433854,7.090110982289064,7.168172682144272,7.2380434089493155,7.307914135754358,7.3777848625594,7.447655589364443,7.5175263161694845,7.568792480907443,7.620058645645401,7.671324810383359,7.722590975121316,7.773857139859274,7.810540038175252,7.84722293649123,7.883905834807207,7.920588733123184,7.957271631439162,7.979692527098198,8.002113422757235,8.02453431841627,8.046955214075306,8.06937610973434,8.079952243488687,8.090528377243034,8.101104510997379,8.111680644751724,8.122256778506069,8.11812623917334,8.113995699840613,8.109865160507885,8.105734621175156,8.101604081842426,8.08462213250794,8.06764018317345,8.050658233838965,8.033676284504475,8.016694335169987,7.98822052581116,7.959746716452335,7.931272907093506,7.902799097734679,7.874325288375851,7.836618769921039,7.798912251466225,7.761205733011412,7.723499214556599,7.685792696101785,7.643067954423813,7.600343212745841,7.557618471067871,7.514893729389898,7.472168987711925
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|SO2F2,kt SO2F2/yr,World,,,,,,,,,,,,,,,,,,,,,2.5317,2.4705946024096384,2.409321792771084,2.3482163951807227,2.2871109975903616,2.2260056,2.162891499972625,2.0999498428415,2.0370081857103752,1.97406652857925,1.9109524285518755,1.84801077142075,1.785069114289625,1.7221274571585,1.659013357131125,1.5960717,1.5906208467688938,1.5851699935377874,1.5797042064622124,1.5742533532311065,1.5688025,1.5633516467688937,1.5578858596933187,1.5524350064622126,1.5469841532311062,1.5415333,1.536069009170545,1.530619648097454,1.5251702870243635,1.519720925951273,1.5142566351218176,1.5088072740487268,1.5033579129756365,1.4979085519025457,1.4924442610730904,1.4869948999999998,1.4793118798740414,1.471628859748083,1.4639247902519166,1.4562417701259582,1.44855875,1.4408757298740416,1.433171660377875,1.425488640251917,1.4178056201259583,1.4101226,1.4049679814399123,1.3998274465370928,1.3946869116342733,1.3895463767314535,1.384391758171366,1.3792512232685463,1.3741106883657268,1.3689701534629073,1.3638155349028196,1.358675,1.3567218602135818,1.3547687204271632,1.3528102295728368,1.3508570897864185,1.34890395,1.3469508102135817,1.3449923193592552,1.343039179572837,1.3410860397864184,1.3391329,1.3392827465918424,1.339432183766767,1.3395816209416918,1.3397310581166164,1.3398809047084588,1.3400303418833837,1.3401797790583083,1.340329216233233,1.3404790628250751,1.3406285,1.3431396740142387,1.3456508480284777,1.3481689019715224,1.3506800759857611,1.35319125,1.3557024240142388,1.3582204779572835,1.3607316519715225,1.3632428259857614,1.365754
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,96.26652410266684,91.76389321341505,87.26327433224454,82.76466745915536,78.26807259414751,73.58677050247309,68.90756433235872,64.23045408380439,59.55543975681011,54.88252135137587,52.161765917351886,49.44222903964474,46.72391071825441,44.00681095318091,41.29092974442425,40.51711671575352,39.743648041926754,38.97052372294395,38.1977437588051,37.425308149510215,37.22796002717588,37.03069709086539,36.83351934057873,36.6364267763159,36.43941939807692,36.32324953834436,36.207128409904165,36.0910560127563,35.9750323469008,35.859057412337634,35.88234851558922,35.90562543103697,35.928888158680884,35.95213669852096,35.97537105055719,35.793467403973835,35.61164237991289,35.429895978374326,35.24822819935819,35.06663904286446,35.191945287081325,35.31719117428425,35.442376704473226,35.567501877648255,35.692566693809354,35.93787394258491,36.18306627872114,36.42814370221805,36.67310621307561,36.917953811293856,36.43778512246771,35.95783062670598,35.478090324008654,34.99856421437573,34.519252297807235,33.782294751245665,33.04566859930279,32.30937384197862,31.57341047927313,30.83777851118634,29.918334987072537,28.99930664880527,28.080693496384512,27.16249552981029,26.24471274908258,25.804917438246868,25.36512212741116,24.92532681657545,24.485531505739733,24.04573619490402,23.529758863821105,23.0137815327382,22.49780420165528,21.981826870572355,21.46584953948944,20.91604471592896,20.366239892368487,19.81643506880801,19.26663024524753,18.71682542168705,18.14653878770004,17.576252153713025,17.00596551972601,16.435678885738994,15.86539225175198
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,,,,,,227.2448193,230.6943336910909,234.0904257479471,237.43309547056856,240.7223428589552,243.9581679131071,243.48268542980955,242.9963266140689,242.49909146588504,241.990979985258,241.47199217218773,238.9260127066161,236.39330928313947,233.8738819017576,231.3677305624706,228.8748552652785,228.7593139184289,228.6278536409289,228.48047443277844,228.3171762939775,228.1379592245261,229.07267738107183,229.9770789436698,230.85116391231992,231.69493228702223,232.5083840677767,233.9761169332324,235.40452235610724,236.79360033640123,238.1433508741144,239.45377396924667,241.31800782747533,243.13484157090903,244.9042751995477,246.62630871339127,248.3009421124401,249.439988553204,250.538513188772,251.59651601914405,252.6139970443202,253.5909562643005,255.104130596987,256.5683605123826,257.9836460104872,259.3499870913009,260.66738375482373,261.8576998327496,263.0002558264127,264.09505173581306,265.1420875609508,266.1413633018257,267.4813016932519,268.76736068123654,269.99954026577944,271.1778404468809,272.3022612245407,272.6856516619368,273.0264321156637,273.3246025857218,273.58016307211074,273.7931135748308,274.1697368981142,274.50022251802653,274.7845704345677,275.0227806477378,275.2148531575368,269.3069209198457,263.4610043615982,257.6771034827941,251.95521828343345,246.2953487635163,242.74538789544857,239.21914631516475,235.7166240226647,232.23782101794856,228.7827373010162,224.98081652467843,221.20988443474351,217.4699410312116,213.7609863140824,210.0830202833561,206.4721451436736,202.8915139285076,199.3411266378581,195.82098327172525,192.33108383010884
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Native-with-Infilled|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53461.991699785,52674.98731948115,51890.635383501074,51108.93588972743,50329.88884026548,49553.49423392109,47704.690158549165,45860.17437510495,44019.94688206987,42184.00767925642,40352.35676868377,38764.60014016439,37180.834572433785,35601.06006349981,34025.27661440565,32453.48422507344,32022.349688905448,31592.303605968948,31163.34597425298,30735.47679479561,30308.69606752254,30076.065927901203,29844.034619838018,29612.6021434278,29381.76849870063,29151.533685588423,29114.14778623598,29076.82736291009,29039.572415451752,29002.382944048582,28965.25894871889,28957.72903582433,28950.17942830694,28942.610126264542,28935.02112999372,28927.41243910751,28874.69395150258,28822.03468998701,28769.43465439449,28716.89384521558,28664.41226199959,28627.40297099114,28590.39965669084,28553.40232035252,28516.4109607318,28479.425578944887,28413.90465111308,28348.432475375143,28283.00905147314,28217.63438031317,28152.30846141054,28089.62119065108,28026.94490478562,27964.27960427167,27901.62528955728,27838.98195986383,27716.20335261742,27593.5309594384,27470.96477973388,27348.504814009026,27226.15106186692,27056.98166291372,26888.03842766559,26719.32135722741,26550.83045079047,26382.5657081452,26086.99797397678,25791.42561918107,25495.848643503592,25200.26704776185,24904.68083099251,24288.26554799892,23671.84770901275,23055.42731348751,22439.00436238646,21822.57885528407,21162.09930370388,20501.619215855608,19841.13859214385,19180.65743219704,18520.17573636112,17946.158053159666,17372.14235706466,16798.12864719861,16224.1169241343,15650.107187565132
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Native-with-Infilled|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53690.260784357,52906.92454589445,52126.24029458274,51348.20802827678,50572.82774910113,49800.0994558309,47929.4280897949,46063.03800108638,44200.92918825899,42343.10165109855,40489.55539162545,38908.56887225856,37331.569501251375,35758.557276609514,34189.53219938387,32624.49426948776,32197.30965189015,31771.21151099948,31346.199844802817,30922.274654344787,30499.43593953789,30270.977967712737,30043.117259386,29815.85381462372,29589.18763350859,29363.118715929533,29329.70256956925,29296.349842372576,29263.06053418546,29229.83464519444,29196.67217542056,29192.76878604176,29188.8434915265,29184.8962919938,29180.927187768662,29176.93617841684,29127.625328159786,29078.37221256856,29029.17683144374,28980.03918537564,28930.95927384578,28896.96022555942,28862.96626466774,28828.977392646702,28794.99360800972,28761.01491209004,28697.87451515984,28634.78237131392,28571.73848023304,28508.74284301526,28445.79545907334,28384.83745563424,28323.8900051253,28262.95310810273,28202.02676510674,28141.1109751715,28019.26826442686,27897.53106546902,27775.8993776536,27654.3732015424,27532.95253668442,27364.03920208612,27195.35130401922,27026.88884382158,26858.65182052816,26690.64023386426,26394.91086052836,26099.17632796172,25803.43663584722,25507.69178518106,25211.94177480086,24594.83122259006,23977.7178119664,23360.60154226814,22743.48241466414,22126.36042863582,21464.67323801988,20802.98544149084,20141.29703951764,19479.6080316678,18817.91841834656,18242.61232685436,17667.308443977177,17092.00676865048,16516.707301564078,15941.410042357422
C3IAM 2.0,2C-hybrid,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,3.004624484295323,,,,3.518865544732451,,,,,4.130811590742189,,,,,4.405383742564593,,,,,4.563654408728738,,,,,4.817868749017701,,,,,5.189100378962051,,,,,5.593544572252825,,,,,5.472691297677066,,,,,5.173982662894842,,,,,4.843563540772045,,,,,4.392611503980684,,,,,4.282934445437121,,,,,4.083282921331188,,,,,3.870687664958457,,,,,3.59248876644738,,,,,3.272570027810714,,,,,2.902738497983055,,,,,2.812555351375435
C3IAM 2.0,2C-hybrid,Emissions|BC|Energy,Mt BC/yr,World,,,,,,,,,,,,,,,,,1.563378391195797,,,,1.70344773323052,,,,,1.771785455118707,,,,,1.650226676758269,,,,,1.37112832458719,,,,,1.24413775941997,,,,,1.14647428195049,,,,,1.120490798013339,,,,,0.9927311467263228,,,,,0.8626749703792113,,,,,0.7429722810821879,,,,,0.6253668656454648,,,,,0.56628668963734,,,,,0.5053130847731028,,,,,0.4486477416402948,,,,,0.3908373711083251,,,,,0.3214882366460704,,,,,0.2579567051056953,,,,,0.2266596420587565
C3IAM 2.0,2C-hybrid,Emissions|BC|Industrial Processes,Mt BC/yr,World,,,,,,,,,,,,,,,,,1.441246093099527,,,,1.81541781150193,,,,,2.359026135623482,,,,,2.755157065806325,,,,,3.192526084141547,,,,,3.573730989597731,,,,,4.042626097011562,,,,,4.473053774239486,,,,,4.479960150950743,,,,,4.311307692515632,,,,,4.100591259689855,,,,,3.767244638335217,,,,,3.716647755799781,,,,,3.577969836558085,,,,,3.422039923318162,,,,,3.201651395339055,,,,,2.951081791164643,,,,,2.64478179287736,,,,,2.585895709316679
C3IAM 2.0,2C-hybrid,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,250.5202076088125,,,,288.2610190263017,,,,,319.9668167342297,,,,,306.648242897137,,,,,296.9613334452256,,,,,295.1966294110243,,,,,294.4036391376472,,,,,293.7212811395233,,,,,293.1346063118656,,,,,289.5378313114998,,,,,285.3396719149405,,,,,279.6990007126007,,,,,272.7831978633042,,,,,262.7822379829226,,,,,252.7121633316348,,,,,248.0520884577684,,,,,242.6177912188379,,,,,237.1893041233767,,,,,231.8611917585929
C3IAM 2.0,2C-hybrid,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,,,,,,,13.37310846589735,,,,15.198893850434,,,,,15.86068859498702,,,,,13.21488165899361,,,,,9.36871690838442,,,,,7.768369802608345,,,,,6.507616160146539,,,,,5.914540891943064,,,,,5.387169437782381,,,,,4.870786090154739,,,,,4.426494707389628,,,,,4.048591183962508,,,,,3.716735681217578,,,,,3.434527399232599,,,,,3.145548127560299,,,,,2.93476682860907,,,,,2.602870390464179,,,,,2.310046442162022,,,,,2.061879547227849
C3IAM 2.0,2C-hybrid,Emissions|CH4|Industrial Processes,Mt CH4/yr,World,,,,,,,,,,,,,,,,,237.1470991429151,,,,273.0621251758678,,,,,304.1061281392427,,,,,293.4333612381434,,,,,287.5926165368411,,,,,287.4282596084159,,,,,287.8960229775008,,,,,287.8067402475803,,,,,287.7474368740832,,,,,284.6670452213451,,,,,280.9131772075509,,,,,275.6504095286381,,,,,269.0664621820865,,,,,259.34771058369,,,,,249.5666152040745,,,,,245.1173216291593,,,,,240.0149208283737,,,,,234.8792576812147,,,,,229.7993122113651
C3IAM 2.0,2C-hybrid,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,551.814514948717,,,,633.0759417057138,,,,,718.9134131938572,,,,,749.3141729421748,,,,,766.0739543225076,,,,,801.4034585114667,,,,,795.6336378972296,,,,,791.4618587146097,,,,,798.6419867568279,,,,,777.6663324497222,,,,,757.462247152935,,,,,737.6747433532025,,,,,715.0264461337194,,,,,677.9292545242297,,,,,651.6611807481975,,,,,630.5269513996484,,,,,604.0984598585479,,,,,546.8575828341163,,,,,447.2852339896551
C3IAM 2.0,2C-hybrid,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,35568.77763532573,,,,38299.94483234929,,,,,33598.92020317665,,,,,25900.97273275743,,,,,18777.54051571921,,,,,16820.37946440624,,,,,15736.07890360807,,,,,15588.01995227152,,,,,15588.44121212298,,,,,15460.65975456954,,,,,15436.49612913328,,,,,15342.61061137099,,,,,15316.55217313602,,,,,15117.85842119813,,,,,14706.57549084752,,,,,13379.30505034957,,,,,10489.44980842211,,,,,7395.648534895477,,,,,4734.420411786709
C3IAM 2.0,2C-hybrid,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,,34316.82579210211,,,,36748.33407089189,,,,,31568.2544957484,,,,,23467.08833885657,,,,,15869.325642089,,,,,13539.2587371788,,,,,12018.92439999526,,,,,11513.62041884828,,,,,11115.10472028202,,,,,10680.11419318284,,,,,10324.81583279519,,,,,9951.02485761213,,,,,9618.65168021016,,,,,9165.475504158756,,,,,8467.330484940414,,,,,6895.11980980365,,,,,3758.703707414123,,,,,444.5214691975034,,,,,-2461.596554356249
C3IAM 2.0,2C-hybrid,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,35568.77763532572,,,,38299.94483234929,,,,,33598.92020317665,,,,,25900.97273275743,,,,,18777.54051571921,,,,,16820.37946440623,,,,,15736.07890360807,,,,,15588.01995227152,,,,,15588.44121212298,,,,,15460.65975456954,,,,,15436.49612913328,,,,,15342.61061137098,,,,,15316.55217313602,,,,,15117.85842119813,,,,,14706.57549084752,,,,,13379.30505034957,,,,,10489.44980842211,,,,,7395.648534895478,,,,,4734.420411786708
C3IAM 2.0,2C-hybrid,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,1251.95184322361,,,,1551.610761457407,,,,,2030.665707428257,,,,,2433.884393900851,,,,,2908.214873630213,,,,,3281.120727227428,,,,,3717.15450361281,,,,,4074.399533423237,,,,,4473.336491840963,,,,,4780.545561386707,,,,,5111.680296338096,,,,,5391.585753758855,,,,,5697.900492925856,,,,,5952.382917039378,,,,,6239.245005907103,,,,,6484.185240545924,,,,,6730.746101007991,,,,,6951.127065697975,,,,,7196.016966142957
C3IAM 2.0,2C-hybrid,Emissions|CO|Energy,Mt CO/yr,World,,,,,,,,,,,,,,,,,375.7959504323014,,,,405.4460938338049,,,,,406.2041623553952,,,,,365.035111813292,,,,,293.9993668118602,,,,,264.5190259756905,,,,,225.838561973114,,,,,206.9196796891094,,,,,193.3143429554512,,,,,178.3269759480063,,,,,166.8360051484317,,,,,158.6783291840153,,,,,148.4700040160866,,,,,135.8753798768886,,,,,125.7928796935341,,,,,117.0326637752187,,,,,104.0900409921079,,,,,87.76442268067264,,,,,67.18275084923444
C3IAM 2.0,2C-hybrid,Emissions|CO|Industrial Processes,Mt CO/yr,World,,,,,,,,,,,,,,,,,176.0185645164156,,,,227.629847871909,,,,,312.7092508384621,,,,,384.2790611288827,,,,,472.0745875106472,,,,,536.8844325357761,,,,,569.7950759241156,,,,,584.5421790255002,,,,,605.3276438013768,,,,,599.3393565017158,,,,,590.6262420045034,,,,,578.9964141691873,,,,,566.5564421176329,,,,,542.0538746473411,,,,,525.8683010546633,,,,,513.4942876244297,,,,,500.0084188664401,,,,,459.0931601534438,,,,,380.1024831404207
C3IAM 2.0,2C-hybrid,Emissions|Kyoto Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,43208.96643523364,,,,47166.72651668668,,,,,43776.64489270841,,,,,36328.16817550969,,,,,29017.24053280351,,,,,27042.87105055166,,,,,25967.37536503938,,,,,25793.36272077476,,,,,25768.43050641197,,,,,25550.00086225498,,,,,25419.1801114401,,,,,25169.98865473221,,,,,24959.21312817172,,,,,24489.07594179259,,,,,23804.9662827743,,,,,22363.22209720864,,,,,19335.5587892903,,,,,16100.1843114007,,,,,13297.91633512176
C3IAM 2.0,2C-hybrid,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,7675.046581041446,,,,9075.16220898408,,,,,11156.19851004172,,,,,12863.16884487864,,,,,12914.55488624051,,,,,12978.58828552877,,,,,13060.70980497005,,,,,13023.21246636532,,,,,12981.1695539994,,,,,12932.40854885142,,,,,12872.74474868731,,,,,12753.86783353743,,,,,12626.49612873006,,,,,12428.35652565509,,,,,12230.43665149179,,,,,12176.84899756751,,,,,12100.43666216965,,,,,12011.48512875584,,,,,11917.45450453098
C3IAM 2.0,2C-hybrid,Emissions|N2O|Energy,kt N2O/yr,World,,,,,,,,,,,,,,,,,0.4522739048897397,,,,0.4811680351217323,,,,,0.4397544298303261,,,,,0.3555684430138931,,,,,0.2298720087379062,,,,,0.1822607911124228,,,,,0.1483219847301777,,,,,0.1319896846444028,,,,,0.1202418140004265,,,,,0.1148558860700033,,,,,0.1152324820405248,,,,,0.119258172630645,,,,,0.1180724017483316,,,,,0.1121391192511563,,,,,0.1047340209818339,,,,,0.0981270760780933,,,,,0.0887317870305468,,,,,0.0810927483077749,,,,,0.074767385932836
C3IAM 2.0,2C-hybrid,Emissions|N2O|Industrial Processes,kt N2O/yr,World,,,,,,,,,,,,,,,,,7.222772676151706,,,,8.59399417386235,,,,,10.71644408021139,,,,,12.50760040186475,,,,,12.68468287750261,,,,,12.79632749441635,,,,,12.91238782023988,,,,,12.89122278172092,,,,,12.86092773999898,,,,,12.81755266278142,,,,,12.75751226664678,,,,,12.63460966090679,,,,,12.50842372698173,,,,,12.31621740640393,,,,,12.12570263050995,,,,,12.07872192148941,,,,,12.0117048751391,,,,,11.93039238044806,,,,,11.84268711859814
C3IAM 2.0,2C-hybrid,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,39.49206717937605,,,,47.38324174429034,,,,,59.68031543427426,,,,,70.34960982849464,,,,,83.14656496922277,,,,,93.27995585535672,,,,,97.7844018832264,,,,,100.2555867532746,,,,,103.8483805781178,,,,,103.7711272894653,,,,,103.2343878921765,,,,,102.3543157451367,,,,,101.0872852775598,,,,,98.00318808760662,,,,,96.3402425701656,,,,,95.29568764296654,,,,,93.92374576053312,,,,,87.13649025006094,,,,,72.81627961774774
C3IAM 2.0,2C-hybrid,Emissions|NH3|Energy,Mt NH3/yr,World,,,,,,,,,,,,,,,,,0.118213723848422,,,,0.1258369839892358,,,,,0.1057343140535272,,,,,0.0771093582880808,,,,,0.0526351552109637,,,,,0.0457528306666278,,,,,0.0387124309876935,,,,,0.0360960455610726,,,,,0.0357218681580924,,,,,0.0370338216810027,,,,,0.0416002826734377,,,,,0.0480794596656785,,,,,0.0497772827535945,,,,,0.0477353535976692,,,,,0.0454078572767406,,,,,0.0429987141303175,,,,,0.0393772407793923,,,,,0.0346042820982413,,,,,0.0277610113442952
C3IAM 2.0,2C-hybrid,Emissions|NH3|Industrial Processes,Mt NH3/yr,World,,,,,,,,,,,,,,,,,39.37385345552762,,,,47.25740476030112,,,,,59.57458112022072,,,,,70.27250047020655,,,,,83.09392981401183,,,,,93.23420302469012,,,,,97.74568945223874,,,,,100.2194907077136,,,,,103.8126587099597,,,,,103.7340934677843,,,,,103.192787609503,,,,,102.306236285471,,,,,101.0375079948062,,,,,97.95545273400894,,,,,96.29483471288886,,,,,95.2526889288362,,,,,93.8843685197537,,,,,87.10188596796269,,,,,72.78851860640344
