Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54075.644932,55022.97983025295,55970.12508494666,56917.08068642371,57863.846647464416,58810.42295240587,56133.53039917869,53456.86506025131,50780.42693307511,48104.21601588933,45428.23232189425,44237.599790479006,43047.10704478972,41856.75407855638,40666.54088497638,39476.46747678422,39193.98264396798,38911.44599693886,38628.85754324593,38346.21728255529,38063.5251979589,37492.91341148191,36922.32632053985,36351.76394126907,35781.22628364064,35210.713324311604,34541.93813098518,33873.27825217046,33204.73368033459,32536.30443269782,31867.99048929054,31127.829971333747,30387.8309709024,29647.993488121487,28908.317510257635,28168.80304263892,27414.79504057238,26661.039211121864,25907.53556658752,25154.28410440534,24401.28482486842,23278.675086685507,22156.422031793405,21034.525670703104,19912.98599569579,18791.80301448049,17673.775471863668,16556.11327624693,15438.816444658,14321.88497570914,13205.318862972335,12276.294806758387,11347.5743650428,10419.15754008321,9491.044329386334,8563.234736004066,7780.148732490503,6997.335918523371,6214.796291110389,5432.52984960384,4650.536597508638,3999.8777571533024,3349.451300070029,2699.257223459796,2049.295535009481,1399.5662263162671,867.1905254751741,334.81401528274114,-197.56330323684227,-729.9414321581144,-1262.3203703881277,-1547.1974280250106,-1832.0755139572864,-2116.9546281397834,-2401.834770618748,-2686.7159414259017,-2658.6597563336504,-2630.604056845851,-2602.548842972933,-2574.4941147372524,-2546.439872065615,-2527.620675061868,-2508.80196371667,-2489.9837378887432,-2471.165997726853,-2452.348743153978
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54308.53154123,55259.94015710639,56211.1629089263,57162.19978708689,58113.0508043612,59063.71594497679,56369.32111632303,53675.147738816144,50981.19581007666,48287.4653281529,45593.95630633425,44387.90954258187,43181.99897811719,41976.22460665314,40770.586421405525,39565.08443509045,39280.75490122997,38996.3725397204,38711.9373581383,38427.44935613399,38142.908516799405,37570.24164357152,36997.59804781006,36424.97774564992,35852.38074705762,35279.80702868306,34611.04878827324,33942.40446595539,33273.8740541724,32605.457570154933,31937.15499393864,31196.88150874666,30456.769371763345,29716.81858310508,28977.029130053743,28237.40101791312,27483.338860096526,26729.5285292845,25975.97003775161,25222.66338295108,24469.608565183386,23346.79581997729,22224.3398440396,21102.24064789759,19980.49822380444,18859.112579496803,17741.20445727679,16623.661476140227,15506.483653115803,14389.670986797244,13273.22347078423,12344.317620793214,11415.715233542056,10487.41631125954,9559.420851477851,8631.728857243335,7848.7496652519485,7066.043628068013,6283.6107427213965,5501.4510085477,4719.564429054703,4068.9893354665865,3418.646642557247,2768.536347533597,2118.6584580757903,1469.0129658012715,936.7282117870224,404.4425630599627,-127.84397934728636,-660.1314175213447,-1192.4197503570745,-1477.0847186843353,-1761.750826305849,-2046.41807317284,-2331.086459337961,-2615.755984836004,-2587.3339121368326,-2558.912372478444,-2530.491365876222,-2502.0708923515112,-2473.650951826153,-2454.515627860634,-2435.3808370010283,-2416.246579085159,-2397.1128542806714,-2377.979662501324
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11044.971502786097,11189.852053465896,11334.6416520394,11479.340298506611,11623.94799286752,11126.372571515674,10629.100562925543,10132.13196709714,9635.466784030448,9139.10501372548,9065.64687717215,8992.23219852906,8918.860977796208,8845.533214973599,8772.248910061233,8813.709682651186,8855.143247861912,8896.5496056934,8937.928756145659,8979.280699218685,8978.714905576453,8978.147752252085,8977.579239245577,8977.009366556926,8976.438134186137,8961.337651366735,8946.24478685322,8931.159540645587,8916.081912743837,8901.011903147977,8847.530185036772,8794.07986445623,8740.66094140635,8687.27341588713,8633.917287898576,8613.122897238707,8592.339738606188,8571.567812001018,8550.807117423199,8530.057654872731,8477.450913552795,8424.875190159946,8372.330484694181,8319.816797155503,8267.334127543909,8266.24583689676,8265.156625120135,8264.06649221403,8262.975438178446,8261.883463013384,8258.604918259969,8255.326813585485,8252.049148989934,8248.771924473313,8245.495140035624,8230.037302925017,8214.58750428264,8199.145744108495,8183.712022402582,8168.2863391649025,8147.817462990263,8127.359780986456,8106.913293153475,8086.477999491322,8066.0539,8036.68864,8007.323380000002,7977.958120000001,7948.592860000001,7919.2276,7914.05998,7908.892360000001,7903.7247400000015,7898.55712,7893.3895,7922.589240000001,7951.788980000001,7980.988720000001,8010.188460000001,8039.3882,8058.906980000001,8078.425760000001,8097.944540000001,8117.463320000001,8136.9821
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|NF3,kt NF3/yr,World,,,,,,,,,,,,,,,,,,,,,1.3581,1.3062850517524645,1.254328144742607,1.2025131964950713,1.1506982482475356,1.0988833,1.0580843882945523,1.0173969490254586,0.9767095097563646,0.9360220704872708,0.8952231587818231,0.8545357195127292,0.8138482802436353,0.7731608409745414,0.7323619292690939,0.69167449,0.6654723013636364,0.6392701127272727,0.6129961372727273,0.5867939486363637,0.56059176,0.5343895713636364,0.508115595909091,0.4819134072727273,0.4557112186363636,0.42950903,0.4222798947851081,0.4150705113057761,0.407861127826444,0.400651744347112,0.3934226091322201,0.386213225652888,0.379003842173556,0.3717944586942239,0.364565323479332,0.35735594,0.3532114809364731,0.3490670218729463,0.3449112081270536,0.3407667490635268,0.33662229,0.3324778309364731,0.3283220171905805,0.3241775581270537,0.3200330990635268,0.31588864,0.3119001517437722,0.3079225609964413,0.3039449702491103,0.2999673795017794,0.2959788912455516,0.2920013004982206,0.2880237097508897,0.2840461190035587,0.280057630747331,0.27608004,0.2717698027738225,0.2674595655476451,0.2631375194523549,0.2588272822261774,0.254517045,0.2502068077738226,0.2458847616785323,0.2415745244523549,0.2372642872261774,0.23295405,0.228956329085683,0.2249695309061045,0.2209827327265261,0.2169959345469477,0.2129982136326307,0.2090114154530523,0.2050246172734738,0.2010378190938954,0.1970400981795784,0.1930533,0.1889364707968236,0.1848196415936473,0.1806915334063527,0.1765747042031763,0.172457875,0.1683410457968236,0.164212937609529,0.1600961084063527,0.1559792792031763,0.15186245
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,,65.27970313,65.38872467735914,65.49648473255077,65.60298329557496,65.70822036643165,65.81219594512088,65.59294452575274,65.37398637712865,65.1553214992486,64.93694989211261,64.71887155572065,64.61414782171961,64.50916471654976,64.40392224021112,64.29842039270368,64.19265917402743,64.1252610615595,64.05741245639717,63.98911335854046,63.92036376798935,63.85116368474384,63.75827115685095,63.66504458862516,63.57148398006646,63.47758933117488,63.38336064195038,63.25643592294446,63.12934136819275,63.002076977695225,62.87464275145194,62.747038689462855,62.53837802545424,62.32996321783358,62.121794266600894,61.91387117175616,61.70619393329939,61.39090023364897,61.07641392953008,60.7627350209427,60.44986350788685,60.13779939036253,59.63480639518279,59.1336321516335,58.63427665971464,58.13673991942621,57.64102193076822,57.23237159066426,56.82508432883036,56.41916014526653,56.01459903997272,55.611401012949,55.2414346234712,54.87265866093835,54.50507312535043,54.13867801670742,53.77347333500936,53.39108498362028,53.00998796953969,52.63018229276757,52.2516679533039,51.87444495114873,51.512893436454895,51.1525531839931,50.79342419376335,50.43550646576565,50.0788,49.84996,49.621120000000005,49.39228000000001,49.16344000000001,48.9346,48.79088000000001,48.64716000000001,48.50344000000001,48.35972,48.216,48.15292,48.08984,48.02676,47.96368,47.9006,47.83163999999999,47.76268,47.69372,47.62476,47.5558
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,,,,,,155.52045,154.51288234882327,153.50857226847654,152.5075197589599,151.50972482027325,150.51518745241668,142.54413969751116,134.61916741031288,126.74027059082198,118.90744923903829,111.12070335496196,108.76845741646248,106.42871640945292,104.10148033393324,101.78674918990347,99.48452297736362,98.48984144218448,97.49946893050048,96.51340544231168,95.531650977618,94.55420553641956,92.9694193130647,91.3928752861892,89.82457345579301,88.26451382187619,86.7126963844387,84.21237075865909,81.72654016960604,79.25520461727963,76.79836410167978,74.35601862280654,72.12403063088571,69.90523635508994,67.69963579541925,65.50722895187364,63.32801582445311,62.05557692562385,60.79029446619786,59.53216844617515,58.28119886555571,57.037385724339536,55.66656472649488,54.3038221927228,52.94915812302333,51.602572517396425,50.26406537584212,49.4334806717239,48.60747927658736,47.78606119043253,46.96922641325938,46.15697494506794,45.34804386947135,44.54370509091172,43.74395860938903,42.94880442490332,42.15824253745457,41.283560366156976,40.41411328764875,39.54990130192988,38.69092440900037,37.83718260886024,37.04555538587126,36.25874351349074,35.476746991718706,34.699565820555115,33.9272,33.2792,32.63120000000001,31.983200000000004,31.335200000000004,30.6872,30.34858,30.009960000000007,29.67134,29.33272,28.9941,28.98628,28.97846,28.970640000000003,28.96282,28.955,28.887680000000003,28.82036,28.75304000000001,28.685720000000003,28.6184
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,,,,,,34.74602423,34.38063076176901,34.015152527809015,33.64958952812001,33.28394176270201,32.91820923155501,32.07613717905402,31.23387113222908,30.39141109108017,29.548757055607293,28.705909025810453,28.679067571281283,28.652219210015385,28.62536394201276,28.598501767273387,28.571632685797297,28.36281665678212,28.15395204104371,27.945038838582047,27.73607704939714,27.527066673488985,27.2292460899384,26.93135659722456,26.633398195347457,26.33537088430709,26.037274664103464,25.639590627413888,25.241814909218355,24.84394750951685,24.445988428309388,24.04793766559596,23.79463280418304,23.54126938467172,23.28784740706201,23.0343668713539,22.7808277775474,22.69186744247982,22.602886179276723,22.51388398793812,22.424860868464,22.33581682085436,22.27793703110194,22.22004343691628,22.1621360382974,22.10421483524527,22.04627982775992,21.95615787670512,21.866014776029136,21.77585052573197,21.685665125813625,21.595458576274098,21.50188296089436,21.408285431993896,21.3146659895727,21.221024633630776,21.127361364168124,21.029097424980105,20.930810528124635,20.832500673601725,20.73416786141137,20.635812091553564,20.552050104994343,20.46826849209292,20.38446725284929,20.30064638726346,20.216805895335423,20.14570550507941,20.07458839491557,20.00345456484389,19.932304014864386,19.861136744977035,19.796802853104964,19.73245380076496,19.66808958795702,19.60371021468116,19.539315680937364,19.47838265162854,19.41743525287203,19.356473484667827,19.29549734701594,19.234506839916364,19.169665517691808,19.10480895363725,19.03993714775268,18.975050100038093,18.91014781049349
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|PFC,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,,14.07864756,14.714476704911233,15.356399981152146,16.00441738872274,16.65852892762302,17.318734597852977,16.075189199167717,14.817455841893452,13.54553452603019,12.259425251577923,10.959128018536658,9.688337335515351,8.403810717959745,7.105548165869829,5.793549679245605,4.467815258087076,4.355695594131916,4.242216958806524,4.127379352110897,4.011182774045037,3.893627224608943,3.771944661460562,3.648875899614615,3.5244209390711005,3.3985797798300217,3.271352421891375,3.176076295656633,3.079734017872922,2.9823255885402418,2.883851007658593,2.784310275227974,2.682654659950517,2.579923061033665,2.476115478477418,2.3712319122817767,2.265272362446741,2.213127081138606,2.160408639379637,2.107117037169832,2.053252274509192,1.9988143513977177,1.943803267835408,1.888219023822264,1.832061619358284,1.7753310544434695,1.7180273290778196,1.690270107952319,1.6622035541357365,1.633827667628072,1.6051424484293255,1.5761478965394975,1.546873423553514,1.517289869981331,1.4873972358229497,1.4571955210783682,1.426684725747588,1.4061541858986828,1.3854009113859056,1.3644249022092565,1.3432261583687353,1.321804679864342,1.3002984912331066,1.2785707024099713,1.256621313394936,1.2344503241880014,1.2120577347891668,1.1896313594877126,1.166984896623655,1.144118346196993,1.121031708207728,1.0977249826558595,1.078844369207503,1.0597803494569764,1.0405329234042804,1.0211020910494146,1.0014878523923796,0.9897820895642686,0.9779555684973408,0.966008289191596,0.9539402516470348,0.9417514558636564,0.9293257257528772,0.9167783550361918,0.9041093437136002,0.8913186917851021,0.8784063992506979
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|PFC|C2F6,kt C2F6/yr,World,,,,,,,,,,,,,,,,,,,,,1.5700000000000005,1.712092026536997,1.8578477811321203,2.0072672637853715,2.160350474496749,2.317097413266254,2.125956170164181,1.928281756349443,1.7240741718220414,1.513333416581975,1.2960594906292449,1.2034267606195168,1.1078083800317997,1.009204348866093,0.9076146671223962,0.8030393348007103,0.7914773272177347,0.7793614785135122,0.766691788688042,0.7534682577413248,0.7396908856733599,0.7057316626087111,0.670751001617228,0.6347489026989107,0.5977253658537595,0.5596803910817738,0.5185603520266611,0.4763727016044663,0.4331174398151897,0.3887945666588314,0.3434040821353912,0.3279393514297118,0.3120667745657806,0.2957863515435977,0.2790980823631629,0.2620019670244765,0.2487163239601067,0.2351080940167027,0.2211772771942642,0.2069238734927914,0.1923478829122842,0.1861897996470628,0.1798772923926873,0.1734103611491577,0.166789005916474,0.1600132266946361,0.1551059475513478,0.1500813784018698,0.1449395192462022,0.139680370084345,0.1343039309162981,0.1303806349890381,0.1263676119494473,0.1222648617975256,0.1180723845332731,0.1137901801566899,0.1106507385065524,0.1074422920937052,0.1041648409181483,0.1008183849798818,0.0974029242789056,0.0948800108692962,0.0923036075177809,0.0896737142243595,0.0869903309890322,0.0842534578117989,0.0822085673088076,0.0801217488172352,0.0779930023370816,0.075822327868347,0.0736097254110312,0.0700342004268727,0.0663970241574148,0.0626981966026576,0.058937717762601,0.0551155876372451,0.0546339212884011,0.054139571609231,0.0536325385997349,0.0531128222599128,0.0525804225897647,0.0520353395892906,0.0514775732584904,0.0509071235973642,0.050323990605912,0.0497281742841338
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|PFC|C3F8,kt C3F8/yr,World,,,,,,,,,,,,,,,,,,,,,0.4478,0.4706274917853231,0.4935175246440306,0.5163450164293538,0.539172508214677,0.562,0.5311910758280866,0.5004663290446209,0.4697415822611552,0.4390168354776896,0.4082079113057761,0.3774831645223104,0.3467584177388448,0.3160336709553791,0.2852247467834656,0.2545,0.2368696604600219,0.2192393209200438,0.2015606790799562,0.1839303395399781,0.1663,0.1486696604600219,0.1309910186199342,0.1133606790799562,0.0957303395399781,0.0781,0.0747936764303312,0.0714963865316178,0.0681990966329044,0.064901806734191,0.0615954831645223,0.0582981932658089,0.0550009033670955,0.0517036134683821,0.0483972898987133,0.0451,0.0433509583789704,0.0416019167579408,0.0398480832420591,0.0380990416210295,0.03635,0.0346009583789704,0.0328471248630887,0.0310980832420591,0.0293490416210295,0.0276,0.026628141253764,0.0256589378592937,0.0246897344648234,0.0237205310703531,0.0227486723241171,0.0217794689296468,0.0208102655351765,0.0198410621407062,0.0188692033944702,0.0179,0.0173403066812705,0.016780613362541,0.0162193866374589,0.0156596933187294,0.0150999999999999,0.0145403066812705,0.0139790799561883,0.0134193866374589,0.0128596933187294,0.0123,0.0118090610457158,0.0113194634546947,0.0108298658636736,0.0103402682726526,0.0098493293183684,0.0093597317273473,0.0088701341363263,0.0083805365453052,0.007889597591021,0.0073999999999999,0.0069202628696604,0.0064405257393209,0.005959474260679,0.0054797371303395,0.005,0.0045202628696604,0.0040392113910186,0.003559474260679,0.0030797371303395,0.0026
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|PFC|C4F10,kt C4F10/yr,World,,,,,,,,,,,,,,,,,,,,,0.0994,0.1044590759036144,0.1095320122891566,0.114591088192771,0.1196501640963855,0.12470924,0.1178790104193813,0.1110674426682179,0.1042558749170544,0.097444307165891,0.0906140775852723,0.0838025098341089,0.0769909420829455,0.070179374331782,0.0633491447511634,0.056537577,0.0526208730391566,0.0487041690783132,0.0447767344216867,0.0408600304608433,0.0369433265,0.0330266225391566,0.0290991878825301,0.0251824839216867,0.0212657799608433,0.0173490759999999,0.0166128835817136,0.015878702618122,0.0151445216545305,0.0144103406909389,0.0136741482726526,0.012939967309061,0.0122057863454694,0.0114716053818779,0.0107354129635915,0.0100012319999999,0.0096136415083515,0.0092260510167031,0.0088373986332968,0.0084498081416484,0.0080622176499999,0.0076746271583515,0.0072859747749452,0.0068983842832968,0.0065107937916484,0.0061232032999999,0.0059084805079934,0.0056943443902819,0.0054802082725704,0.005266072154859,0.0050513493628524,0.0048372132451409,0.0046230771274295,0.004408941009718,0.0041942182177114,0.0039800821,0.0038576851068455,0.0037352881136911,0.0036125557863088,0.0034901587931544,0.0033677617999999,0.0032453648068455,0.0031226324794633,0.0030002354863088,0.0028778384931544,0.0027554415,0.0026429676560908,0.0025308011177662,0.0024186345794415,0.0023064680411168,0.0021939941972077,0.0020818276588831,0.0019696611205584,0.0018574945822337,0.0017450207383246,0.0016328542,0.0015308567020399,0.0014288592040799,0.00132658226092,0.00122458476296,0.001122587265,0.0010205897670399,0.00091831282388,0.00081631532592,0.00071431782796,0.00061232033
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|PFC|C5F12,kt C5F12/yr,World,,,,,,,,,,,,,,,,,,,,,0.0435,0.0457112165744797,0.0479284912765607,0.0501397078510405,0.0523509244255202,0.0545621409999999,0.0515704728302764,0.0485869786173008,0.0456034844043252,0.0426199901913495,0.039628322021626,0.0366448278086504,0.0336613335956747,0.0306778393826991,0.0276861712129756,0.024702677,0.0229902309965772,0.0212777849931544,0.0195606473568455,0.0178482013534227,0.01613575535,0.0144233093465772,0.0127061717102683,0.0109937257068455,0.0092812797034227,0.0075688336999999,0.007252166863044,0.0069363652360251,0.0066205636090062,0.0063047619819874,0.0059880951450314,0.0056722935180125,0.0053564918909937,0.0050406902639748,0.0047240234270188,0.0044082218,0.0042336520646495,0.004059082329299,0.0038840343207009,0.0037094645853504,0.00353489485,0.0033603251146495,0.0031852771060514,0.0030107073707009,0.0028361376353504,0.0026615679,0.0025699011811387,0.0024784849177935,0.0023870686544483,0.0022956523911032,0.0022039856722419,0.0021125694088967,0.0020211531455516,0.0019297368822064,0.0018380701633451,0.0017466539,0.0016884639848849,0.0016302740697699,0.00157192473023,0.001513734815115,0.0014555449,0.0013973549848849,0.001339005645345,0.00128081573023,0.001222625815115,0.0011644359,0.0011227692166219,0.0010812163766411,0.0010396635366602,0.0009981106966794,0.0009564440133013,0.0009148911733205,0.0008733383333397,0.0008317854933588,0.0007901188099808,0.00074856597,0.0006986889019003,0.0006488118338006,0.0005987981161993,0.0005489210480996,0.00049904398,0.0004491669119003,0.000399153194299,0.0003492761261993,0.0002993990580996,0.00024952199
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|PFC|C6F14,kt C6F14/yr,World,,,,,,,,,,,,,,,,,,,,,0.35,0.3572663114689014,0.3645326229378029,0.3717989344067045,0.3790652458756058,0.3863315573445071,0.3612393943013556,0.3349524750204634,0.3074707995018306,0.2787943677454575,0.2489231797513439,0.2378436387475339,0.226244928810141,0.2141270499391653,0.2014900021346067,0.1883337853964652,0.1890864817370053,0.1897697098116549,0.1903834696204139,0.1909277611632824,0.1914025844402604,0.1879042164614235,0.1842235028266525,0.1803604435359473,0.1763150385893078,0.1720872879867343,0.1654197518163306,0.1585089958833153,0.1513550201876884,0.1439578247294501,0.1363174095086001,0.1351850442723259,0.1339800158888215,0.1327023243580872,0.1313519696801227,0.1299289518549281,0.1289225424057035,0.1278550959492516,0.1267266124855725,0.125537092014666,0.1242865345365323,0.1237524497133891,0.1231747671906459,0.1225534869683028,0.1218886090463598,0.1211801334248169,0.1204280386535037,0.1196323457270157,0.1187930546453529,0.1179101654085154,0.1169836780165031,0.1160136166719315,0.114999957660301,0.1139427009816117,0.1128418466358635,0.1116973946230565,0.110509331384308,0.1092776702181721,0.1080024111246489,0.1066835541037384,0.1053210991554406,0.1039150587132464,0.1024654205714524,0.1009721847300584,0.0994353511890645,0.0978549199484708,0.0962308798628833,0.0945632418824495,0.0928520060071695,0.0910971722370432,0.0892987405720706,0.0874567100427927,0.0855710816023979,0.0836418552508864,0.0816690309882581,0.079652608814513,0.077592590749922,0.0754889748067553,0.0733417609850129,0.0711509492846948,0.0689165397058009,0.0666385364515785,0.0643169353838626,0.061951736502653,0.0595429398079498,0.057090545299753
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|PFC|C7F16,kt C7F16/yr,World,,,,,,,,,,,,,,,,,,,,,0.2338,0.2457134720700985,0.2576595837897042,0.2695730558598028,0.2814865279299014,0.2934,0.277319244456611,0.2612824254037777,0.2452456063509444,0.2292087872981111,0.2131280317547221,0.1970912127018888,0.1810543936490555,0.1650175745962222,0.1489368190528333,0.1329,0.12369504381161,0.1144900876232201,0.1052599123767798,0.0960549561883899,0.08685,0.07764504381161,0.0684148685651697,0.0592099123767798,0.0500049561883899,0.0408,0.0390767040788393,0.0373581166164796,0.0356395291541199,0.0339209416917602,0.0321976457705995,0.0304790583082398,0.0287604708458801,0.0270418833835203,0.0253185874623597,0.0236,0.0226805038335158,0.0217610076670317,0.0208389923329682,0.0199194961664841,0.019,0.0180805038335158,0.0171584884994523,0.0162389923329682,0.0153194961664841,0.0144,0.0138990418833835,0.0133994525047905,0.0128998631261976,0.0124002737476047,0.0118993156309882,0.0113997262523952,0.0109001368738023,0.0104005474952094,0.0098995893785929,0.0094,0.0091001642935377,0.0088003285870755,0.0084996714129244,0.0081998357064622,0.0079,0.0076001642935377,0.0072995071193866,0.0069996714129244,0.0066998357064622,0.0064,0.0061495209416917,0.0058997262523952,0.0056499315630988,0.0054001368738023,0.0051496578154941,0.0048998631261976,0.0046500684369011,0.0044002737476047,0.0041497946892964,0.0039,0.0036501369112814,0.0034002738225629,0.003149726177437,0.0028998630887185,0.00265,0.0024001369112814,0.0021495892661555,0.001899726177437,0.0016498630887185,0.0014
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|PFC|C8F18,kt C8F18/yr,World,,,,,,,,,,,,,,,,,,,,,0.1014,0.1065771631982475,0.1117685104052574,0.1169456736035049,0.1221228368017524,0.1273,0.1203166438543662,0.1133523679167807,0.1063880919791951,0.0994238160416096,0.0924404598959759,0.0854761839583903,0.0785119080208048,0.0715476320832192,0.0645642759375855,0.0576,0.0536121851040525,0.0496243702081051,0.0456256297918948,0.0416378148959474,0.03765,0.0336621851040525,0.0296634446878422,0.0256756297918948,0.0216878148959474,0.0177,0.0169485628250752,0.0161991787571858,0.0154497946892964,0.014700410621407,0.0139489734464823,0.0131995893785929,0.0124502053107035,0.0117008212428141,0.0109493840678894,0.0102,0.0098002190580503,0.0094004381161007,0.0089995618838992,0.0085997809419496,0.0082,0.0078002190580503,0.0073993428258488,0.0069995618838992,0.0065997809419496,0.0062,0.005989597591021,0.005779770052012,0.005569942513003,0.0053601149739939,0.005149712565015,0.004939885026006,0.0047300574869969,0.0045202299479879,0.004309827539009,0.0041,0.0039700711938663,0.0038401423877327,0.0037098576122672,0.0035799288061336,0.00345,0.0033200711938663,0.0031897864184008,0.0030598576122672,0.0029299288061336,0.0028,0.0026897892143443,0.0025798795510539,0.0024699698877634,0.002360060224473,0.0022498494388174,0.0021399397755269,0.0020300301122365,0.001920120448946,0.0018099096632904,0.0017,0.0015900602409638,0.0014801204819277,0.0013698795180722,0.0012599397590361,0.00115,0.0010400602409638,0.0009298192771084,0.0008198795180722,0.0007099397590361,0.0006
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,,10.8699,10.795459757000902,10.720996082609872,10.646508976826906,10.571998439652004,10.497464471085168,10.516306097751611,10.535153023570532,10.55400524854192,10.572862772665784,10.591725595942115,10.51031860737285,10.428886095957138,10.347428061694982,10.265944504586384,10.18443542463134,9.713722111415665,9.242863743645662,8.771860321321341,8.300711844442695,7.829418313009726,7.413524688928275,6.99750305719119,6.581353417798471,6.165075770750119,5.748670116046132,5.535012473435999,5.321289038632892,5.107499811636811,4.893644792447757,4.679723981065728,4.55359727340693,4.427431696680395,4.30122725088612,4.174983936024106,4.048701752094355,3.963121683811844,3.877515221265604,3.791882364455637,3.70622311338194,3.620537468044516,3.572749321330208,3.524946383686285,3.477128655112748,3.4292961356095955,3.381448825176829,3.3412488544627617,3.301036435360996,3.2608115678715315,3.220574251994369,3.1803244877295063,3.140062275076946,3.0997876140366865,3.059500504608728,3.019200946793071,2.978888940589715,2.973658827686791,2.968426979406922,2.963193395750105,2.957958076716343,2.9527210223056346,2.9474822325179817,2.9422417073533818,2.936999446811836,2.931755450893344,2.926509719597907,2.927405277104571,2.9283009716156108,2.929196803131027,2.9300927716508185,2.930988877174986,2.93188511970353,2.93278149923645,2.933678015773745,2.934574669315416,2.935471459861464,2.935933656469254,2.9363958577779403,2.93685806378752,2.937320274497995,2.937782489909364,2.938244710021629,2.938706934834788,2.939169164348841,2.9396313985637894,2.9400936374796323
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|PFC|cC4F8,kt cC4F8/yr,World,,,,,,,,,,,,,,,,,,,,,1.2672,1.3079304219605696,1.3487724341182914,1.389502856078861,1.4302332780394305,1.4709637,1.4134759367259786,1.3561452438434165,1.2988145509608542,1.241483858078292,1.1839960948042705,1.1266654019217082,1.0693347090391458,1.0120040161565838,0.9545162528825624,0.89718556,0.8453494193647317,0.7935132787294633,0.7415351212705368,0.6896989806352684,0.63786284,0.5860266993647316,0.5340485419058051,0.4822124012705367,0.4303762606352684,0.37854012,0.3670938191678072,0.3556787923816041,0.344263765595401,0.3328487388091979,0.3214024379770052,0.3099874111908021,0.298572384404599,0.2871573576183958,0.2757110567862031,0.26429603,0.2592686347371303,0.2542412394742607,0.2492000705257393,0.2441726752628696,0.23914528,0.2341178847371303,0.2290767157886089,0.2240493205257393,0.2190219252628696,0.21399453,0.2113749779277306,0.2087625831015603,0.20615018827539,0.2035377934492198,0.2009182413769504,0.1983058465507801,0.1956934517246099,0.1930810568984396,0.1904615048261702,0.18784911,0.1856904548247535,0.1835317996495071,0.1813672303504929,0.1792085751752464,0.17704992,0.1748912648247535,0.1727266955257393,0.1705680403504929,0.1684093851752464,0.16625073,0.1633179708978921,0.1603932247987955,0.1574684786996988,0.1545437326006022,0.1516109734984944,0.1486862273993977,0.1457614813003011,0.1428367352012045,0.1399039760990966,0.13697923,0.1340536840388828,0.1311281380777656,0.1281945769222344,0.1252690309611172,0.122343485,0.1194179390388828,0.1164843778833515,0.1135588319222344,0.1106332859611172,0.10770774
