Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11034.395723174855,11167.924429247192,11300.586118217008,11432.380790084298,11563.308444849075,11543.707171813212,11524.04436928579,11504.32003726681,11484.534175756273,11464.686784754167,11444.777864260512,11424.807414275292,11404.77543479851,11384.681925830171,11364.526887370272,11270.472016696216,11176.76400773756,11083.4028604943,10990.38857496644,10897.72115115397,10805.400589056904,10713.426888675234,10621.80005000896,10530.520073058087,10439.586957822608,10349.13100568338,10259.021174080635,10169.257463014374,10079.839872484596,9990.768402491303,9902.043053034497,9813.663824114175,9725.630715730338,9637.943727882985,9550.602860572117,9457.813505002852,9365.404195680803,9273.37493260597,9181.725715778355,9090.45654519796,8999.56742086478,8909.058342778815,8818.92931094007,8729.180325348538,8639.811386004221,8525.81148895083,8412.342485978597,8299.404377087518,8186.997162277596,8075.120841548828,7963.775414901219,7852.960882334764,7742.677243849466,7632.924499445322,7523.702649122336,7455.993016072212,7388.559422678519,7321.401868941252,7254.520354860415,7187.914880436006,7121.585445668025,7055.532050556473,6989.75469510135,6924.253379302656,6859.02810316039,6820.150709008249,6781.273314856108,6742.395920703968,6703.518526551827,6664.641132399685,6625.763738247544,6586.886344095405,6548.008949943262,6509.131555791121,6470.25416163898,6435.211323410738,6400.168485182497,6365.125646954255,6330.082808726012,6295.03997049777,6259.997132269529,6224.954294041287,6189.911455813044,6154.8686175848015,6119.82577935656
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,,65.27970313,63.20139904112718,61.12933818961454,59.063520575462114,57.0039461986699,54.95061505923789,54.48497824527064,54.02054645056069,53.55731967510804,53.09529791891268,52.63448118197461,52.174869464293856,51.716462765870375,51.2592610867042,50.80326442679531,50.34847278614373,49.767606229495016,49.188356746692776,48.61072433773699,48.03470900262766,47.46031074136477,46.88752955394836,46.3163654403784,45.746818400654895,45.17888843477785,44.61257554274727,44.083497599179005,43.55591952335378,43.02984131527159,42.50526297493243,41.98218450233628,41.46060589748319,40.94052716037312,40.42194829100607,39.904869289382056,39.38929015550108,38.9449840452658,38.50194436260111,38.06017110750701,37.61966427998351,37.1804238800306,36.742449907648286,36.305742362836575,35.87030124559545,35.436126555924915,35.003218293824986,34.61274577355566,34.223399597218204,33.83517976481262,33.44808627633892,33.06211913179708,32.67727833118713,32.29356387450904,31.910975761762835,31.52951399294849,31.14917856806604,30.82128338039041,30.49433691290137,30.16833916559893,29.84329013848307,29.519189831553795,29.196038244811124,28.87383537825504,28.552581231885533,28.232275805702624,27.9129190997063,27.699825948453352,27.486732797200403,27.27363964594745,27.060546494694503,26.84745334344155,26.6343601921886,26.421267040935653,26.2081738896827,25.99508073842976,25.7819875871768,25.59979877223801,25.417609957299224,25.23542114236044,25.053232327421647,24.87104351248285,24.688854697544063,24.50666588260528,24.32447706766649,24.14228825272769,23.9600994377889
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Harmonized|Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,,,,,,155.52045,153.116921109096,150.727850691341,148.35323874673503,145.99308527527802,143.64739027697004,140.74461873135078,137.86106773117186,134.99673727643324,132.1516273671349,129.3257380032768,126.51906918485902,123.73162091188152,120.96339318434433,118.21438600224738,115.48459936559073,112.93326848867326,110.39977372144106,107.8841150638942,105.38629251603264,102.90630607785636,100.44415574936542,97.9998415305598,95.57336342143944,93.16472142200443,90.77391553225472,88.92248365193137,87.084147409058,85.25890680363464,83.44676183566128,81.64771250513789,79.86175881206452,78.08890075644115,76.32913833826778,74.5824715575444,72.848900414271,71.84864475672379,70.85462668425869,69.86684619687568,68.88530329457477,67.90999797735597,66.94093024521928,65.97810009816469,65.0215075361922,64.07115255930182,63.12703516749355,62.29024856301017,61.45868879485459,60.63235586302682,59.8112497675269,58.99537050835476,58.18471808551047,57.37929249899398,56.57909374880531,55.78412183494447,54.99437675741143,54.25467955572024,53.519737479972655,52.78955053016867,52.06411870630831,51.34344200839153,50.62752043641839,49.916353990388856,49.20994267030293,48.508286476160606,47.8113854079619,47.37103722473134,46.930689041500784,46.49034085827022,46.04999267503966,45.6096444918091,45.16929630857855,44.72894812534798,44.288599942117415,43.84825175888686,43.4079035756563,43.13462415838912,42.86134474112194,42.58806532385477,42.31478590658759,42.0415064893204,41.76822707205322,41.494947654786046,41.22166823751886,40.94838882025169,40.6751094029845
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,,,,,,34.74602423,33.93825572217588,33.13093267280911,32.324055081899694,31.517622949447603,30.711636275452868,30.18499103532568,29.65863536567101,29.13256926648887,28.606792737779248,28.08130577954214,27.55610839177757,27.03120057448552,26.506582327665992,25.982253651318985,25.458214545444505,25.008611057554173,24.559255580299205,24.110148113679585,23.66128865769532,23.2126772123464,22.76431377763284,22.31619835355463,21.86833094011177,21.420711537304268,20.97334014513212,20.659680445623067,20.346193738352007,20.03288002331894,19.71973930052385,19.40677156996676,19.09397683164767,18.78135508556656,18.468906331723435,18.15663057011831,17.84452780075117,17.54426367605433,17.244165967986337,16.94423467654719,16.64446980173689,16.344871343555432,16.045439302002826,15.746173677079062,15.447074468784145,15.14814167711807,14.849375302080848,14.521438000651749,14.193683699247222,13.866112397867264,13.538724096511883,13.211518795181068,12.884496493874826,12.557657192593156,12.231000891336052,11.904527590103529,11.578237288895568,11.286532242450091,10.994990694494502,10.703612645028802,10.412398094052984,10.121347041567054,9.830459487571009,9.53973543206485,9.249174875048576,8.95877781652219,8.668544256485688,8.468780424934714,8.269128754661512,8.069589245666084,7.870161897948427,7.670846711508541,7.471643686346429,7.272552822462089,7.073574119855522,6.874707578526727,6.675953198475703,6.611155301909247,6.546393262021351,6.481667078812012,6.416976752281232,6.352322282429011,6.287703669255349,6.223120912760247,6.158574012943703,6.094062969805717,6.02958778334629
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,,,,,,8.02,8.104704908964734,8.189409817929473,8.274114726894208,8.358819635858945,8.44352454482368,7.9313787704766,7.419232996129523,6.907087221782445,6.394941447435367,5.882795673088287,5.370649898741209,4.8585041243941305,4.346358350047051,3.834212575699973,3.322066801352894,3.385648132333418,3.4492294633139435,3.512810794294468,3.576392125274993,3.639973456255517,3.703554787236042,3.767136118216567,3.830717449197092,3.8942987801776168,3.957880111158141,3.952043364965264,3.9462066187723854,3.940369872579508,3.9345331263866297,3.928696380193752,3.922859634000874,3.917022887807996,3.9111861416151177,3.90534939542224,3.899512649229362,3.8660789362320247,3.832645223234688,3.799211510237351,3.765777797240014,3.7323440842426767,3.69891037124534,3.665476658248003,3.6320429452506655,3.5986092322533283,3.5651755192559915,3.4821571135179687,3.399138707779946,3.316120302041923,3.2331018963039004,3.150083490565877,3.067065084827855,2.984046679089832,2.9010282733518085,2.8180098676137857,2.734991461875763,2.680423920821993,2.625856379768224,2.5712888387144552,2.5167212976606854,2.462153756606916,2.4075862155531467,2.3530186744993773,2.2984511334456075,2.243883592391838,2.1893160513380687,2.15271612567943,2.116116200020791,2.079516274362152,2.042916348703513,2.006316423044874,1.9697164973862344,1.933116571727596,1.8965166460689564,1.8599167204103173,1.8233167947516784,1.7869782352561272,1.7506396757605762,1.7143011162650252,1.677962556769474,1.6416239972739226,1.6052854377783716,1.5689468782828206,1.5326083187872694,1.4962697592917185,1.4599311997961673
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.77116700000002,97.70017104237192,94.64155584052314,91.5953213944537,88.56146770416355,85.53999476965272,82.25857740718796,78.99073561595561,75.73646939595572,72.49577874718824,69.2686636696532,66.05512416335058,62.8551602282804,59.66877186444266,56.49595907183735,53.33672185046447,51.44620205272966,49.56362742768683,47.68899797533598,45.82231369567712,43.96357458871024,42.11278065443536,40.26993189285245,38.43502830396153,36.60806988776258,34.78905664425562,33.8847494177076,32.984226428947565,32.08748767797551,31.19453316479143,30.305362889395333,29.41997685178722,28.538375051967087,27.66055748993493,26.78652416569076,25.916275079234573,25.52667067719774,25.138610915388107,24.75209579380567,24.36712531245043,23.983699471322385,23.60181827042154,23.22148170974789,22.84268978930145,22.465442509082195,22.08973986909014,21.862537246709365,21.6361724845728,21.410645582680413,21.18595654103224,20.962105359628257,20.73909203846848,20.51691657755289,20.29557897688151,20.075079236454325,19.85541735627134,19.612380689579595,19.37030120287664,19.129178896162475,18.889013769437096,18.649805822700504,18.411555055952707,18.1742614691937,17.937925062423478,17.70254583564204,17.4681237888494,17.24939215993124,17.03066053101308,16.811928902094923,16.593197273176763,16.3744656442586,16.155734015340443,15.937002386422282,15.718270757504122,15.49953912858596,15.2808074996678,15.14616255309662,15.01151760652544,14.876872659954262,14.742227713383082,14.6075827668119,14.472937820240723,14.33829287366954,14.20364792709836,14.06900298052718,13.934358033956
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,,,,,,227.2448193,223.34244034263733,219.4484265510649,215.56277792528263,211.6854944652906,207.8165761710888,205.46622494336737,203.1207498177578,200.78015079425995,198.444427872874,196.1135810535997,193.78761033643724,191.4665157213865,189.15029720844768,186.8389547976205,184.53248848890524,181.66005639040145,178.79383463948176,175.93382323614608,173.0800221803945,170.23243147222698,167.39105111164355,164.5558810986442,161.72692143322888,158.90417211539764,156.0876331451505,153.79936025318452,151.51606306379404,149.237741576979,146.96439579273948,144.69602571107544,142.4326313319869,140.17421265547384,137.92076968153626,135.67230241017415,133.42881084138753,131.58248204370005,129.74019033989077,127.90193572995967,126.06771821390676,124.23753779173208,122.41139446343556,120.5892882290173,118.7712190884772,116.9571870418153,115.1471920890316,113.41881322369586,111.69428353626184,109.97360302672958,108.256771695099,106.54378954137016,104.83465656554309,103.12937276761772,101.42793814759408,99.73035270547216,98.03661644125198,96.49328855536544,94.95345049161403,93.4171022499977,91.88424383051648,90.35487523317032,88.8289964579593,87.30660750488339,85.78770837394254,84.27229906513678,82.76037957846616,81.64307307881501,80.5282854838246,79.41601679349489,78.30626700782591,77.1990361268176,76.09432415047007,74.9921310787832,73.89245691175705,72.79530164939162,71.70066529168693,71.27044342586613,70.84107673633348,70.4125652230889,69.98490888613246,69.55810772546411,69.13216174108388,68.70707093299174,68.28283530118772,67.85945484567182,67.43692956644401
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.38851771665901,9.05206761896758,8.71807328392571,8.386534711533402,8.057451901790651,7.892954473245177,7.729553934751864,7.567250286310714,7.40604352792173,7.245933659584905,7.086920681300247,6.92900459306775,6.772185394887419,6.616463086759251,6.461837668683245,6.317256401895354,6.173693754530904,6.031149726589898,5.889624318072334,5.749117528978211,5.609629359307533,5.471159809060295,5.3337088782365,5.197276566836147,5.061862874859238,4.952607711206826,4.84414118361964,4.736463292097679,4.629574036640944,4.523473417249432,4.418161433923147,4.313638086662087,4.209903375466251,4.10695730033564,4.004799861270256,3.927484632886826,3.850727447667961,3.7745283056136576,3.69888720672392,3.623804150998744,3.549279138438133,3.475312169042085,3.4019032428106004,3.32905235974368,3.256759519841323,3.174594757732918,3.0930930611424854,3.0122544300700262,2.932078864515537,2.852566364479022,2.773716929960479,2.6955305609599085,2.6180072574773106,2.5411470195126844,2.464949847066032,2.398972074820292,2.333556041127127,2.268701745986536,2.2044091893985183,2.140678371363076,2.0775092918802063,2.014901950949912,1.9528563485721904,1.891372484747043,1.83045035947447,1.790726618948674,1.7510028784228782,1.7112791378970822,1.6715553973712862,1.63183165684549,1.5921079163196945,1.552384175793898,1.512660435268102,1.4729366947423062,1.43321295421651,1.425881647591439,1.418550340966368,1.4112190343412971,1.403887727716226,1.396556421091155,1.389225114466084,1.381893807841013,1.374562501215942,1.367231194590871,1.3598998879658
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,World,,,,,,,,,,,,,,,,,,,,,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.62570073911853,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|CFC11,kt CFC11/yr,World,,,,,,,,,,,,,,,,,,,,,43.5734,41.881746933187294,40.18545920043812,38.49380613362541,36.80215306681271,35.1105,33.876730331234604,32.64633161784835,31.415932904462085,30.185534191075828,28.95176452231043,27.721365808924173,26.49096709553791,25.260568382151657,24.026798713386256,22.7964,21.997317853231102,21.19823570646221,20.396964293537785,19.59788214676889,18.7988,17.999717853231104,17.198446440306682,16.399364293537786,15.600282146768894,14.8012,14.28109526416644,13.76241157952368,13.24372789488092,12.72504421023816,12.2049394744046,11.68625578976184,11.16757210511908,10.648888420476322,10.12878368464276,9.6101,9.273234583789703,8.936369167579407,8.598580832420591,8.261715416210295,7.924849999999999,7.587984583789703,7.250196248630887,6.913330832420591,6.576465416210295,6.239599999999999,6.020340651519299,5.801680372296742,5.583020093074186,5.364359813851629,5.145100465370928,4.926440186148371,4.707779906925814,4.489119627703257,4.269860279222557,4.0512,3.909197809419496,3.767195618838992,3.6248043811610073,3.482802190580504,3.3408,3.198797809419496,3.056406571741511,2.9144043811610074,2.772402190580504,2.6304,2.5379632083219272,2.4457789761839583,2.353594744045989,2.261410511908021,2.168973720229948,2.076789488091979,1.9846052559540104,1.8924210238160413,1.7999842321379689,1.7078,1.6477229189485214,1.5876458378970426,1.5274041621029573,1.4673270810514785,1.40725,1.347172918948521,1.2869312431544355,1.2268541621029572,1.1667770810514786,1.1066999999999998
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|CFC113,kt CFC113/yr,World,,,,,,,,,,,,,,,,,,,,,0.8742000000000001,0.7816107338444688,0.6887677984665936,0.5961785323110624,0.5035892661555312,0.411,0.3789286613742129,0.3469449493566931,0.3149612373391732,0.2829775253216534,0.2509061866958664,0.2189224746783465,0.1869387626608267,0.1549550506433069,0.1228837120175198,0.0908999999999999,0.0838238773274917,0.0767477546549835,0.0696522453450164,0.0625761226725082,0.0554999999999999,0.0484238773274917,0.0413283680175246,0.0342522453450164,0.0271761226725082,0.0200999999999999,0.0185269915138242,0.0169582808650424,0.0153895702162606,0.0138208595674787,0.012247851081303,0.0106791404325212,0.0091104297837393,0.0075417191349575,0.0059687106487818,0.0044,0.0040601861993428,0.0037203723986856,0.0033796276013143,0.0030398138006571,0.0027,0.0023601861993428,0.0020194414019715,0.0016796276013143,0.0013398138006571,0.001,0.0009198467013413,0.0008399124007664,0.0007599781001916,0.0006800437996167,0.0005998905009581,0.0005199562003832,0.0004400218998083,0.0003600875992335,0.0002799343005748,0.0001999999999999,0.0001800109529025,0.000160021905805,0.0001399780941949,0.0001199890470974,0.0001,8.001095290251917e-05,5.99671412924425e-05,3.997809419496168e-05,1.9989047097480824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
