Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Infilled|Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,,,,,,8.02,8.104704908964734,8.189409817929473,8.274114726894208,8.358819635858945,8.44352454482368,7.958543463755586,7.473562382687493,6.9885813016194,6.503600220551307,6.018619139483212,5.53363805841512,5.048656977347025,4.563675896278932,4.078694815210838,3.593713734142744,3.6955029210615,3.797292107980255,3.899081294899011,4.000870481817766,4.102659668736521,4.2044488556552775,4.306238042574033,4.408027229492788,4.509816416411543,4.611605603330298,4.601747495999786,4.591889388669275,4.582031281338764,4.5721731740082525,4.562315066677741,4.5524569593472295,4.5425988520167175,4.532740744686206,4.522882637355695,4.513024530025183,4.476641254136973,4.440257978248762,4.403874702360552,4.367491426472341,4.3311081505841305,4.294724874695921,4.258341598807711,4.2219583229195,4.185575047031289,4.149191771143078,4.059553141764511,3.969914512385943,3.880275883007375,3.790637253628807,3.700998624250238,3.6113599948716697,3.521721365493102,3.4320827361145336,3.342444106735966,3.252805477357397,3.17110670799146,3.089407938625522,3.007709169259585,2.926010399893648,2.8443116305277103,2.762612861161773,2.6809140917958354,2.599215322429897,2.5175165530639605,2.4358177836980226,2.38528473510128,2.334751686504536,2.2842186379077933,2.2336855893110497,2.1831525407143064,2.132619492117563,2.08208644352082,2.0315533949240763,1.9810203463273333,1.9304872977305896,1.8924133536036345,1.8543394094766792,1.816265465349724,1.7781915212227686,1.740117577095813,1.702043632968858,1.6639696888419029,1.6258957447149471,1.5878218005879918,1.5497478564610363
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Infilled|Emissions|SO2F2,kt SO2F2/yr,World,,,,,,,,,,,,,,,,,,,,,2.5317,2.606676676889375,2.681858769331873,2.7568354462212485,2.831812123110624,2.9067888,2.711652563618943,2.517049486353682,2.3224464090884203,2.1278433318231587,1.9327070954421024,1.7381040181768408,1.5435009409115794,1.348897863646318,1.153761627265261,0.95915855,0.9370661394304493,0.9149737288608982,0.8928207911391018,0.8707283805695509,0.84863597,0.8265435594304491,0.8043906217086528,0.7822982111391019,0.7602058005695509,0.73811339,0.7178545435724062,0.6976510491842322,0.677447554796058,0.657244060407884,0.6369852139802902,0.616781719592116,0.596578225203942,0.5763747308157678,0.5561158843881742,0.53591239,0.5255089275273823,0.5151054650547645,0.5046734999452355,0.4942700374726178,0.483866575,0.4734631125273822,0.4630311474178532,0.4526276849452355,0.4422242224726178,0.43182076,0.4263464760580345,0.4208871491760197,0.4154278222940049,0.4099684954119901,0.4044942114700247,0.3990348845880099,0.3935755577059951,0.3881162308239803,0.3826419468820148,0.37718262,0.3726684735049288,0.3681543270098576,0.3636278129901424,0.3591136664950712,0.35459952,0.3500853735049288,0.3455588594852136,0.3410447129901424,0.3365305664950712,0.33201642,0.3261725221461812,0.3203445912263892,0.3145166603065973,0.3086887293868053,0.3028448315329866,0.2970169006131946,0.2911889696934027,0.2853610387736107,0.2795171409197919,0.27368921,0.2678596832612267,0.2620301565224535,0.2561846584775465,0.2503551317387733,0.244525605,0.2386960782612267,0.2328505802163198,0.2270210534775465,0.2211915267387733,0.215362
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Infilled|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,99.65724088450236,98.53581382761146,97.40688582932732,96.27045688964986,95.12652700857916,88.83732362904425,82.51320718553494,76.15417767805117,69.76023510659299,63.3313794711604,59.59896504521402,55.8460186276433,52.07254021844821,48.27852981762877,44.463987425184975,43.21098347424032,41.950865971448486,40.68363491680945,39.40929031032326,38.12783215198987,36.417014180880784,34.69691648182307,32.96753905481672,31.22888189986173,29.480945016958103,28.38170042691756,27.2765088442726,26.16537026902325,25.048284701169496,23.925252140711347,23.12899040795429,22.328445878926264,21.52361855362728,20.71450843205733,19.90111551421642,19.49898341740107,19.09462133134157,18.68802925603793,18.279207191490137,17.868155137698196,17.454873094662112,17.03936106238188,16.6216190408575,16.20164703008897,15.779445030076296,15.676122814803309,15.572118671709324,15.467432600794352,15.36206460205839,15.256014675501437,15.149282821123498,15.04186903892457,14.933773328904648,14.824995691063735,14.715536125401837,14.873178848100633,15.031400236904446,15.190200291813282,15.34957901282713,15.509536399945995,15.670072453169883,15.831187172498788,15.992880557932708,16.155152609471646,16.3180033271156,15.950049478030207,15.582095628944812,15.21414177985942,14.846187930774024,14.47823408168863,14.110280232603236,13.742326383517844,13.37437253443245,13.006418685347054,12.63846483626166,12.366904944674744,12.09534505308783,11.823785161500917,11.552225269914,11.280665378327084,11.00910548674017,10.737545595153255,10.46598570356634,10.194425811979425,9.922865920392509
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Infilled|Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,,,,,,227.2448193,224.7327871410112,222.22884436694565,219.7329821510969,217.24519166706128,214.7654640887376,212.1364054955337,208.85339362053224,206.8861091655021,204.0083399748117,201.64417858270087,200.6428946162737,198.2509938981587,196.097611857831,194.3098192745993,190.41787392520715,190.05958506723744,185.98541912168847,182.9685751297924,177.60661693250134,175.30017590067888,173.56753741294762,170.1822877686863,166.6346810386202,163.24356855091315,159.59223140500802,156.46268663220474,153.36985835982873,150.3190608748403,147.2566518110652,144.00336760000928,140.9330205138676,138.2191455849799,135.35204386820286,132.31102401732147,129.6020061168707,128.3095688958471,127.14074673977844,125.98028597671144,124.39569715376904,123.20264974026207,122.15936203009596,121.1652626604384,120.31082190379978,119.45266614836108,118.44305014152756,117.80222423126054,117.07239866377412,116.3475874205828,115.63203744840942,114.90489081656106,113.92832673530675,113.0783348632184,112.1079194096956,111.35753996239929,110.74133462177872,110.12878208859392,109.60713914652464,108.986162809435,108.42816245570872,107.71690304166276,107.03201068075204,106.33252148053964,105.64384861399444,104.97650765566311,104.19383098024352,103.37252707121374,102.4888495965834,101.74856715578971,100.91683921836396,100.09855441838118,99.21448109472324,98.33702564914712,97.5220868909676,96.68918296033068,95.67521814718567,94.43157350996418,93.52332964443283,92.46178842438154,91.45856934033904,90.5496102623236,89.60039820293586,88.74090297816839,87.86887795244292,87.07224452913891,86.23290862405968
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Native-with-Infilled|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52002.37024539,51998.66086150291,51994.947066911096,51991.22886126659,51987.50624541875,51983.77921843462,50337.3070566591,48690.80040977436,47044.259278620666,45397.68366253013,43751.07356170109,42759.70824212765,41768.30716755157,40776.87033834409,39785.39775436827,38793.88941553453,37910.106498238085,37026.2771184728,36142.40127629907,35258.478971657976,34374.510204581136,33559.104762085844,32743.6840965627,31928.24820785922,31112.797096148657,30297.330761421672,29315.0811336816,28332.812886742115,27350.52602046385,26368.22053489507,25385.89642999104,24454.60144261416,23523.287974934123,22591.95602695505,21660.60559863373,20729.236689978145,19554.58729843601,18379.925893189527,17205.252474317735,16030.567041587978,14855.869595272805,13681.55716414934,12507.237020931876,11332.90916583516,10158.573598613644,8984.230319487131,8271.123240814828,7558.011931646175,6844.896392182792,6131.776622119069,5418.652621551823,4705.60926832674,3992.562569711878,3279.512526509533,2566.459138191447,1853.4024051612057,1667.622707782234,1481.83767721596,1296.047313829928,1110.2516167434453,924.450586481362,738.5753057470394,552.6940505154664,366.80682132926535,180.9136178374916,-4.985560196041575,-508.7092445669176,-1012.4376157175976,-1516.170673672851,-2019.908418742296,-2523.6508502733386,-3027.1610138839715,-3530.6736943098144,-4034.188891900394,-4537.7066060159705,-5041.226836938983,-5040.0800945489655,-5038.9338726872265,-5037.788172105338,-5036.642992218421,-5035.498333326284,-5034.0735578134245,-5032.646778618277,-5031.21799735378,-5029.787212728371,-5028.354425735573
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,AR6 climate diagnostics|Native-with-Infilled|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52222.880650488,52232.24157894853,52241.59763952561,52250.94883180361,52260.29515678344,52269.63661336969,50613.97030458441,48958.2656459625,47302.522638491566,45646.74128138822,43990.92157488994,42989.952609026,41988.94387350988,40987.89536878238,39986.80709467963,38985.6790510962,38103.71827804282,37221.70580694437,36339.64163787326,35457.52577075896,34575.35820564077,33761.359676136366,32947.34421320697,32133.311816674664,31319.26248674211,30505.19622339649,29524.935687575875,28544.65442744302,27564.35244283138,26584.029733797543,25603.686300286885,24672.185454023387,23740.664027076047,22809.12201945529,21877.55943110833,20945.9762620436,19772.36373275019,18598.73781035035,17425.09849493588,16251.445786232583,15077.779684561088,13904.542258424402,12731.296227095889,11558.04159083333,10384.778349343516,9211.506502888162,8499.479424877445,7787.447626149304,7075.411106935566,6363.369866881007,5651.323906098799,4939.36786705378,4227.408095556341,3515.444592548141,2803.477357408693,2091.506390617615,1906.514966904941,1721.51759366962,1536.5142713458658,1351.5049988892647,1166.4897769228846,981.3917011838294,796.2869588844083,611.1755506702149,426.0574761225925,240.93273496165227,-261.9713895283299,-764.8807469401667,-1267.7953372998652,-1770.7151609740065,-2273.640217194585,-2776.306433660104,-3278.9754647517625,-3781.6473108785385,-4284.321971286441,-4786.99944631226,-4784.610084510746,-4782.22131108363,-4779.8331269493365,-4777.445531389023,-4775.05852476931,-4772.359105268795,-4769.657458678142,-4766.953586927789,-4764.2474884663125,-4761.539164491499
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,334.8923912133573,,,,,357.9253079190685,,,,,374.0746685452509,,,,,343.9726375728721,,,,,325.2832610652758,,,,,298.1340327896331,,,,,289.4221031992212,,,,,283.7644102539114,,,,,274.620375854627,,,,,,,,,,257.6922416118109,,,,,,,,,,243.6002047444241,,,,,,,,,,234.6843703336223,,,,,,,,,,220.6494607667227,,,,,,,,,,205.4643302028547
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,,,,,,130.125541,,,,,134.86979,,,,,142.542472,,,,,127.6681001723077,,,,,132.3381215961538,,,,,134.2776029407692,,,,,130.6476552149227,,,,,130.0355574169293,,,,,129.2190938786842,,,,,,,,,,120.5928102304673,,,,,,,,,,114.3619148505747,,,,,,,,,,111.2432444664383,,,,,,,,,,108.179154088267,,,,,,,,,,105.0915664519058
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,,,,,,119.2077394813774,,,,,132.2246789258837,,,,,135.932371527366,,,,,117.5225886329734,,,,,92.72900160231204,,,,,63.95992945522449,,,,,60.75935049561795,,,,,58.98940791792725,,,,,55.11408950743802,,,,,,,,,,51.06135602185825,,,,,,,,,,49.19399356835858,,,,,,,,,,50.55931647191564,,,,,,,,,,47.42678003484487,,,,,,,,,,43.31548859452762
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,Emissions|CH4|Other,Mt CH4/yr,World,,,,,,,,,,,,,,,,85.55911073197984,,,,,90.83083899318471,,,,,95.59982501788492,,,,,98.78194876759102,,,,,100.21613786681,,,,,99.8965003936394,,,,,98.01509748868068,,,,,94.73944491905476,,,,,90.28719246850471,,,,,,,,,,86.0380753594854,,,,,,,,,,80.0442963254908,,,,,,,,,,72.88180939526833,,,,,,,,,,65.0435266436109,,,,,,,,,,57.05727515642134
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,35695.247521,,,,,38433.406587,,,,,37662.7342475,,,,,30689.43680900001,,,,,26710.40412390001,,,,,23021.625141,,,,,19202.881253,,,,,14414.478052,,,,,10351.503058,,,,,,,,,,-822.1456140000003,,,,,,,,,,-7532.40731,,,,,,,,,,-9077.107879,,,,,,,,,,-13654.102772,,,,,,,,,,-13228.916244
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,2145.699,,,,,2296.393847,,,,,2456.25035,,,,,1002.553652,,,,,683.9359465,,,,,-152.6541,,,,,-510.0532700000001,,,,,-1106.273735,,,,,-546.004229,,,,,,,,,,-1811.357823,,,,,,,,,,-1907.619188,,,,,,,,,,-1980.0162,,,,,,,,,,-2150.700633,,,,,,,,,,-116.5641
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,31944.10179,,,,,34465.104039,,,,,33555.17508150001,,,,,29184.869054,,,,,25846.6162654,,,,,23136.0268,,,,,19746.818999,,,,,15601.24201,,,,,11028.60822,,,,,,,,,,1494.250179999999,,,,,,,,,,-5185.834900000001,,,,,,,,,,-6985.010340000001,,,,,,,,,,-11540.917124,,,,,,,,,,-13157.92137
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,33549.548521,,,,,36137.01274,,,,,35206.4838975,,,,,29686.883157,,,,,26026.4681774,,,,,23174.279241,,,,,19712.934523,,,,,15520.751787,,,,,10897.507287,,,,,,,,,,989.2122089999992,,,,,,,,,,-5624.788122000001,,,,,,,,,,-7097.091679000001,,,,,,,,,,-11503.402139,,,,,,,,,,-13112.352144
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,16336.96059,,,,,17258.34378399999,,,,,18181.146263,,,,,19441.455357,,,,,20969.129117,,,,,21471.676421,,,,,19311.435414,,,,,15880.301203,,,,,12228.399217,,,,,,,,,,4564.306978000001,,,,,,,,,,-1029.087103999999,,,,,,,,,,-2478.767085999999,,,,,,,,,,-5763.262843,,,,,,,,,,-7304.650632999999
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,7162.610898624392,,,,,6619.366822778776,,,,,5999.867515965614,,,,,7170.34418283988,,,,,8195.926517549698,,,,,8006.438713370745,,,,,6848.270233331735,,,,,4750.258572370481,,,,,2325.507318307882,,,,,,,,,,55.4757423034425,,,,,,,,,,-3058.843500613314,,,,,,,,,,-4619.653797878564,,,,,,,,,,-7370.41905373444,,,,,,,,,,-8887.162887723676
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,3140.0,,,,,3596.0,,,,,3951.0,,,,,3770.0,,,,,4374.0,,,,,4664.0,,,,,3753.0,,,,,2703.0,,,,,1903.0,,,,,,,,,,762.0,,,,,,,,,,617.0,,,,,,,,,,797.0,,,,,,,,,,540.0,,,,,,,,,,491.0
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,1051.880617456807,,,,,875.4337611801001,,,,,914.6868490007998,,,,,980.4032484599988,,,,,1145.890920940762,,,,,1115.110286425377,,,,,656.9215796456049,,,,,371.4462140382,,,,,265.6007681915,,,,,,,,,,27.45825071825,,,,,,,,,,49.36386246000001,,,,,,,,,,81.15014126,,,,,,,,,,29.296811562,,,,,,,,,,36.65938302
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,World,,,,,,,,,,,,,,,,2088.399774034559,,,,,2720.334791416462,,,,,3036.357694911743,,,,,2789.099736609005,,,,,3228.401334904828,,,,,3548.667334655601,,,,,3095.973305226833,,,,,2331.738239512648,,,,,1637.019827045,,,,,,,,,,734.14568885,,,,,,,,,,567.823538175,,,,,,,,,,715.7232509293393,,,,,,,,,,510.2133519368633,,,,,,,,,,454.0897838445976
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,6034.069299884241,,,,,7043.208408624663,,,,,8230.23420312184,,,,,8501.608189091115,,,,,8398.910343604712,,,,,8801.460086548277,,,,,8710.270295795826,,,,,8426.85817707867,,,,,8000.271303455617,,,,,,,,,,3747.227296128307,,,,,,,,,,1412.568995978314,,,,,,,,,,1344.013319689224,,,,,,,,,,1067.646047235578,,,,,,,,,,1091.76308785908
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,15607.1412,,,,,17206.760255,,,,,15374.0288185,,,,,9743.413697000002,,,,,4877.4871484,,,,,1664.350379,,,,,435.383585,,,,,-279.0591929999999,,,,,-1199.790997,,,,,,,,,,-3070.056798,,,,,,,,,,-4156.747796000001,,,,,,,,,,-4506.243254000001,,,,,,,,,,-5777.654280999999,,,,,,,,,,-5853.270737
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,13045.405013,,,,,13564.533749,,,,,11956.4848885,,,,,7677.643235,,,,,3056.2192614,,,,,406.72638,,,,,-112.835558,,,,,-103.129011,,,,,-80.641678,,,,,,,,,,182.290765,,,,,,,,,,269.29083,,,,,,,,,,195.7750099999999,,,,,,,,,,-232.983399,,,,,,,,,,-275.337144
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,869.7834589999999,,,,,1626.038964,,,,,2031.141828,,,,,1030.15252,,,,,1148.200592,,,,,995.456899,,,,,945.7827559999998,,,,,859.5434169999999,,,,,610.3466520000001,,,,,,,,,,-40.818587,,,,,,,,,,-114.432374,,,,,,,,,,210.069619,,,,,,,,,,222.782842,,,,,,,,,,190.744563
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,World,,,,,,,,,,,,,,,,1691.952728,,,,,2016.187542,,,,,1386.402102,,,,,1035.617942,,,,,673.067295,,,,,262.1670999999999,,,,,-397.5636130000001,,,,,-1035.473599,,,,,-1729.495971,,,,,,,,,,-3211.528976,,,,,,,,,,-4311.606252,,,,,,,,,,-4912.087883,,,,,,,,,,-5767.453724000001,,,,,,,,,,-5768.678156
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,1605.446731,,,,,1671.908701,,,,,1651.308816,,,,,502.0141029999999,,,,,179.851912,,,,,38.25244099999999,,,,,-33.884476,,,,,-80.49022299999999,,,,,-131.100933,,,,,,,,,,-505.037971,,,,,,,,,,-438.9532220000001,,,,,,,,,,-112.081339,,,,,,,,,,37.514985,,,,,,,,,,45.569226
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,Emissions|Kyoto Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,48681.47490235865,,,,,52053.48945538737,,,,,51673.5022717636,,,,,43634.18097775737,,,,,38862.92580196098,,,,,34408.60563686596,,,,,30255.54353097293,,,,,25274.53904313949,,,,,20513.4575281225,,,,,,,,,,8659.176945902367,,,,,,,,,,1472.914400793193,,,,,,,,,,-456.4035744410093,,,,,,,,,,-5584.37935700802,,,,,,,,,,-5692.140030693511
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,9191.42513001533,,,,,8976.130885557839,,,,,8671.110504566484,,,,,8218.467127511156,,,,,7616.803305494683,,,,,7608.328118749448,,,,,7382.182143614344,,,,,7341.678769356511,,,,,5895.963485332418,,,,,,,,,,5296.285905826267,,,,,,,,,,5027.150113141093,,,,,,,,,,4645.086087975502,,,,,,,,,,4230.482856454956,,,,,,,,,,4057.138949724809
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,Emissions|N2O|AFOLU,kt N2O/yr,World,,,,,,,,,,,,,,,,6597.827,,,,,6075.524,,,,,5683.761,,,,,5155.668999999999,,,,,4559.464,,,,,4570.676,,,,,4377.0,,,,,4428.906390000001,,,,,3083.3663522,,,,,,,,,,2577.459079622,,,,,,,,,,2420.73206153944,,,,,,,,,,2164.909569709661,,,,,,,,,,1886.897672995723,,,,,,,,,,1855.395048436533
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,Emissions|N2O|Energy,kt N2O/yr,World,,,,,,,,,,,,,,,,1467.228850564002,,,,,1621.462901205512,,,,,1653.892159229622,,,,,1686.970002414215,,,,,1653.23060236593,,,,,1620.165990318612,,,,,1587.76267051224,,,,,1508.374536986627,,,,,1432.955810137296,,,,,,,,,,1361.308019630431,,,,,,,,,,1293.242618648909,,,,,,,,,,1228.580487716463,,,,,,,,,,1167.151463330641,,,,,,,,,,1108.793890164108
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,Emissions|N2O|Other,kt N2O/yr,World,,,,,,,,,,,,,,,,1126.36927945133,,,,,1279.143984352327,,,,,1333.457345336861,,,,,1375.82812509694,,,,,1404.108703128752,,,,,1417.486128430835,,,,,1417.419473102106,,,,,1404.397842369883,,,,,1379.641322995122,,,,,,,,,,1357.518806573836,,,,,,,,,,1313.175432952745,,,,,,,,,,1251.596030549377,,,,,,,,,,1176.433720128592,,,,,,,,,,1092.950011124168
COFFEE 1.1,EN_NPi2020_400f_lowBECCS,Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,110.38,,,,,118.5292094840311,,,,,110.3934250156189,,,,,72.5254896811311,,,,,50.25577048120483,,,,,42.54016231959963,,,,,32.47504348219226,,,,,26.02472644490637,,,,,21.37945519749002,,,,,,,,,,16.54200589451067,,,,,,,,,,15.06272016656954,,,,,,,,,,16.3180033271156,,,,,,,,,,12.63846483626166,,,,,,,,,,9.922865920392509
