Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,,,,,,155.52045,153.56422724011233,151.61762891743268,149.680655031961,147.7533055836974,145.83558057264182,140.72849476509154,135.65282001284092,130.6085563158899,125.59570367423856,120.61426208788684,116.87345932575816,113.15568955341344,109.46095277085269,105.78924897807588,102.14057817508304,98.95296408956683,95.78529467841857,92.63756994163822,89.5097898792258,86.40195449118134,83.5726065413648,80.76134768574074,77.96817792430916,75.19309725707008,72.43610568402347,69.71397307857099,67.00980700970064,64.32360747741244,61.6553744817064,59.0051080225825,56.665716066904125,54.34211017916888,52.03429035937676,49.74225660752776,47.46600892362189,47.10322956583678,46.74184163749978,46.38184513861089,46.02324006917013,45.66602642917747,45.22748962357328,44.790983797005495,44.35650894947416,43.924065080979226,43.49365219152073,43.08144153892768,42.671134364546944,42.26273066837854,41.85623045042243,41.45163371067865,41.04894044914718,40.64815066582805,40.24926436072121,39.85228153382671,39.4572021851445,39.145765425097885,38.8355612298362,38.52658959935943,38.21885053366759,37.91234403276067,37.6070700966387,37.30302872530164,37.00021991874949,36.698643676982286,36.3983,36.259060000000005,36.11982,35.98058,35.84134,35.7021,35.56286,35.42362,35.28438,35.14514,35.0059,34.84542,34.68494,34.524460000000005,34.36398,34.2035,34.04302,33.882540000000006,33.72206,33.56158,33.4011
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,,,,,,34.74602423,34.12080589346314,33.496540365240534,32.8732276453322,32.25086773373811,31.62946063045828,31.051738925228253,30.474901616068525,29.89894870297909,29.32388018595996,28.749696065011115,28.33955638803329,27.93003884828866,27.521143445777216,27.112870180498955,26.705219052453888,26.3100487898698,25.915481526229343,25.52151726153254,25.128155995779384,24.73539772896987,24.385616205609697,24.03636901900886,23.68765616916735,23.339477656085187,22.99183347976236,22.76729184993149,22.54308514016762,22.319213350470736,22.09567648084085,21.87247453127796,21.716729426658244,21.561209589704056,21.40591502041539,21.250845718792263,21.09600168483466,21.11826509796559,21.1404636337232,21.16259729210749,21.184666073118464,21.20666997675612,21.24822774769525,21.289688327544585,21.33105171630411,21.37231791397384,21.41348692055375,21.448146830813013,21.4827201545944,21.51720689189791,21.551607042723543,21.5859206070713,21.62014758494119,21.654287976333205,21.688341781247345,21.7223089996836,21.756189631641995,21.765318922034183,21.774402758988703,21.78344114250557,21.79243407258476,21.80138154922629,21.81028357243016,21.819140142196368,21.8279512585249,21.836716921415785,21.84543713086899,21.80145690171055,21.75751976940934,21.71362573396537,21.669774795378625,21.62596695364912,21.58220220877685,21.53848056076182,21.49480200960401,21.45116655530345,21.40757419786012,21.36405651725408,21.32058187994664,21.27715028593778,21.23376173522752,21.190416227815827,21.14711376370274,21.10385434288824,21.06063796537232,21.017464631155,20.97433434023625
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|PFC,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,,14.07864756,14.625082183827825,15.177135942893155,15.734808837195995,16.298100866736338,16.867012031514182,16.091036565102762,15.304668540385071,14.50790795736112,13.7007548160309,12.883209116394417,12.058188154508931,11.22280822631626,10.377069331816395,9.520971471009346,8.654514643895109,8.247542614324521,7.835470378718162,7.418297937076029,6.99602528939812,6.568652435684438,6.136167034910772,5.698581293733339,5.255895212152133,4.808108790167156,4.355222027778409,4.205360730743707,4.053665041823439,3.900134961017606,3.744770488326208,3.587571623749245,3.428538367286718,3.2676707189386263,3.104968678704969,2.9404322465857464,2.77406142258096,2.696841519681052,2.618703077158397,2.5396460950129964,2.4596705732448507,2.37877651185396,2.2969639108403235,2.214232770203941,2.130583089944814,2.046014870062941,1.9605281105583223,1.931116648659238,1.90133285304239,1.87117672370778,1.8406482606554064,1.8097474638852693,1.7784743333973705,1.7468288691917078,1.714811071268282,1.6824209396270935,1.6496584742681424,1.649456833574522,1.649184045026859,1.648840108625151,1.6484250243693996,1.6479387922596045,1.6473814122957648,1.6467528844778825,1.6460532088059554,1.6452823852799847,1.64444041389997,1.9312008429963128,2.2204059634174413,2.5120557751633545,2.806150278234053,3.102689472629536,3.4016733583498056,3.703101935394858,4.006975203764697,4.3132931634593215,4.62205581447873,4.700947537116085,4.780337361915746,4.860225288877711,4.940611318001982,5.021495449288556,5.102877682737438,5.184758018348622,5.267136456122113,5.350012996057908,5.433387638156008
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|PFC|C2F6,kt C2F6/yr,World,,,,,,,,,,,,,,,,,,,,,1.5700000000000005,1.6828892650446254,1.7985289970588298,1.9169191960426144,2.0380598619959787,2.1619509949189224,1.9783086752032268,1.788416917666145,1.592275722307678,1.389885089127825,1.1812450181265868,1.0576261390799264,0.9302261733470122,0.7990451209278434,0.6640829818224209,0.5253397560307442,0.5104483330190309,0.4950089710351028,0.4790216700789593,0.4624864301506008,0.4454032512500274,0.4300582004022333,0.4142196714086162,0.3978876642691759,0.3810621789839123,0.3637432155528255,0.35079881970614,0.3374703981551423,0.3237579508998322,0.30966147794021,0.2951809792762756,0.2842393531079097,0.2729972091645779,0.2614545474462804,0.2496113679530169,0.2374676706847877,0.2305700769979687,0.2234840720417728,0.2162096558162,0.2087468283212502,0.2010955895569235,0.1932559395232198,0.1852278782201393,0.1770114056476818,0.1686065218058475,0.1600132266946361,0.1558567105575125,0.1515966858611286,0.1472331526054845,0.1427661107905802,0.1381955604164156,0.133521501482991,0.128743933990306,0.1238628579383608,0.1188782733271555,0.11379018015669,0.111112121007586,0.1083728145061743,0.1055722606524547,0.1027104594464273,0.0997874108880921,0.0968031149774491,0.0937575717144983,0.0906507810992396,0.0874827431316732,0.0842534578117989,0.0815727241605745,0.0788402008724099,0.0760558879473051,0.0732197853852601,0.0703318931862748,0.0673922113503493,0.0644007398774836,0.0613574787676777,0.0582624280209315,0.0551155876372451,0.054633921288401,0.054139571609231,0.0536325385997349,0.0531128222599128,0.0525804225897647,0.0520353395892905,0.0514775732584904,0.0509071235973642,0.050323990605912,0.0497281742841338
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|PFC|C3F8,kt C3F8/yr,World,,,,,,,,,,,,,,,,,,,,,0.4478,0.4695880613362541,0.4914358159912376,0.5132238773274918,0.5350119386637459,0.5568,0.5141684642759375,0.4716534081576786,0.4291383520394196,0.3866232959211606,0.3439917601970982,0.3014767040788392,0.2589616479605803,0.2164465918423213,0.1738150561182589,0.1312999999999999,0.1262327765607886,0.1211655531215772,0.1160844468784227,0.1110172234392113,0.10595,0.1008827765607886,0.0958016703176341,0.0907344468784227,0.0856672234392114,0.0806,0.0772636189433342,0.0739363536819052,0.0706090884204763,0.0672818231590473,0.0639454421023816,0.0606181768409526,0.0572909115795236,0.0539636463180947,0.0506272652614289,0.0473,0.0454610076670317,0.0436220153340635,0.0417779846659364,0.0399389923329682,0.0381,0.0362610076670317,0.0344169769989047,0.0325779846659364,0.0307389923329682,0.0289,0.0278880646044347,0.0268788940596769,0.0258697235149192,0.0248605529701615,0.0238486175745962,0.0228394470298384,0.0218302764850807,0.020821105940323,0.0198091705447577,0.0188,0.0182003285870755,0.0176006571741511,0.0169993428258488,0.0163996714129244,0.0158,0.0152003285870755,0.0145990142387732,0.0139993428258488,0.0133996714129244,0.0128,0.0122990418833835,0.0117994525047905,0.0112998631261976,0.0108002737476047,0.0102993156309882,0.0097997262523952,0.0093001368738023,0.0088005474952094,0.0082995893785929,0.0078,0.0072902792990142,0.0067805585980284,0.0062694414019715,0.0057597207009857,0.0052499999999999,0.0047402792990142,0.0042291621029572,0.0037194414019715,0.0032097207009857,0.0027
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|PFC|C4F10,kt C4F10/yr,World,,,,,,,,,,,,,,,,,,,,,0.0994,0.1042346808598028,0.1090826074205914,0.1139172882803943,0.1187519691401971,0.12358665,0.1141286227768957,0.1046964371582261,0.0952642515395565,0.0858320659208869,0.0763740386977826,0.066941853079113,0.0575096674604434,0.0480774818417738,0.0386194546186696,0.029187269,0.0280550967683461,0.0269229245366922,0.0257876504633077,0.0246554782316538,0.023523306,0.0223911337683461,0.0212558596949616,0.0201236874633077,0.0189915152316538,0.017859343,0.0171231505817136,0.016388969618122,0.0156547886545305,0.0149206076909389,0.0141844152726526,0.013450234309061,0.0127160533454694,0.0119818723818779,0.0112456799635915,0.0105114989999999,0.0101035089961664,0.0096955189923329,0.009286411207667,0.0088784212038335,0.0084704312,0.0080624411961664,0.0076533334115005,0.007245343407667,0.0068373534038335,0.0064293634,0.0062044157222009,0.0059800826555433,0.0057557495888858,0.0055314165222283,0.0053064688444292,0.0050821357777716,0.0048578027111141,0.0046334696444566,0.0044085219666575,0.0041841889,0.0040515921557502,0.0039189954115005,0.0037860353884994,0.0036534386442497,0.0035208419,0.0033882451557502,0.0032552851327491,0.0031226883884994,0.0029900916442497,0.0028574949,0.0027450210560908,0.0026328545177662,0.0025206879794415,0.0024085214411168,0.0022960475972077,0.0021838810588831,0.0020717145205584,0.0019595479822337,0.0018470741383246,0.0017349076,0.0016227103509446,0.0015105131018893,0.0013980084631106,0.0012858112140553,0.001173613965,0.0010614167159446,0.0009489120771659,0.0008367148281106,0.0007245175790553,0.00061232033
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|PFC|C5F12,kt C5F12/yr,World,,,,,,,,,,,,,,,,,,,,,0.0435,0.045611462634173,0.0477287100974808,0.0498401727316538,0.0519516353658269,0.054063098,0.0499214290752805,0.0457910761858746,0.0416607232964686,0.0375303704070626,0.0333887014823432,0.0292583485929373,0.0251279957035313,0.0209976428141253,0.0168559738894059,0.012725621,0.0122351632039978,0.0117447054079956,0.0112529038920043,0.0107624460960021,0.0102719883,0.0097815305039978,0.0092897289880065,0.0087992711920043,0.0083088133960021,0.0078183556,0.0074933554349849,0.0071692432485628,0.0068451310621407,0.0065210188757185,0.0061960187107035,0.0058719065242814,0.0055477943378592,0.0052236821514371,0.0048986819864221,0.0045745698,0.0044000000646495,0.004225430329299,0.0040503823207009,0.0038758125853504,0.00370124285,0.0035266731146495,0.0033516251060514,0.0031770553707009,0.0030024856353504,0.0028279159,0.0027279158430604,0.0026281890103202,0.00252846217758,0.0024287353448398,0.0023287352879003,0.0022290084551601,0.0021292816224199,0.0020295547896797,0.0019295547327402,0.0018298279,0.0017716379848849,0.0017134480697699,0.00165509873023,0.001596908815115,0.0015387189,0.0014805289848849,0.001422179645345,0.00136398973023,0.001305799815115,0.0012476099,0.0011976098785436,0.0011477464691678,0.0010978830597919,0.001048019650416,0.0009980196289597,0.0009481562195839,0.000898292810208,0.0008484294008321,0.0007984293793758,0.00074856597,0.0006986889019003,0.0006488118338006,0.0005987981161993,0.0005489210480996,0.00049904398,0.0004491669119003,0.000399153194299,0.0003492761261993,0.0002993990580996,0.00024952199
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|PFC|C6F14,kt C6F14/yr,World,,,,,,,,,,,,,,,,,,,,,0.35,0.335367182081367,0.3198435670742913,0.3034291549787729,0.2861239457948116,0.2679279395224073,0.2499037004219666,0.2310278967771774,0.2113005285880397,0.1907215958545536,0.1692910985767191,0.1644168207210638,0.1592794022464216,0.1538788431527924,0.1482151434401764,0.1422883031085735,0.1426758166844825,0.143005199820706,0.143276452517244,0.1434895747740965,0.1436445665912635,0.1432388347526629,0.1427604398319144,0.142209381829018,0.1415856607439735,0.1408892765767812,0.1401202293274409,0.1392785189959526,0.1383641455823164,0.1373771090865322,0.1363174095086001,0.1351850442723259,0.1339800158888215,0.1327023243580872,0.1313519696801227,0.1299289518549281,0.1292894981022781,0.1285977269962146,0.1278536385367374,0.1270572327238467,0.1262085095575423,0.1253074690378245,0.124354111164693,0.1233484359381479,0.1222904433581892,0.121180133424817,0.1204280501446665,0.1196323689533992,0.1187930898510152,0.1179102128375143,0.1169837379128966,0.1160136650771622,0.114999994330311,0.113942725672343,0.1128418591032582,0.1116973946230566,0.1105093373163192,0.1092776821960883,0.1080024292623637,0.1066835785151455,0.1053211299544337,0.1039150835802284,0.1024654393925294,0.1009721973913368,0.0994353575766506,0.0978549199484708,0.0962308793984919,0.0945632409455314,0.0928520045895894,0.0910971703306659,0.0892987381687609,0.0874567081038744,0.0855710801360063,0.0836418542651567,0.0816690304913256,0.079652608814513,0.077592592770193,0.0754889788798383,0.073341767143449,0.071150957561025,0.0689165501325663,0.066638544858073,0.064316941737545,0.0619517407709823,0.059542941958385,0.057090545299753
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|PFC|C7F16,kt C7F16/yr,World,,,,,,,,,,,,,,,,,,,,,0.2338,0.2451737677984666,0.2565786966046002,0.2679524644030668,0.2793262322015334,0.2907,0.268447440459896,0.2462556802627977,0.2240639200656994,0.2018721598686011,0.1796196003284971,0.1574278401313988,0.1352360799343005,0.1130443197372022,0.0907917601970982,0.0685999999999999,0.0659514512595837,0.0633029025191675,0.0606470974808324,0.0579985487404162,0.0553499999999999,0.0527014512595837,0.0500456462212486,0.0473970974808324,0.0447485487404162,0.0421,0.0403566657541746,0.0386180947166712,0.0368795236791678,0.0351409526416643,0.033397618395839,0.0316590473583356,0.0299204763208321,0.0281819052833287,0.0264385710375034,0.0247,0.0237405257393209,0.0227810514786418,0.0218189485213581,0.020859474260679,0.0199,0.0189405257393209,0.0179784227820372,0.0170189485213581,0.016059474260679,0.0151,0.0145689843963865,0.014039419655078,0.0135098549137695,0.0129802901724609,0.0124492745688475,0.011919709827539,0.0113901450862304,0.0108605803449219,0.0103295647413085,0.0098,0.009490169769989,0.009180339539978,0.0088696604600219,0.0085598302300109,0.00825,0.007940169769989,0.0076294906900328,0.0073196604600219,0.0070098302300109,0.0067,0.0064395017793594,0.0061797153024911,0.0059199288256227,0.0056601423487544,0.0053996441281138,0.0051398576512455,0.0048800711743772,0.0046202846975088,0.0043597864768683,0.0041,0.003830147864184,0.003560295728368,0.0032897042716319,0.0030198521358159,0.00275,0.002480147864184,0.0022095564074479,0.0019397042716319,0.0016698521358159,0.0014
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|PFC|C8F18,kt C8F18/yr,World,,,,,,,,,,,,,,,,,,,,,0.1014,0.1063372946330777,0.1112881161007666,0.1162254107338444,0.1211627053669222,0.1261,0.1164415275116342,0.1068094442923624,0.0971773610730906,0.0875452778538187,0.077886805365453,0.0682547221461812,0.0586226389269093,0.0489905557076375,0.0393320832192718,0.0297,0.0285606243154435,0.0274212486308871,0.0262787513691128,0.0251393756845564,0.024,0.0228606243154435,0.0217181270536692,0.0205787513691128,0.0194393756845564,0.0182999999999999,0.0175385436627429,0.0167791678072816,0.0160197919518204,0.0152604160963591,0.0144989597591021,0.0137395839036408,0.0129802080481795,0.0122208321927183,0.0114593758554612,0.0107,0.0102802300109529,0.0098604600219058,0.0094395399780941,0.009019769989047,0.0086,0.0081802300109529,0.0077593099671412,0.0073395399780941,0.006919769989047,0.0065,0.0062795784286887,0.0060597591021078,0.0058399397755269,0.005620120448946,0.0053996988776348,0.0051798795510539,0.004960060224473,0.0047402408978921,0.0045198193265808,0.0043,0.0041600766703176,0.0040201533406352,0.0038798466593647,0.0037399233296823,0.0036,0.0034600766703176,0.003319769989047,0.0031798466593647,0.0030399233296823,0.0029,0.0027897892143443,0.0026798795510539,0.0025699698877634,0.002460060224473,0.0023498494388174,0.0022399397755269,0.0021300301122365,0.002020120448946,0.0019099096632904,0.0018,0.0016800657174151,0.0015601314348302,0.0014398685651697,0.0013199342825848,0.0012,0.0010800657174151,0.0009598028477546,0.0008398685651697,0.0007199342825848,0.0005999999999999
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,,10.8699,11.2049745117809,11.542137019135977,11.881387522065229,12.222726020568652,12.566152514646252,11.543290622051456,10.513053106262792,9.475439967280254,8.430451205103843,7.378086819733559,6.658176114085144,5.933200082022395,5.203158723545311,4.468052038653893,3.727880027348139,3.6407423699759858,3.552938643650333,3.4644688483711805,3.375332984138528,3.2855310509523723,3.192491269588784,3.098768510056732,3.0043627723562127,2.9092740564872286,2.813502362449779,2.730270253137564,2.64644069690722,2.562013693758745,2.476989243692141,2.391367346707408,2.31539971963048,2.2388999043910616,2.161867900989152,2.0843037094247503,2.0062073296978578,1.965920171238392,1.92534106901495,1.8844700230275304,1.8433070332761343,1.8018520997607608,1.7601052224814122,1.7180664014380855,1.675735636630782,1.6331129280595018,1.590198275724245,1.568679107328547,1.5469997588587563,1.5251602303148737,1.5031605216968975,1.4810006330048289,1.4586805642386675,1.436200315398414,1.4135598864840673,1.3907592774956283,1.3677984884330965,1.3502784827153629,1.3326313227660838,1.31485700858526,1.2969555401728912,1.2789269175289772,1.2607711406535187,1.2424882095465148,1.224078124207966,1.2055408846378726,1.1868764908362337,1.1693752796519992,1.1517543047629295,1.1340135661690254,1.116153063870286,1.0981727978667115,1.0800727681583029,1.0618529747450585,1.0435134176269798,1.025054096804066,1.0064750122763173,0.9932645157809766,0.9799648154629091,0.9665759113221146,0.9530978033585936,0.9395304915723452,0.9258739759633704,0.9121282565316688,0.8982933332772399,0.8843692062000846,0.8703558753002022
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|PFC|cC4F8,kt cC4F8/yr,World,,,,,,,,,,,,,,,,,,,,,1.2672,1.304749245071194,1.3424013647864186,1.3799506098576124,1.4174998549288065,1.4550491,1.3573569160251848,1.25993165058582,1.162506385146455,1.0650811197070902,0.9673889357322748,0.86996367029291,0.7725384048535451,0.6751131394141802,0.5774209554393649,0.47999569,0.4689467811966046,0.4578978723932091,0.4468186926067908,0.4357697838033953,0.424720875,0.4136719661966046,0.4025927864101862,0.3915438776067908,0.3804949688033954,0.36944606,0.359309535203942,0.3492007058308239,0.339091876457706,0.328983047084588,0.31884652228853,0.308737692915412,0.298628863542294,0.288520034169176,0.2783835093731179,0.26827468,0.2630768641182913,0.2578790482365827,0.2526669917634173,0.2474691758817086,0.24227136,0.2370735441182913,0.2318614876451259,0.2266636717634172,0.2214658558817086,0.21626804,0.2135061216424856,0.2107517495099918,0.2079973773774979,0.2052430052450041,0.2024810868874897,0.1997267147549959,0.196972342622502,0.1942179704900082,0.1914560521324938,0.18870168,0.186457814515334,0.1842139490306681,0.1819639359693318,0.1797200704846659,0.177476205,0.175232339515334,0.1729823264539978,0.1707384609693318,0.1684945954846659,0.16625073,0.1633179708978921,0.1603932247987955,0.1574684786996988,0.1545437326006022,0.1516109734984944,0.1486862273993977,0.1457614813003011,0.1428367352012045,0.1399039760990966,0.13697923,0.1340536840388828,0.1311281380777656,0.1281945769222344,0.1252690309611172,0.122343485,0.1194179390388828,0.1164843778833515,0.1135588319222344,0.1106332859611172,0.10770774
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,,,,,,8.02,7.877058539489351,7.734117078978701,7.591175618468052,7.448234157957402,7.305292697446752,6.984609406006086,6.6639261145654185,6.343242823124752,6.022559531684085,5.7018762402434175,5.357267694139437,5.012659148035455,4.668050601931473,4.323442055827491,3.978833509723509,3.8562099484058745,3.73358638708824,3.610962825770605,3.4883392644529705,3.365715703135335,3.243092141817701,3.120468580500066,2.9978450191824315,2.8752214578647965,2.752597896547162,2.714243220002646,2.6758885434581297,2.637533866913613,2.5991791903690964,2.56082451382458,2.52249636195264,2.4841682100806985,2.4458400582087583,2.407511906336817,2.3691837544648764,2.348733231908983,2.3282827093530893,2.307832186797196,2.2873816642413023,2.2669311416854083,2.246480619129515,2.2260300965736213,2.205579574017728,2.185129051461834,2.1646785289059403,2.1434057415001986,2.1221329540944573,2.100860166688716,2.0795873792829744,2.0583145918772323,2.037041804471491,2.01576901706575,1.994496229660008,1.9732234422542667,1.9519506548485248,1.92939142082286,1.906832186797196,1.884272952771531,1.861713718745866,1.8391544847202013,1.8165952506945369,1.7940360166688718,1.7714767826432067,1.7489175486175423,1.7263583145918773,1.7789700026458528,1.831581690699828,1.884193378753804,1.9368050668077792,1.989416754861754,2.04202844291573,2.094640130969706,2.14725181902368,2.1998635070776555,2.252475195131631,2.3979099748644,2.543344754597169,2.6887795343299383,2.834214314062707,2.979649093795475,3.125083873528245,3.2705186532610138,3.415953432993782,3.561388212726551,3.70682299245932
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|SO2F2,kt SO2F2/yr,World,,,,,,,,,,,,,,,,,,,,,2.5317,2.606676676889375,2.681858769331873,2.7568354462212485,2.831812123110624,2.9067888,2.711652563618943,2.517049486353682,2.3224464090884203,2.1278433318231587,1.9327070954421024,1.7381040181768408,1.5435009409115794,1.348897863646318,1.153761627265261,0.95915855,0.9370661394304493,0.9149737288608982,0.8928207911391018,0.8707283805695509,0.84863597,0.8265435594304491,0.8043906217086528,0.7822982111391019,0.7602058005695509,0.73811339,0.7178545435724062,0.6976510491842322,0.677447554796058,0.657244060407884,0.6369852139802902,0.616781719592116,0.596578225203942,0.5763747308157678,0.5561158843881742,0.53591239,0.5255089275273823,0.5151054650547645,0.5046734999452355,0.4942700374726178,0.483866575,0.4734631125273822,0.4630311474178532,0.4526276849452355,0.4422242224726178,0.43182076,0.4263464760580345,0.4208871491760197,0.4154278222940049,0.4099684954119901,0.4044942114700247,0.3990348845880099,0.3935755577059951,0.3881162308239803,0.3826419468820148,0.37718262,0.3726684735049288,0.3681543270098576,0.3636278129901424,0.3591136664950712,0.35459952,0.3500853735049288,0.3455588594852136,0.3410447129901424,0.3365305664950712,0.33201642,0.3261725221461812,0.3203445912263892,0.3145166603065973,0.3086887293868053,0.3028448315329866,0.2970169006131946,0.2911889696934027,0.2853610387736107,0.2795171409197919,0.27368921,0.2678596832612267,0.2620301565224535,0.2561846584775465,0.2503551317387733,0.244525605,0.2386960782612267,0.2328505802163198,0.2270210534775465,0.2211915267387733,0.215362
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,98.98139902401172,97.19781886121535,95.42042651161096,93.64922197519849,91.88420525197796,86.40165932819588,80.93989230281775,75.49890417584353,70.07869494727325,64.67926461710687,61.21788178180297,57.76969085984896,54.33469185124488,50.91288475599068,47.50426957408638,44.55736514947507,41.621860032338425,38.69775422267646,35.785047720489175,32.88374052577656,31.487141371041577,30.09591294503112,28.710055247745213,27.32956827918385,25.95445203934703,24.96201185299772,23.97340366076972,22.988627462663032,22.007683258677663,21.03057104881361,20.14585415323405,19.26460435058974,18.386821640880665,17.51250602410684,16.641657500268266,16.44602635609857,16.25106573336525,16.0567756320683,15.86315605220772,15.67020699378352,15.469755882749473,15.270009674322315,15.070968368502056,14.87263196528868,14.6750004646822,14.489484756020651,14.304625435298831,14.12042250251675,13.936875957674392,13.753985800771764,13.571752031808863,13.3901746507857,13.209253657702265,13.028989052558558,12.849380835354584,12.736653550202185,12.624294976520217,12.512305114308685,12.400683963567577,12.289431524296903,12.178547796496662,12.068032780166847,11.957886475307468,11.84810888191852,11.7387,11.66012,11.58154,11.502960000000002,11.42438,11.3458,11.267220000000002,11.18864,11.11006,11.031479999999998,10.9529,10.87032,10.78774,10.70516,10.62258,10.54,10.457420000000004,10.37484,10.29226,10.20968,10.1271
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,,,,,,227.2448193,225.15616029596072,223.0761293677916,221.00472651549256,218.94195173906368,216.8878050385049,210.3457500147021,203.84086223574795,197.3731417016424,190.9425884123856,184.5492023679773,180.73156504715564,176.93472301184818,173.15867626205485,169.40342479777564,165.6689686190106,162.3385327792114,159.02638020722134,155.73251090304032,152.4569248666684,149.19962209810555,145.914129483197,142.64722983985467,139.3989231680785,136.1692094678685,132.9580887392247,130.24753960440503,127.55231704441287,124.8724210592482,122.20785164891106,119.5586088134014,117.42057778099412,115.29445476133212,113.18023975441544,111.07793276024402,108.98753377881792,108.54713976571368,108.10716291776734,107.66760323497886,107.22846071734834,106.78973536487564,106.43242996873856,106.07496338050024,105.71733560016074,105.35954662772,105.00159646317807,104.69690737139562,104.39166872200948,104.08588051501964,103.77954275042612,103.47265542822892,103.16521854842806,102.8572321110235,102.54869611601524,102.23961056340332,101.92997545318768,101.58034714092533,101.23046683167809,100.88033452544596,100.52995022222896,100.17931392202712,99.82842562484038,99.4772853306688,99.12589303951232,98.77424875137096,98.42235246624476,97.88570233344474,97.35024663411464,96.81598536825445,96.28291853586408,95.7510461369436,95.220368171493,94.69088463951228,94.16259554100144,93.63550087596047,93.10960064438936,92.5689195012527,92.02956314226503,91.49153156742646,90.95482477673691,90.4194427701964,89.88538554780494,89.35265310956252,88.82124545546917,88.29116258552484,87.76240449972957
