Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|Halon2402,kt Halon2402/yr,World,,,,,,,,,,,,,,,,,,,,,0.3481,0.3342875684556408,0.3204372946330778,0.3066248630887185,0.2928124315443592,0.279,0.2690108951546674,0.2590490829455242,0.249087270736381,0.2391254585272379,0.2291363536819053,0.2191745414727621,0.2092127292636189,0.1992509170544757,0.1892618122091431,0.1793,0.1729035049288061,0.1665070098576122,0.1600929901423877,0.1536964950711938,0.1473,0.1409035049288061,0.1344894852135816,0.1280929901423877,0.1216964950711938,0.1153,0.1111721051190802,0.1070554886394744,0.1029388721598686,0.0988222556802627,0.094694360799343,0.0905777443197372,0.0864611278401314,0.0823445113605255,0.0782166164796058,0.0741,0.0714514512595837,0.0688029025191675,0.0661470974808324,0.0634985487404162,0.06085,0.0582014512595837,0.0555456462212486,0.0528970974808324,0.0502485487404162,0.0476,0.0458967424035039,0.0441981385162879,0.0424995346290719,0.040800930741856,0.0390976731453599,0.0373990692581439,0.035700465370928,0.034001861483712,0.0322986038872159,0.0306,0.0295105969331872,0.0284211938663745,0.0273288061336254,0.0262394030668127,0.02515,0.0240605969331872,0.0229682092004381,0.0218788061336254,0.0207894030668127,0.0197,0.0189886394744045,0.0182792225568026,0.0175698056392006,0.0168603887215986,0.0161490281960032,0.0154396112784013,0.0147301943607993,0.0140207774431973,0.0133094169176019,0.0126,0.0121502464403066,0.0117004928806133,0.0112495071193866,0.0107997535596933,0.01035,0.0099002464403066,0.0094492606790799,0.0089995071193866,0.0085497535596933,0.0081
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54075.644932,54884.23163261816,55693.43490147059,56503.25475444384,57313.691158545545,58124.744146239966,58927.45277128234,59730.7756204686,60534.712699132855,61339.26400177034,62144.42953676666,63001.45379653391,63859.16525352005,64717.563900320594,65576.6497415761,66436.42276992346,67244.71915418842,68053.6031038877,68863.0746199091,69673.13370868759,70483.78036630111,71295.0145895004,72106.83637606479,72919.24574103396,73732.24266925958,74545.82716615075,74841.09941195756,75136.51994421816,75432.08878301998,75727.80592046079,76023.6713491547,76319.68508985048,76615.84711122983,76912.15743158954,77208.61605878464,77505.22297935291,77671.18121741363,77837.1773909147,78003.21148173155,78169.2835151781,78335.39346600694,78501.54135908108,78667.72717241378,78833.95091513294,79000.21259081055,79166.5121838198,79326.16882458156,79485.86826357707,79645.61051272944,79805.39556742103,79965.22343270165,80125.09410864022,80285.00757936624,80444.9638581379,80604.9629576972,80765.00485221691,81234.48846470087,81704.33051075091,82174.53097406047,82645.08986682545,83116.00718087258,83587.28292422587,84058.91708442332,84530.90967154484,85003.26069823933,85475.97013618646,85928.6857298934,86381.400917166,86834.11570405899,87286.83009775433,87739.54407531151,88192.25765225673,88644.97082312324,89097.68359332046,89550.3959702366,90003.10793108368,90451.71087900696,90900.31353352936,91348.91589941693,91797.5179589718,92246.1197252444,92694.72118994538,93143.3223741132,93591.92324669764,94040.52382840143,94489.12411149802
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54308.53154123,55115.907291299525,55923.90050243753,56732.51119077122,57541.73932318748,58351.58493221315,59157.77038178198,59964.57088608082,60771.98645038751,61580.01706923089,62388.66275108122,63249.19194129255,64110.409124374615,64972.314292873,65834.90745149032,66698.18859282625,67510.71313878716,68323.82575831994,69137.52645231313,69951.81522723322,70766.6920791775,71582.15700476278,72398.21000194295,73214.85108569342,74032.08024079165,74849.8974727666,75147.79110522137,75445.83355277088,75744.02483525817,76042.36494500106,76340.85387446961,76639.49164452431,76938.27822375736,77237.21363041164,77536.29787255639,77835.53093656526,78003.63929508466,78171.78592141537,78339.97079715533,78508.19394790509,78676.4553481236,78844.75502292193,79013.0929500911,79181.46913883698,79349.88359286328,79518.33629641501,79680.12647600796,79841.95987422508,80003.83650296449,80165.75635757488,80327.71944322005,80489.72575997502,80651.77529171325,80813.86805199759,80976.00405343171,81138.1832701727,81608.69558394469,82079.56667294115,82550.79652083696,83022.38513996593,83494.33252199466,83966.63867499215,84439.303586518,84912.32726668572,85385.7097281354,85859.45094242693,86313.54695235376,86767.64250970821,87221.73762081513,87675.83229271905,88129.92650240262,88584.02026554043,89038.11357651878,89492.20644091106,89946.29886600756,90400.3908289596,90850.2396537474,91300.08815200668,91749.93632843466,92199.78416546866,92649.63167605652,93099.47885189403,93549.32571415184,93999.17223161925,94449.01842507764,94898.86428688164
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11016.55454564951,11133.156743137046,11249.80659246262,11366.50409362622,11483.249246627847,11584.17253621661,11685.136867444146,11786.14224031045,11887.188654815523,11988.276110959374,12088.320019614575,12188.404518609812,12288.529607945067,12388.695287620354,12488.901557635669,12559.163458741768,12629.453486378448,12699.771640545709,12770.11792124355,12840.492328471972,12910.89486223098,12981.325522520568,13051.784309340735,13122.271222691485,13192.786262572816,13254.40164342062,13316.041447494596,13377.705674794755,13439.394325321093,13501.107399073602,13562.844896052293,13624.60681625716,13686.393159688205,13748.203926345424,13810.039116228823,13865.742134354385,13921.46702719557,13977.213794752372,14032.982437024792,14088.772954012831,14144.5853457165,14200.419612135778,14256.275753270678,14312.153769121198,14368.053659687335,14421.597659460129,14475.162551710097,14528.748336437233,14582.35501364155,14635.98258332304,14689.63104548171,14743.300400117552,14796.990647230572,14850.701786820766,14904.433818888134,14954.999108386484,15005.583976286254,15056.188422587444,15106.81244729005,15157.456050394074,15208.119231899522,15258.80199180639,15309.504330114674,15360.226246824375,15410.9677419355,15455.03225806453,15499.09677419356,15543.16129032259,15587.22580645162,15631.29032258065,15675.354838709682,15719.419354838712,15763.48387096774,15807.54838709677,15851.6129032258,15892.83870967741,15934.06451612902,15975.290322580631,16016.51612903224,16057.74193548385,16098.96774193546,16140.193548387071,16181.41935483868,16222.64516129029,16263.8709677419
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|NF3,kt NF3/yr,World,,,,,,,,,,,,,,,,,,,,,1.3581,1.3712517535596933,1.38443953932092,1.3975912928806131,1.4107430464403068,1.4238948,1.428280287544484,1.4326537928825622,1.437027298220641,1.441400803558719,1.445786291103203,1.4501597964412811,1.4545333017793594,1.4589068071174378,1.4632922946619218,1.4676658,1.468347336555312,1.4690288731106242,1.4697122768893756,1.4703938134446877,1.47107535,1.471756886555312,1.4724402903340634,1.4731218268893755,1.4738033634446877,1.4744848999999998,1.4712073214070625,1.467938697946893,1.4646700744867232,1.4614014510265534,1.458123872433616,1.4548552489734463,1.4515866255132768,1.448318002053107,1.44504042346017,1.4417718000000002,1.441863899534502,1.4419559990690034,1.442048350930997,1.4421404504654984,1.4422325500000002,1.442324649534502,1.4424170013964952,1.442509100930997,1.4426012004654984,1.4426933000000002,1.4438843078839312,1.4450720616479606,1.4462598154119903,1.4474475691760198,1.4486385770599508,1.4498263308239805,1.45101408458801,1.4522018383520396,1.4533928462359706,1.4545806,1.4569659629518072,1.4593513259036146,1.4617432240963857,1.4641285870481928,1.46651395,1.468899312951807,1.4712912111445784,1.4736765740963855,1.4760619370481929,1.4784473,1.4841068943607991,1.4897510253490285,1.495395156337257,1.501039287325486,1.5066988816862852,1.512343012674514,1.517987143662743,1.5236312746509717,1.529290869011771,1.534935,1.5426713209200438,1.5504076418400876,1.5581651581599123,1.565901479079956,1.5736378,1.5813741209200438,1.5891316372398685,1.5968679581599123,1.6046042790799562,1.6123406
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,,65.27970313,65.22003244063872,65.15987140852798,65.09922003366779,65.03807831605816,64.97644625569906,65.27124317896305,65.56377780750869,65.8540501413359,66.14206018044476,66.42780792483521,66.71129337450729,66.99251652946101,67.27147738969632,67.54817595521324,67.82261222601178,68.0138684856142,68.20327439810957,68.39082996349788,68.57653518177914,68.76039005295334,68.94239457702052,69.12254875398067,69.30085258383374,69.47730606657977,69.65190920221875,69.75123193530604,69.84908791387313,69.94547713792012,70.04039960744696,70.13385532245364,70.22584428294022,70.31636648890662,70.40542194035291,70.49301063727904,70.57913257968505,70.6589895718263,70.73740554708496,70.81438050546103,70.88991444695453,70.96400737156546,71.03665927929383,71.10787017013958,71.17764004410276,71.24596890118336,71.31285674138138,71.34274143934886,71.37138113362828,71.39877582421965,71.42492551112296,71.4498301943382,71.47348987386539,71.49590454970453,71.5170742218556,71.53699889031863,71.55567855509358,71.45217862575362,71.3481191572649,71.24350014962744,71.13832160284123,71.03258351690623,70.9262858918225,70.81942872759002,70.71201202420876,70.60403578167877,70.4955,70.64110000000001,70.78670000000001,70.93230000000001,71.0779,71.2235,71.3691,71.5147,71.6603,71.8059,71.9515,72.030725,72.10995,72.189175,72.26840000000001,72.347625,72.42685,72.50607500000001,72.5853,72.66452500000001,72.74375
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,,,,,,155.52045,150.63996358762304,145.81187856908377,141.0361949443823,136.31291271351856,131.6420318764926,128.64711598428977,125.68154830981167,122.7453288530582,119.83845761402942,116.96093459272537,114.7765772965877,112.61179568942958,110.466589771251,108.34095954205198,106.23490500183244,105.09716399483716,103.96449794461354,102.83690685116156,101.71439071448128,100.59694953457264,99.48458331143569,98.37729204507038,97.27507573547676,96.17793438265478,95.0858679866045,93.10906227575408,91.15205698972268,89.21485212851034,87.29744769211702,85.39984368054276,83.52204009378751,81.66403693185131,79.82583419473414,78.00743188243602,76.20882999495691,75.3519614508339,74.49826001725773,73.64772569422843,72.800358481746,71.9561583798104,71.1151253884217,70.27725950757986,69.44256073728486,68.61102907753674,67.78266452833546,66.95399874414582,66.12856885018343,65.30637484644832,64.48741673294047,63.67169450965987,62.85920817660657,62.04995773378051,61.24394318118172,60.4411645188102,59.64162174666594,59.32054417301561,58.99224108040644,58.6567124688384,58.31395833831152,57.96397868882574,57.60677352038113,57.24234283297767,56.87068662661533,56.49180490129414,56.1056976570141,56.37025679967005,56.634815942326,56.89937508498196,57.16393422763791,57.42849337029385,57.693052512949805,57.95761165560576,58.22217079826171,58.486729940917655,58.7512890835736,58.98301025432058,59.21473142506757,59.44645259581455,59.67817376656153,59.9098949373085,60.14161610805549,60.37333727880247,60.605058449549446,60.83677962029642,61.0685007910434
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,,,,,,34.74602423,33.920733491164206,33.09794880211361,32.27767016284822,31.45989757336801,30.64463103367301,28.616001124823285,26.593873457051064,24.578248030356367,22.56912484473919,20.56650390019952,19.84705067968041,19.12986892771771,18.41495864431141,17.702319829461516,16.991952483168028,16.616271628679495,16.241751441813154,15.868391922569003,15.496193070947031,15.12515488694725,14.755277370569658,14.38656052181425,14.019004340681027,13.65260882717,13.287373981281153,12.916714891580982,12.54723884759447,12.178945849321613,11.811835896762418,11.445908989916878,11.081165128785,10.71760431336678,10.355226543662218,9.994031819671315,9.63402014139407,9.105318160850857,8.578386500700864,8.0532251609441,7.529834141580562,7.0082134426102485,6.488363064033161,5.970283005849299,5.453973268058661,4.93943385066125,4.4266647536570645,4.418095508731982,4.409529065991742,4.400965425436344,4.392404587065788,4.383846550880072,4.3752913168792,4.36673888506317,4.358189255431982,4.349642427985635,4.34109840272413,4.210288914341127,4.079920062247295,3.9499918464426353,3.820504266927148,3.691457323700832,3.562851016763689,3.434685346115718,3.306960311756919,3.179675913687292,3.0528321519068378,3.050189988990204,3.047537203379679,3.04487379507526,3.0421997640769485,3.039515110384744,3.0368198339986465,3.0341139349186568,3.031397413144774,3.0286702686769984,3.0259325015153298,3.0234021136189906,3.0208602933862627,3.0183070408171453,3.0157423559116388,3.013166238669743,3.010578689091459,3.0079797071767858,3.0053692929257227,3.0027474463382706,3.0001141674144303
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|PFC,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,,14.07864756,14.267916691988356,14.457037295823648,14.646009371505883,14.83483291903506,15.023507938411171,14.780245003914176,14.537163668041792,14.294263930794024,14.05154579217087,13.809009252172332,13.30359927728336,12.798572406222789,12.293928638990623,11.789667975586868,11.285790416011515,11.140671496456752,10.995660631459764,10.850757821020563,10.705963065139144,10.561276363815503,10.416697717049646,10.272227124841567,10.127864587191272,9.98361010409876,9.839463675564026,9.524978513771616,9.210732726499472,8.896726313747592,8.582959275515982,8.26943161180464,7.956143322613564,7.643094407942753,7.330284867792212,7.017714702161936,6.705383911051928,6.592953186487559,6.480607413888805,6.36834659325566,6.256170724588133,6.144079807886215,6.032073843149914,5.920152830379223,5.808316769574145,5.696565660734682,5.5848995038608304,5.584192656792229,5.583484675793071,5.582775560863353,5.582065312003077,5.5813539292122405,5.5806414124908486,5.5799277618388965,5.579212977256386,5.578497058743317,5.5777800062996885,5.423272954822256,5.268884640669029,5.1146150638400085,4.9604642243351975,4.806432122154592,4.6525187572981945,4.498724129766004,4.345048239558021,4.191491086674246,4.038052671114676,4.013778915783668,3.989522918951234,3.965284680617372,3.9410642007820855,3.916861479445372,3.892676516607233,3.868509312267668,3.844359866426676,3.8202281790842574,3.7961142502404144,3.822327955612829,3.848519897222201,3.874690075068529,3.900838489151816,3.9269651394720593,3.953070026029261,3.97915314882342,4.005214507854536,4.031254103122609,4.057271934627641
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|PFC|C2F6,kt C2F6/yr,World,,,,,,,,,,,,,,,,,,,,,1.57,1.6491978849780002,1.7287866172082769,1.8087661966908293,1.8891366234256588,1.9698978974127648,1.9859296984853767,2.002017798659139,2.018162197934053,2.034362896310117,2.050619893787331,2.066933190365696,2.083302786045212,2.0997286808258777,2.116210874707695,2.132749367690662,2.1344907586010926,2.1362140519937447,2.137919247868618,2.139606346225712,2.141275347065026,2.142926250386562,2.1445590561903187,2.146173764476296,2.147770375244495,2.1493488884949143,2.161767656597348,2.174221384936685,2.1867100735129257,2.19923372232607,2.211792331376118,2.22438590066307,2.237014430186925,2.249677919947684,2.262376369945347,2.2751097801799136,2.2698942566431306,2.264627913424225,2.2593107505232,2.2539427679400523,2.2485239656747824,2.243054343727392,2.23753390209788,2.231962640786246,2.22634055979249,2.220667659116613,2.231269452115457,2.2418964813118007,2.252548746705645,2.2632262482969887,2.2739289860858314,2.284656960072176,2.295410170256019,2.306188616637363,2.3169922992162064,2.32782121799255,2.332318526408193,2.336812130427874,2.3413020300515908,2.3457882252793447,2.3502707161111345,2.354749502546962,2.3592245845868254,2.3636959622307256,2.368163635478663,2.3726276043306367,2.3718259480373294,2.3709971647610817,2.3701412545018954,2.369258217259769,2.3683480530347034,2.3674107618266973,2.366446343635753,2.365454798461868,2.364436126305044,2.36339032716528,2.364364446810369,2.365320353175305,2.3662580462600884,2.3671775260647188,2.368078792589196,2.368961845833521,2.369826685797693,2.370673312481712,2.3715017258855773,2.3723119260092904
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|PFC|C3F8,kt C3F8/yr,World,,,,,,,,,,,,,,,,,,,,,0.4478,0.473365991237678,0.499002026286966,0.524568017524644,0.550134008762322,0.5757,0.5568138790035587,0.5379793594306049,0.5191448398576513,0.5003103202846975,0.4814241992882562,0.4625896797153025,0.4437551601423487,0.424920640569395,0.4060345195729537,0.3872,0.3751366100766703,0.3630732201533406,0.3509767798466593,0.3389133899233297,0.32685,0.3147866100766703,0.3026901697699891,0.2906267798466593,0.2785633899233297,0.2665,0.2587652066794416,0.2510515466739666,0.2433378866684916,0.2356242266630167,0.2278894333424582,0.2201757733369833,0.2124621133315083,0.2047484533260334,0.1970136600054749,0.1893,0.1843627053669222,0.1794254107338444,0.1744745892661555,0.1695372946330777,0.1646,0.1596627053669222,0.1547118838992333,0.1497745892661555,0.1448372946330777,0.1399,0.1367339447029838,0.1335765398302764,0.1304191349575691,0.1272617300848617,0.1240956747878456,0.1209382699151382,0.1177808650424308,0.1146234601697235,0.1114574048727073,0.1083,0.1062711117196057,0.1042422234392113,0.1022077765607886,0.1001788882803943,0.09815,0.0961211117196057,0.0940866648411829,0.0920577765607886,0.0900288882803943,0.088,0.0844031207226936,0.0808160689843963,0.0772290172460991,0.0736419655078018,0.0700450862304954,0.0664580344921982,0.0628709827539009,0.0592839310156036,0.0556870517382972,0.0521,0.0521,0.0521,0.0521,0.0521,0.0521,0.0521,0.0521,0.0521,0.0521,0.0521
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|PFC|C4F10,kt C4F10/yr,World,,,,,,,,,,,,,,,,,,,,,0.0994,0.1050710605695509,0.1107576582913472,0.1164287188608981,0.122099779430449,0.12777084,0.12357863341856,0.1193978809534629,0.1152171284883657,0.1110363760232685,0.1068441694418286,0.1026634169767314,0.0984826645116342,0.0943019120465371,0.0901097054650972,0.085928953,0.0832566184928806,0.0805842839857612,0.0779046280142387,0.0752322935071193,0.072559959,0.0698876244928806,0.0672079685213581,0.0645356340142387,0.0618632995071193,0.059190965,0.0574731827240624,0.0557600938423213,0.0540470049605803,0.0523339160788393,0.0506161338029017,0.0489030449211606,0.0471899560394196,0.0454768671576786,0.043759084881741,0.0420459959999999,0.0409444230016429,0.0398428500032858,0.0387382589967141,0.037636685998357,0.0365351129999999,0.0354335400016429,0.0343289489950711,0.0332273759967141,0.032125802998357,0.03102423,0.0303187122491103,0.0296151221423487,0.0289115320355871,0.0282079419288256,0.0275024241779359,0.0267988340711743,0.0260952439644128,0.0253916538576512,0.0246861361067615,0.023982546,0.0235439568228368,0.0231053676456736,0.0226655768543263,0.0222269876771631,0.0217883985,0.0213498093228368,0.0209100185314895,0.0204714293543263,0.0200328401771631,0.019594251,0.0187864842909937,0.0179809245948535,0.0171753648987133,0.0163698052025732,0.0155620384935669,0.0147564787974267,0.0139509191012866,0.0131453594051464,0.0123375926961401,0.011532033,0.011532033,0.011532033,0.011532033,0.011532033,0.011532033,0.011532033,0.011532033,0.011532033,0.011532033,0.011532033
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|PFC|C5F12,kt C5F12/yr,World,,,,,,,,,,,,,,,,,,,,,0.0435,0.0459772276150054,0.0484612421549835,0.050938469769989,0.0534156973849945,0.055892925,0.0540595907229674,0.0522312655559813,0.0504029403889953,0.0485746152220093,0.0467412809449767,0.0449129557779907,0.0430846306110046,0.0412563054440186,0.039422971166986,0.037594646,0.0364225349526287,0.0352504239052573,0.0340751015947426,0.0329029905473713,0.0317308795,0.0305587684526286,0.0293834461421139,0.0282113350947426,0.0270392240473713,0.0258671129999999,0.0251171125729537,0.0243691613274021,0.0236212100818505,0.0228732588362989,0.0221232584092526,0.021375307163701,0.0206273559181494,0.0198794046725978,0.0191294042455516,0.018381453,0.017899307989047,0.0174171629780941,0.0169336970219058,0.0164515520109529,0.0159694069999999,0.015487261989047,0.0150037960328587,0.0145216510219058,0.0140395060109529,0.013557361,0.0132490275912948,0.012941536623597,0.0126340456558992,0.0123265546882014,0.0120182212794963,0.0117107303117985,0.0114032393441007,0.0110957483764029,0.0107874149676977,0.010479924,0.010288728524644,0.010097533049288,0.0099058137507119,0.0097146182753559,0.0095234228,0.009332227324644,0.0091405080260679,0.0089493125507119,0.0087581170753559,0.0085669216,0.00821692142075,0.0078678775261428,0.0075188336315357,0.0071697897369285,0.0068197895576786,0.0064707456630714,0.0061217017684642,0.0057726578738571,0.0054226576946071,0.0050736138,0.0050736138,0.0050736138,0.0050736138,0.0050736138,0.0050736138,0.0050736138,0.0050736138,0.0050736138,0.0050736138,0.0050736138
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|PFC|C6F14,kt C6F14/yr,World,,,,,,,,,,,,,,,,,,,,,0.35,0.3005853597174507,0.250397358666241,0.1994359968463709,0.1477012742578406,0.0951931909006499,0.0921021240278742,0.0889569182764532,0.0857575736463871,0.0825040901376759,0.0791964677503194,0.0758347064843178,0.072418806339671,0.068948767316379,0.0654245894144418,0.0618462726338594,0.0623182447092826,0.0627909614735455,0.0632644229266481,0.0637386290685903,0.0642135798993722,0.0646892754189938,0.0651657156274552,0.0656429005247561,0.0661208301108968,0.0665995043858772,0.0667699681668642,0.0669373042547246,0.0671015126494583,0.0672625933510654,0.0674205463595457,0.0675753716748994,0.0677270692971264,0.0678756392262267,0.0680210814622003,0.0681633960050472,0.0684919965620741,0.0688197034924934,0.069146516796305,0.069472436473509,0.0697974625241054,0.0701215949480942,0.0704448337454753,0.0707671789162488,0.0710886304604147,0.071409188377973,0.0717555972075772,0.0721014102861097,0.0724466276135704,0.0727912491899594,0.0731352750152767,0.0734787050895221,0.0738215394126959,0.0741637779847979,0.0745054208058281,0.0748464678757866,0.0750033987385091,0.0751577976591767,0.0753096646377893,0.075458999674347,0.0756058027688498,0.0757500739212976,0.0758918131316906,0.0760310204000285,0.0761676957263116,0.0763018391105397,0.0762402491416327,0.0761741910396876,0.0761036648047044,0.0760286704366831,0.0759492079356236,0.075865277301526,0.0757768785343904,0.0756840116342166,0.0755866766010047,0.0754848734347546,0.0751835229373933,0.0748758425848947,0.0745618323772587,0.0742414923144854,0.0739148223965748,0.0735818226235269,0.0732424929953416,0.0728968335120189,0.072544844173559,0.0721865249799617
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|PFC|C7F16,kt C7F16/yr,World,,,,,,,,,,,,,,,,,,,,,0.2338,0.2471526834611171,0.2605419496166484,0.2738946330777656,0.2872473165388828,0.3006,0.2907311251026553,0.2808892143443744,0.2710473035860936,0.2612053928278127,0.2513365179304681,0.2414946071721872,0.2316526964139063,0.2218107856556255,0.2119419107582808,0.2021,0.1958034501642935,0.189506900328587,0.1831930996714129,0.1768965498357064,0.1706,0.1643034501642935,0.1579896495071193,0.1516930996714129,0.1453965498357064,0.1391,0.1350622775800711,0.1310355871886121,0.127008896797153,0.1229822064056939,0.1189444839857651,0.114917793594306,0.1108911032028469,0.1068644128113879,0.102826690391459,0.0988,0.0962214129244249,0.0936428258488499,0.09105717415115,0.088478587075575,0.0859,0.0833214129244249,0.080735761226725,0.07815717415115,0.075578587075575,0.073,0.0713468382151656,0.0696981932658089,0.0680495483164522,0.0664009033670955,0.0647477415822611,0.0630990966329044,0.0614504516835477,0.059801806734191,0.0581486449493567,0.0565,0.0554505750273822,0.0544011500547645,0.0533488499452354,0.0522994249726177,0.05125,0.0502005750273822,0.0491482749178532,0.0480988499452354,0.0470494249726177,0.046,0.044116397481522,0.0422379414180125,0.0403594853545031,0.0384810292909937,0.0365974267725157,0.0347189707090062,0.0328405146454968,0.0309620585819874,0.0290784560635094,0.0272,0.0272,0.0272,0.0272,0.0272,0.0272,0.0272,0.0272,0.0272,0.0272,0.0272
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|PFC|C8F18,kt C8F18/yr,World,,,,,,,,,,,,,,,,,,,,,0.1014,0.1071968236582694,0.1130095290251916,0.1188063526834611,0.1246031763417305,0.1304,0.1261218176840952,0.1218553243909115,0.1175888310977278,0.1133223378045442,0.1090441554886394,0.1047776621954557,0.1005111689022721,0.0962446756090884,0.0919664932931836,0.0877,0.0849615005476451,0.0822230010952902,0.0794769989047097,0.0767384994523548,0.074,0.0712615005476451,0.0685154983570646,0.0657769989047097,0.0630384994523548,0.0603,0.0585566657541746,0.0568180947166712,0.0550795236791678,0.0533409526416643,0.051597618395839,0.0498590473583356,0.0481204763208321,0.0463819052833287,0.0446385710375034,0.0429,0.041780613362541,0.0406612267250821,0.0395387732749178,0.0384193866374589,0.0373,0.036180613362541,0.0350581599123767,0.0339387732749178,0.0328193866374589,0.0317,0.0309786203120722,0.0302592116068984,0.0295398029017246,0.0288203941965507,0.028099014508623,0.0273796058034492,0.0266601970982753,0.0259407883931015,0.0252194087051738,0.0245,0.0240402519167579,0.0235805038335158,0.0231194961664841,0.022659748083242,0.0222,0.0217402519167579,0.0212792442497261,0.0208194961664841,0.020359748083242,0.0199,0.0190884478510813,0.0182791130577607,0.0174697782644401,0.0166604434711196,0.0158488913222009,0.0150395565288803,0.0142302217355598,0.0134208869422392,0.0126093347933205,0.0118,0.0118,0.0118,0.0118,0.0118,0.0118,0.0118,0.0118,0.0118,0.0118,0.0118
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,,10.8699,11.01985417201414,11.169838807619165,11.319853906815064,11.469899469601843,11.619975495979508,11.684360302133328,11.748758036099202,11.81316869787712,11.877592287467092,11.942028804869103,12.00647825008317,12.070940623109282,12.135415923947445,12.199904152597652,12.264405309059908,12.238459321384063,12.212507775334558,12.186550670911384,12.160588008114548,12.134619786944048,12.108646007399887,12.08266666948206,12.05668177319057,12.030691318525417,12.004695305486598,12.040654353398612,12.076620492123675,12.112593721661778,12.148574042012925,12.184561453177114,12.220555955154346,12.25655754794462,12.292566231547935,12.328582005964297,12.364604871193697,12.294852704286091,12.225086054917794,12.155304923088806,12.08550930879912,12.01569921204874,11.94587463283767,11.876035571165906,11.806182027033444,11.736314000440291,11.666431491386446,11.674309383931185,11.682188639317271,11.6900692575447,11.697951238613475,11.705834582523591,11.713719289275058,11.721605358867867,11.729492791302023,11.737381586577524,11.745271744694367,11.721864881497783,11.698453011121144,11.675036133564452,11.651614248827704,11.628187356910905,11.604755457814056,11.581318551537152,11.557876638080195,11.534429717443183,11.51097778962612,11.462526179625243,11.414064480560365,11.365592692431482,11.3171108152386,11.268618848981712,11.220116793660823,11.171604649275938,11.123082415827046,11.074550093314151,11.026007681737257,10.994552735807693,10.96309117353578,10.931622994921517,10.900148199964894,10.868666788665925,10.8371787610246,10.805684117040926,10.774182856714896,10.742674980046516,10.711160487035784
