Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54308.53154123,54774.08183465504,55239.65020900408,55705.236659306014,56170.84119069956,56636.46379767259,57077.79882923768,57519.00072529892,57960.06949659128,58401.00515087393,58841.807677636,59120.54130538046,59399.19148996784,59677.7582025888,59956.24144985658,60234.64124128454,60586.30253338227,60937.80581240271,61289.15106998153,61640.33831136598,61991.36753819788,62031.01578765172,62070.61232104084,62110.15714312608,62149.6502541385,62189.09164177269,62323.1018680433,62457.08201601126,62591.03208939793,62724.95209152194,62858.84200161758,62923.14855812791,62987.43417882888,63051.69886068192,63115.94263028377,63180.16546029554,63492.50943295518,63804.79141751586,64117.01140986125,64429.169406514135,64741.26541558332,64964.99825223622,65188.689621624224,65412.3395334063,65635.94798626589,65859.51496511874,66094.22208698669,66328.87536799829,66563.47480653606,66798.02039739663,67032.5121593136,67135.00562870824,67237.47221262578,67339.91188609274,67442.32465614179,67544.7105326304,67639.88722371758,67735.03248219738,67830.14632342306,67925.22874195536,68020.27974072806,68141.2805092131,68262.22569294537,68383.11531439444,68503.94935640912,68624.7278259595,68521.13140810186,68417.53190838368,68313.92930954894,68210.32363201225,68106.7148583972,68112.14415219233,68117.56108049382,68122.96565760134,68128.35787498973,68133.73774628925,68244.43827814258,68355.13881712758,68465.8393489608,68576.53988818018,68687.24041999811,68359.40368786211,68031.56694600852,67703.73020671375,67375.89347455006,67048.05673274177
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10977.041504891253,11054.193182927736,11131.45503410944,11208.827058436367,11286.309255908522,11412.114839315243,11538.108128925183,11664.289124738332,11790.657826754694,11917.214234974272,12045.574444372109,12174.124948455568,12302.865747224643,12431.79684067934,12560.918228819655,12669.243874573249,12777.726335954192,12886.36561296248,12995.161705598117,13104.1146138611,13208.033605310124,13312.101164497462,13416.317291423118,13520.681986087087,13625.195248489372,13760.008788285377,13895.018616247622,14030.224732376111,14165.627136670846,14301.225829131825,14428.75827341692,14556.473980476618,14684.372950310924,14812.455182919832,14940.720678303343,15028.621799198883,15116.642512887134,15204.782819368102,15293.042718641776,15381.422210708171,15463.17984805199,15545.0465338148,15627.022267996595,15709.107050597377,15791.300881617146,15868.604095997873,15946.008569224754,16023.514301297775,16101.12129221695,16178.829541982275,16247.247732163032,16315.752606108608,16384.34416381901,16453.022405294232,16521.787330534276,16583.818629687157,16645.926068571967,16708.10964718871,16770.369365537383,16832.705223617988,16885.141869982686,16937.639293803237,16990.197495079643,17042.816473811894,17095.49623,17124.132678,17152.769126,17181.405574,17210.042022,17238.67847,17259.081248000002,17279.484026000002,17299.886804,17320.289582,17340.69236,17353.624476000005,17366.556592,17379.488708000004,17392.420824,17405.35294,17406.155160000002,17406.95738,17407.759600000005,17408.561820000003,17409.36404
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|NF3,kt NF3/yr,World,,,,,,,,,,,,,,,,,,,,,1.3581,1.3555764827491783,1.3530460517524645,1.350522534501643,1.3479990172508214,1.3454754999999998,1.3526492402682726,1.3598033801532985,1.3669575200383246,1.3741116599233505,1.3812854001916233,1.3884395400766494,1.3955936799616753,1.4027478198467014,1.409921560114974,1.4170757,1.41830061881161,1.41952553762322,1.42075381237678,1.42197873118839,1.42320365,1.42442856881161,1.4256568435651698,1.42688176237678,1.42810668118839,1.4293316,1.4212807622228305,1.4132519212701888,1.4052230803175472,1.3971942393649055,1.3891434015877362,1.3811145606350943,1.3730857196824529,1.3650568787298112,1.3570060409526417,1.3489772,1.3525966967141292,1.3562161934282584,1.3598456065717417,1.363465103285871,1.3670846,1.3707040967141293,1.3743335098576122,1.3779530065717416,1.3815725032858708,1.385192,1.3873893626060771,1.3895807214891869,1.3917720803722968,1.3939634392554066,1.3961608018614835,1.3983521607445937,1.4005435196277032,1.4027348785108131,1.4049322411168903,1.4071236,1.4071236,1.4071236,1.4071236,1.4071236,1.4071236,1.4071236,1.4071236,1.4071236,1.4071236,1.4071236,1.3999683250479058,1.3928326000273747,1.3856968750068437,1.3785611499863126,1.3714058750342184,1.3642701500136871,1.3571344249931565,1.3499986999726252,1.342843425020531,1.3357077,1.331093528313253,1.3264793566265058,1.321852543373494,1.3172383716867468,1.3126242,1.308010028313253,1.303383215060241,1.2987690433734935,1.2941548716867468,1.2895407
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,,65.27970313,65.91753481945754,66.55479206576858,67.1914748689331,67.82758322895108,68.46311714582258,69.13313765758828,69.80255341854507,70.47136442869297,71.13957068803192,71.807172196562,72.4630144683974,73.1182616525308,73.77291374896217,74.4269707576915,75.08043267871882,75.62774072840632,76.17454533421378,76.7208464961411,77.26664421418839,77.81193848835558,78.31719793613829,78.82198833497293,79.32630968485952,79.83016198579804,80.33354523778851,80.820561676665,81.30712292885835,81.79322899436858,82.27887987319563,82.76407556533958,83.17229268184028,83.58012148300843,83.987561968844,84.39461413934707,84.80127799451758,84.83336881195184,84.86539901808139,84.89736861290626,84.9292775964264,84.96112596864184,84.93178121719723,84.90242951064421,84.87307084898276,84.84370523221288,84.81433266033459,84.7506443474327,84.68697925857136,84.62333739375053,84.55971875297027,84.49612333623055,84.38649712804887,84.27693474383383,84.16743618358538,84.05800144730355,83.94863053498831,83.81837258143504,83.68819696233831,83.55810367769813,83.42809272751447,83.29816411178737,83.15043509108112,83.00280423954925,82.85527155719178,82.70783704400868,82.5605007,82.41347478200001,82.26644886400001,82.11942294600001,81.972397028,81.82537111,81.65038423600001,81.47539736200002,81.30041048800001,81.12542361400001,80.95043674,80.76486150600002,80.57928627200002,80.393711038,80.20813580400001,80.02256057,79.799527876,79.576495182,79.353462488,79.13042979400001,78.9073971
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,,,,,,155.52045,152.21139812800462,148.9123226714321,145.6232236302825,142.34410100455585,139.07495479425214,137.33311621152075,135.59625921396994,133.86438380159973,132.13748997441007,130.41557773240103,128.565541283041,126.72092821932574,124.8817385412552,123.04797224882932,121.21962934204817,120.62108710938467,120.02387034446906,119.42797904730128,118.83341321788134,118.24017285620928,117.14507171053796,116.0529943776939,114.96394085767707,113.87791115048758,112.79490525612532,112.24901763460674,111.70433581976074,111.16085981158731,110.6185896100865,110.07752521525823,109.75909592984418,109.44111225800027,109.12357419972648,108.80648175502286,108.48983492388932,108.16536039357192,107.84136012598012,107.51783412111388,107.19478237897324,106.8722048995582,106.61369351900572,106.35543426983403,106.0974271520432,105.83967216563325,105.58216931060412,105.69500632506616,105.80679133637112,105.917524344519,106.02720534950984,106.13583435134356,105.73438448327828,105.33369229016192,104.9337577719945,104.53458092877597,104.13616176050633,103.79505180750483,103.454496676048,103.1144963661358,102.7750508777682,102.43616021094525,102.56433113941992,102.69136836256276,102.81727188037372,102.9420416928528,103.0656778,102.66314492,102.26061204,101.85807916000002,101.45554628,101.0530134,100.736871696,100.42072999200002,100.104588288,99.788446584,99.47230488,99.824421564,100.176538248,100.528654932,100.880771616,101.2328883,100.28283988,99.33279146,98.38274304,97.43269462,96.4826462
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,,,,,,34.74602423,33.64781022782648,32.54785129945543,31.44614744488685,30.34269866412076,29.237504957157142,29.041153897768027,28.84446459903764,28.647437060965967,28.450071283553022,28.252367266798807,28.14969757165065,28.04683640304917,27.943783760994364,27.840539645486224,27.73710405652476,27.296361612385297,26.854910906518967,26.412751938925773,25.96988470960572,25.526309218558808,25.271877937499788,25.017028322017147,24.761760372110903,24.506074087781045,24.249969469027576,24.09404208601497,23.937849405713347,23.781391428122703,23.624668153243057,23.46767958107439,23.31141275617941,23.15488212990768,22.99808770225918,22.841029473233924,22.683707442831903,22.543862532427205,22.40378060635536,22.26346166461637,22.12290570721024,21.982112734136955,21.89523596024957,21.80820362518753,21.72101572895085,21.6336722715395,21.54617325295349,21.527634472563086,21.509043701978463,21.49040094119963,21.47170619022658,21.452959449059325,21.406481156330035,21.359909550010528,21.313244630100808,21.266486396600868,21.21963484951071,21.2087357431441,21.197796936546418,21.186818429717665,21.17580022265784,21.164742315366947,21.20543809846943,21.246170931864505,21.28694081555217,21.327747749532435,21.36859173380529,21.34869164439113,21.32873886863129,21.30873340652577,21.28867525807457,21.26856442327769,21.2888878017971,21.3092180486064,21.32955516370557,21.34989914709464,21.370249998773584,21.489125009834467,21.608151273283813,21.72732878912161,21.846657557347875,21.966137577962595,21.97289093398125,21.97963071568409,21.98635692307112,21.993069556142327,21.99976861489771
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|PFC,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,,14.07864756,14.44120180886534,14.800165760728712,15.155539415590113,15.507322773449536,15.855515834306996,16.233604345921567,16.607811596119294,16.978137584900182,17.34458231226423,17.707145778211437,18.013728572474538,18.316892860025103,18.61663864086315,18.91296591498866,19.20587468240164,19.39387169311002,19.57937214748557,19.762376045528285,19.94288338723817,20.120894172615227,20.24693708118554,20.370943266575186,20.49291272878418,20.612845467812523,20.730741483660207,20.81871382844696,20.90491482426738,20.989344471121463,21.0720027690092,21.1528897179306,21.18387111555832,21.213550375391385,21.241927497429785,21.269002481673525,21.294775328122604,21.28592238169709,21.276100249781564,21.265308932376023,21.253548429480468,21.24081874109489,21.208506784084665,21.175416377991528,21.141547522815507,21.10690021855659,21.071474465214777,21.01705750556579,20.96205363794008,20.90646286233764,20.85028517875845,20.79352058720255,20.7212947021808,20.648642565074905,20.57556417588488,20.502059534610726,20.428128641252435,20.33605140862555,20.243744627185016,20.15120829693085,20.05844241786304,19.96544698998159,19.854209717417973,19.74294855019933,19.631663488325653,19.520354531796944,19.409021680613204,19.28146928326009,19.154083337150915,19.026863842285675,18.899810798664365,18.77292420628699,18.63887863241938,18.50508821113115,18.37155294242229,18.238272826292818,18.10524786274272,17.9649819640621,17.825064819171356,17.685496428070508,17.546276790759535,17.40740590723845,17.26208629978841,17.11720305900674,16.972756184893424,16.828745677448463,16.685171536671866
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|PFC|C2F6,kt C2F6/yr,World,,,,,,,,,,,,,,,,,,,,,1.5700000000000005,1.712092026536997,1.8578477811321203,2.0072672637853715,2.160350474496749,2.317097413266254,2.2658937401480608,2.2122158395203315,2.156063711383068,2.097437355736268,2.0363367725799333,1.9910594882464228,1.9438028203636248,1.8945667689315384,1.843351333950164,1.7901565154195007,1.7506101174183053,1.7094802134448637,1.6667668034991745,1.6224698875812391,1.576589465691057,1.5424194634432875,1.5069826555505368,1.470279042012805,1.4323086228300916,1.393071398002397,1.3638360586672107,1.3335872773212365,1.3023250539644748,1.2700493885969255,1.2367602812185894,1.2119792219012242,1.1863874074335692,1.159984837815624,1.1327715130473888,1.1047474331288638,1.0839352782520304,1.0624745200257948,1.0403651584501572,1.017607193525118,0.9942006252506762,0.9768878187482656,0.9590561287473264,0.940705555247859,0.921836098249863,0.9024477577533382,0.8881939967822097,0.8735251306020951,0.8584411592129948,0.842942082614908,0.827027900807836,0.8154287815833199,0.8034975769871932,0.7912342870194558,0.7786389116801079,0.7657114509691495,0.7564021962753488,0.7468272740550903,0.7369866843083729,0.7268804270351971,0.7165085022355626,0.7091639637816535,0.7016068918365231,0.6938372864001716,0.6858551474725988,0.6776604750538049,0.6719938451892936,0.6661571869660567,0.6601505003840946,0.653973785443407,0.6476270421439942,0.6069469213470935,0.5655866914512101,0.5235463524563443,0.4808259043624955,0.4374253471696643,0.4405961826116704,0.4437670180536766,0.4469378534956826,0.4501086889376888,0.4532795243796949,0.4564503598217011,0.4596211952637073,0.4627920307057134,0.4659628661477195,0.4691337015897257
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|PFC|C3F8,kt C3F8/yr,World,,,,,,,,,,,,,,,,,,,,,0.4478,0.4417433187294632,0.43567004381161,0.4296133625410733,0.4235566812705367,0.4175,0.4224294278675061,0.4273453873528606,0.4322613468382151,0.4371773063235696,0.4421067341910758,0.4470226936764303,0.4519386531617848,0.4568546126471393,0.4617840405146455,0.4667,0.4683191128148959,0.4699382256297919,0.4715617743702081,0.473180887185104,0.4748,0.4764191128148959,0.4780426615553121,0.4796617743702081,0.481280887185104,0.4829,0.4831304407336436,0.4833602518477963,0.483590062961949,0.4838198740761018,0.4840503148097454,0.4842801259238982,0.4845099370380509,0.4847397481522036,0.4849701888858472,0.4852,0.4836408543263965,0.482081708652793,0.480518291347207,0.4789591456736035,0.4774,0.4758408543263965,0.4742774370208105,0.472718291347207,0.4711591456736035,0.4696,0.4667645770599507,0.4639369011771147,0.4611092252942786,0.4582815494114426,0.4554461264713934,0.4526184505885574,0.4497907747057214,0.4469630988228853,0.444127675882836,0.4413,0.4369523822562979,0.4326047645125958,0.4282452354874042,0.4238976177437021,0.41955,0.4152023822562979,0.4108428532311062,0.4064952354874042,0.402147617743702,0.3978,0.395034711196277,0.392276977826444,0.389519244456611,0.386761511086778,0.383996222283055,0.381238488913222,0.378480755543389,0.3757230221735559,0.372957733369833,0.3702,0.3676713855421686,0.3651427710843373,0.3626072289156626,0.3600786144578313,0.35755,0.3550213855421686,0.352485843373494,0.3499572289156626,0.3474286144578313,0.3449
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|PFC|C4F10,kt C4F10/yr,World,,,,,,,,,,,,,,,,,,,,,0.0994,0.0980536329353778,0.0967035771938663,0.0953572101292442,0.0940108430646221,0.092664476,0.0937585398718861,0.0948496144982206,0.0959406891245551,0.0970317637508896,0.0981258276227758,0.0992169022491103,0.1003079768754448,0.1013990515017793,0.1024931153736654,0.10358419,0.1039411813882804,0.1042981727765608,0.1046561422234392,0.1050131336117196,0.105370125,0.1057271163882803,0.1060850858351588,0.1064420772234392,0.1067990686117196,0.10715606,0.1072071837777169,0.1072581678729811,0.1073091519682452,0.1073601360635094,0.1074112598412263,0.1074622439364905,0.1075132280317547,0.1075642121270188,0.1076153359047358,0.10766632,0.1073195290224534,0.1069727380449069,0.1066249969550931,0.1062782059775465,0.105931415,0.1055846240224534,0.1052368829326396,0.1048900919550931,0.1045433009775465,0.10419651,0.1035727913955653,0.102950776940323,0.1023287624850807,0.1017067480298384,0.1010830294254037,0.1004610149701615,0.0998390005149192,0.0992169860596769,0.0985932674552422,0.097971253,0.0970022767458926,0.0960333004917853,0.0950616695082146,0.0940926932541073,0.093123717,0.0921547407458926,0.091183109762322,0.0902141335082146,0.0892451572541073,0.088276181,0.0876626872513003,0.0870508697150287,0.0864390521787571,0.0858272346424856,0.0852137408937859,0.0846019233575143,0.0839901058212428,0.0833782882849712,0.0827647945362715,0.082152977,0.0815919907897042,0.0810310045794085,0.0804684814205914,0.0799074952102957,0.079346509,0.0787855227897042,0.0782229996308871,0.0776620134205914,0.0771010272102957,0.076540041
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|PFC|C5F12,kt C5F12/yr,World,,,,,,,,,,,,,,,,,,,,,0.0435,0.0429181008488499,0.0423346074534501,0.0417527083023001,0.04117080915115,0.04058891,0.0410639102704626,0.0415376127259786,0.0420113151814946,0.0424850176370106,0.0429600179074733,0.0434337203629893,0.0439074228185053,0.0443811252740213,0.0448561255444839,0.0453298279999999,0.0454877720553121,0.0456457161106243,0.0458040928893756,0.0459620369446878,0.046119981,0.0462779250553121,0.0464363018340635,0.0465942458893756,0.0467521899446878,0.046910134,0.0469351340142348,0.0469600657224199,0.0469849974306049,0.04700992913879,0.0470349291530249,0.0470598608612099,0.047084792569395,0.04710972427758,0.0471347242918149,0.0471596559999999,0.0470017119446878,0.0468437678893756,0.0466853911106243,0.0465274470553121,0.0463695029999999,0.0462115589446878,0.0460531821659364,0.0458952381106243,0.0457372940553121,0.04557935,0.0453043498434163,0.0450301010533807,0.0447558522633451,0.0444816034733096,0.0442066033167259,0.0439323545266903,0.0436581057366548,0.0433838569466192,0.0431088567900355,0.0428346079999999,0.0424189657491785,0.042003323498357,0.0415865425016429,0.0411709002508214,0.0407552579999999,0.0403396157491785,0.0399228347524644,0.0395071925016429,0.0390915502508214,0.0386759079999999,0.0384009078434163,0.0381266590533807,0.0378524102633451,0.0375781614733096,0.0373031613167259,0.0370289125266903,0.0367546637366548,0.0364804149466192,0.0362054147900355,0.035931166,0.0356900934945235,0.0354490209890471,0.0352072880109529,0.0349662155054764,0.034725143,0.0344840704945235,0.0342423375164293,0.0340012650109529,0.0337601925054764,0.03351912
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|PFC|C6F14,kt C6F14/yr,World,,,,,,,,,,,,,,,,,,,,,0.35,0.3572663114689014,0.3645326229378029,0.3717989344067045,0.3790652458756058,0.3863315573445071,0.3935978688134087,0.4008641802823102,0.4081304917512117,0.4153968032201131,0.4226631146890146,0.4299294261579161,0.4371957376268175,0.444462049095719,0.4517283605646205,0.4589946720335219,0.4662609835024232,0.4735272949713249,0.4807936064402263,0.4880599179091276,0.4953262293780291,0.5025925408469306,0.5098588523158323,0.5171251637847337,0.524391475253635,0.5316577867225365,0.538924098191438,0.5461904096603394,0.5534567211292408,0.5607230325981424,0.5679893440670438,0.5752556555359453,0.5825219670048467,0.5897882784737484,0.5970545899426495,0.6043209014115511,0.6115872128804524,0.618853524349354,0.6261198358182555,0.6333861472871568,0.6406524587560583,0.6479187702249599,0.6551850816938614,0.6624513931627628,0.6697177046316641,0.6769840161005656,0.6842503275694672,0.6915166390383687,0.6987829505072704,0.7060492619761715,0.7133155734450729,0.7205818849139743,0.7278481963828761,0.7351145078517773,0.7423808193206788,0.7496471307895802,0.7569134422584817,0.7641797537273834,0.7714460651962847,0.7787123766651861,0.7859786881340874,0.793244999602989,0.8005113110718906,0.807777622540792,0.8150439340096934,0.8223102454785948,0.8295765569474963,0.8368428684163978,0.8441091798852993,0.8513754913542007,0.8586418028231021,0.8659081142920037,0.8731744257609051,0.8804407372298066,0.887707048698708,0.8949733601676094,0.902239671636511,0.9095059831054124,0.916772294574314,0.9240386060432152,0.9313049175121167,0.9385712289810182,0.9458375404499196,0.9531038519188212,0.9603701633877226,0.967636474856624
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|PFC|C7F16,kt C7F16/yr,World,,,,,,,,,,,,,,,,,,,,,0.2338,0.230641730558598,0.2274748083242059,0.2243165388828039,0.2211582694414019,0.218,0.2205649055570763,0.2231228031754722,0.225680700793868,0.2282385984122639,0.2308035039693402,0.2333614015877361,0.2359192992061319,0.2384771968245277,0.2410421023816041,0.2436,0.2444495345016429,0.2452990690032858,0.2461509309967141,0.247000465498357,0.24785,0.2486995345016429,0.2495513964950712,0.2504009309967141,0.251250465498357,0.2521,0.2522202299479879,0.2523401313988502,0.2524600328497126,0.2525799343005748,0.2527001642485628,0.2528200656994251,0.2529399671502874,0.2530598686011497,0.2531800985491377,0.2533,0.252490443592552,0.251680887185104,0.250869112814896,0.250059556407448,0.24925,0.248440443592552,0.2476286692223439,0.2468191128148959,0.2460095564074479,0.2452,0.2437171639748152,0.2422383794141801,0.240759594853545,0.2392808102929099,0.2377979742677251,0.23631918970709,0.2348404051464549,0.2333616205858198,0.2318787845606351,0.2304,0.2281312431544359,0.2258624863088718,0.2235875136911281,0.221318756845564,0.21905,0.2167812431544359,0.2145062705366922,0.2122375136911281,0.209968756845564,0.2077,0.2062572406241445,0.2048184232137968,0.2033796058034492,0.2019407883931015,0.2004980290172461,0.1990592116068984,0.1976203941965507,0.1961815767862031,0.1947388174103476,0.1933,0.1919807228915662,0.1906614457831325,0.1893385542168674,0.1880192771084337,0.1867,0.1853807228915662,0.1840578313253012,0.1827385542168674,0.1814192771084337,0.1801
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|PFC|C8F18,kt C8F18/yr,World,,,,,,,,,,,,,,,,,,,,,0.1014,0.1000207557502738,0.0986377327491785,0.0972584884994523,0.0958792442497261,0.0945,0.0956221461812209,0.096741226389269,0.0978603065973172,0.0989793868053654,0.1001015329865863,0.1012206131946345,0.1023396934026827,0.1034587736107309,0.1045809197919518,0.1057,0.1060697973713034,0.1064395947426068,0.1068104052573932,0.1071802026286966,0.10755,0.1079197973713033,0.1082906078860898,0.1086604052573932,0.1090302026286966,0.1094,0.1094500958116616,0.1095000547495209,0.1095500136873802,0.1095999726252395,0.1096500684369011,0.1097000273747604,0.1097499863126197,0.109799945250479,0.1098500410621407,0.1099,0.1095401971522453,0.1091803943044906,0.1088196056955093,0.1084598028477546,0.1081,0.1077401971522453,0.1073794085432639,0.1070196056955093,0.1066598028477546,0.1063,0.1056587736107309,0.1050192992061319,0.1043798248015329,0.103740350396934,0.1030991240076649,0.1024596496030659,0.101820175198467,0.101180700793868,0.1005394744045989,0.0999,0.0989205366922234,0.0979410733844468,0.0969589266155531,0.0959794633077765,0.095,0.0940205366922234,0.0930383899233296,0.0920589266155531,0.0910794633077765,0.0901,0.0894687927730632,0.0888393101560361,0.088209827539009,0.0875803449219819,0.0869491376950451,0.086319655078018,0.0856901724609909,0.0850606898439638,0.0844294826170271,0.0838,0.0832303121577218,0.0826606243154435,0.0820893756845564,0.0815196878422782,0.08095,0.0803803121577218,0.0798090635268346,0.0792393756845564,0.0786696878422782,0.0781
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,,10.8699,11.367846928760068,11.8690280883823,12.3734434788667,12.881093100213258,13.391976952421984,13.158872595926876,12.923834719377783,12.686863322774707,12.44795840611766,12.207119969406632,12.02123177643338,11.833796782194572,11.644814986690214,11.454286389920307,11.262210991884851,11.114866129929126,10.966283820940443,10.816464064918806,10.66540686186421,10.513112211776654,10.397221247955512,10.280340324136285,10.162469440318972,10.043608596503574,9.923757792690092,9.83352626337965,9.742502772456136,9.65068731991955,9.558079905769894,9.464680530007168,9.395370886056554,9.325427668436925,9.254850877148282,9.183640512190625,9.11179657356395,9.059542589473986,9.006781750827367,8.953514057624094,8.899739509864167,8.845458107547586,8.807101253867037,8.768338915628968,8.729171092833374,8.689597785480258,8.649618993569618,8.622582189284715,8.595220994069875,8.567535407925098,8.539525430850384,8.511191062845734,8.493373352963323,8.4752961323438,8.456959400987168,8.438363158893425,8.419507406062571,8.409194123310076,8.398673230325937,8.387944727110149,8.377008613662712,8.365864889983628,8.361659130116372,8.357287281516477,8.352749344183946,8.348045318118778,8.34317520332097,8.343939234637629,8.344570398616975,8.34506869525901,8.345434124563733,8.345666686531143,8.275175159904602,8.204152155719017,8.132597673974388,8.060511714670715,7.987894277808,8.010195200992605,8.03249612417721,8.054797047361816,8.077097970546419,8.099398893731024,8.121699816915628,8.144000740100234,8.16630166328484,8.188602586469441,8.210903509654047
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|PFC|cC4F8,kt cC4F8/yr,World,,,,,,,,,,,,,,,,,,,,,1.2672,1.236637986308872,1.2059922410733843,1.1754302273822563,1.144868213691128,1.1143062,1.1211398097454146,1.1279547484259511,1.1347696871064878,1.1415846257870244,1.1484182355324393,1.1552331742129758,1.1620481128935125,1.1688630515740488,1.1756966613194637,1.1825116000000002,1.1894704269441403,1.1964292538882806,1.2034071461117195,1.21036597305586,1.2173248,1.2242836269441402,1.2312615191675795,1.2382203461117196,1.24517917305586,1.252138,1.2550992335614564,1.2580523763208322,1.261005519080208,1.263958661839584,1.26691989540104,1.269873038160416,1.2728261809197918,1.2757793236791677,1.278740557240624,1.2816937,1.2747916819277108,1.2678896638554216,1.2609687361445785,1.254066718072289,1.2471647,1.240262681927711,1.2333417542168674,1.2264397361445785,1.2195377180722893,1.2126357,1.2009331380509172,1.1892625503148098,1.1775919625787026,1.1659213748425952,1.1542188128935122,1.1425482251574048,1.1308776374212974,1.1192070496851902,1.107504487736107,1.0958339,1.0805812895947424,1.0653286791894852,1.0500342808105148,1.0347816704052573,1.01952906,1.0042764495947425,0.988982051215772,0.9737294408105148,0.9584768304052572,0.94322422,0.9340273162934574,0.9248555407391184,0.9156837651847796,0.9065119896304408,0.8973150859238981,0.8881433103695593,0.8789715348152204,0.8697997592608815,0.8606028555543389,0.85143108,0.843052088228368,0.834673096456736,0.826271148543264,0.817892156771632,0.8095131649999999,0.801134173228368,0.792732225314896,0.7843532335432639,0.775974241771632,0.76759525
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,,,,,,8.02,8.154512881064967,8.289025762129931,8.423538643194897,8.558051524259863,8.692564405324827,8.879890383583543,9.06721636184226,9.254542340100976,9.441868318359694,9.62919429661841,9.82497978250941,10.020765268400408,10.216550754291406,10.412336240182404,10.608121726073405,10.868378336964575,11.128634947855746,11.388891558746918,11.649148169638089,11.90940478052926,12.066242682517782,12.223080584506304,12.379918486494828,12.536756388483347,12.69359429047187,12.969836438442517,13.246078586413164,13.522320734383811,13.798562882354457,14.074805030325102,14.342104823999886,14.609404617674668,14.876704411349449,15.144004205024231,15.411303998699012,15.68590619813949,15.960508397579968,16.235110597020444,16.50971279646092,16.784314995901394,17.04216234358201,17.300009691262627,17.557857038943244,17.815704386623857,18.07355173430448,18.31740325433908,18.56125477437369,18.8051062944083,19.048957814442904,19.29280933447751,19.527593944493383,19.76237855450926,19.997163164525137,20.231947774541,20.46673238455688,20.677492506203382,20.888252627849887,21.099012749496392,21.3097728711429,21.5205329927894,21.701860318912768,21.88318764503613,22.064514971159497,22.24584229728285,22.42716962340622,22.583608640571573,22.74004765773693,22.89648667490228,23.05292569206764,23.20936470923299,23.337386090765506,23.46540747229802,23.59342885383053,23.721450235363044,23.84947161689556,23.947401105439123,24.04533059398269,24.14326008252625,24.241189571069818,24.33911905961338,23.88288222308724,23.426645386561088,22.970408550034943,22.51417171350879,22.05793487698265
