Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,223.62824153501973,245.30308307003943,266.9779246050592,288.6527661400789,310.3276076750986,307.43976270127695,304.5519177274553,301.66407275363355,298.776227779812,295.8883828059902,300.0048606524109,304.1213384988317,308.2378163452523,312.35429419167303,316.4707720380937,321.71356601975185,326.95636000141,332.1991539830682,337.44194796472635,342.68474194638446,353.901376680104,365.1180114138237,376.3346461475432,387.5512808812627,398.7679156149823,415.49663098435786,432.2253463537334,448.95406172310896,465.6827770924845,482.41149246186,477.01849807926897,471.625503696678,466.2325093140871,460.8395149314959,455.4465205489049,443.0130614580219,430.5796023671391,418.1461432762561,405.7126841853731,393.2792250944901,380.84576600360725,368.41230691272426,355.9788478218413,343.54538873095834,331.1119296400754,326.790484619362,322.4690395986486,318.14759457793514,313.8261495572217,309.50470453650826,305.1832595157949,300.8618144950815,296.540369474368,292.2189244536546,287.8974794329411,276.0985934545633,264.2997074761854,252.50082149780752,240.70193551942964,228.9030495410517,217.10416356267385,205.305277584296,193.50639160591805,181.70750562754017,169.9086196491623,157.52841261367627,145.14820557819027,132.76799854270425,120.38779150721824,108.0075844717322,95.6273774362462,83.2471704007602,70.86696336527417,58.486756329788165,46.10654929430215,46.65667277865001,47.20679626299788,47.75691974734573,48.3070432316936,48.857166716041455,49.40729020038932,49.95741368473718,50.50753716908504,51.0576606534329,51.60778413778076
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,36.12953675360285,39.87807350720571,43.62661026080857,47.37514701441143,51.123683768014274,51.035565404870304,50.94744704172634,50.85932867858236,50.7712103154384,50.68309195229441,51.53046084047046,52.37782972864652,53.22519861682257,54.07256750499862,54.91993639317466,56.09693328949137,57.27393018580808,58.45092708212478,59.62792397844147,60.804920874758174,63.084968869672416,65.36501686458665,67.64506485950089,69.92511285441512,72.20516084932936,75.14698722090928,78.0888135924892,81.03063996406912,83.97246633564905,86.91429270722897,86.31885371959045,85.72341473195193,85.12797574431342,84.53253675667492,83.93709776903638,81.65815788536409,79.37921800169178,77.10027811801947,74.82133823434717,72.54239835067486,70.26345846700255,67.98451858333026,65.70557869965795,63.42663881598564,61.14769893231333,60.34817045290121,59.54864197348907,58.74911349407694,57.94958501466481,57.15005653525267,56.35052805584055,55.55099957642842,54.75147109701628,53.95194261760415,53.152414138192015,50.969102249764966,48.78579036133791,46.60247847291086,44.41916658448381,42.23585469605676,40.0525428076297,37.86923091920265,35.685919030775594,33.50260714234854,31.31929525392149,29.028418980250752,26.73754270658001,24.44666643290928,22.15579015923854,19.8649138855678,17.574037611897065,15.283161338226323,12.992285064555588,10.701408790884848,8.41053251721411,8.51291347500174,8.615294432789371,8.717675390577002,8.820056348364632,8.922437306152261,9.024818263939894,9.127199221727524,9.229580179515157,9.331961137302784,9.434342095090416
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,,,,,,3.6633,3.860917450757437,4.058534901514874,4.25615235227231,4.453769803029747,4.651387253787184,4.070116568816679,3.4888458838461727,2.907575198875667,2.326304513905161,1.7450338289346556,1.4865390588322045,1.2280442887297525,0.9695495186273008,0.711054748524849,0.4525599784223972,0.4115889051452766,0.370617831868156,0.3296467585910353,0.2886756853139147,0.247704612036794,0.4236070566138296,0.5995095011908651,0.7754119457679008,0.9513143903449364,1.1272168349219718,1.3081943865420915,1.4891719381622115,1.6701494897823317,1.8511270414024512,2.032104593022571,1.695687464531513,1.3592703360404554,1.0228532075493972,0.6864360790583393,0.3500189505672813,0.3537859800556429,0.3575530095440046,0.3613200390323663,0.365087068520728,0.3688540980090896,0.3726211274974513,0.376388156985813,0.3801551864741747,0.3839222159625364,0.387689245450898,0.3881682340667955,0.3886472226826931,0.3891262112985906,0.389605199914488,0.3900841885303855,0.390563177146283,0.3910421657621805,0.391521154378078,0.3920001429939754,0.3924791316098729,0.3918806223205138,0.3912821130311549,0.3906836037417959,0.3900850944524368,0.3894865851630777,0.3888880758737187,0.3882895665843596,0.3876910572950006,0.3870925480056416,0.3864940387162825,0.3851717587452888,0.3838494787742951,0.3825271988033015,0.3812049188323078,0.3798826388613141,0.3785603588903205,0.3772380789193268,0.3759157989483331,0.3745935189773394,0.3732712390063457,0.3716115255586942,0.3699518121110427,0.3682920986633912,0.3666323852157397,0.3649726717680881,0.3633129583204366,0.3616532448727851,0.3599935314251335,0.358333817977482,0.3566741045298305
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,,,,,,,,,,,14.485699999999998,14.229216004360898,13.972732008721795,13.716248013082698,13.459764017443597,13.203280021804494,11.30989783196873,9.416515642132964,7.523133452297198,5.629751262461434,3.736369072625668,3.3112053056421,2.886041538658532,2.4608777716749644,2.0357140046913966,1.6105502377078285,1.4491513274455132,1.287752417183198,1.1263535069208823,0.9649545966585674,0.803555686396252,0.7521083699936123,0.7006610535909725,0.6492137371883328,0.597766420785693,0.5463191043830532,0.5244663162566298,0.5026135281302063,0.4807607400037829,0.4589079518773594,0.4370551637509359,0.4195729683210527,0.4020907728911694,0.3846085774612862,0.3671263820314029,0.3496441866015196,0.3345507307409244,0.3194572748803292,0.304363819019734,0.2892703631591388,0.2741769072985436,0.2590834514379484,0.2439899955773531,0.2288965397167579,0.2138030838561627,0.1987096279955675,0.1892646491126605,0.1798196702297536,0.1703746913468467,0.1609297124639397,0.1514847335810328,0.1420397546981258,0.1325947758152189,0.1231497969323119,0.113704818049405,0.104259839166498,0.0990399735628606,0.0938201079592233,0.0886002423555859,0.0833803767519485,0.0781605111483111,0.0729406455446737,0.0677207799410364,0.062500914337399,0.0572810487337616,0.0520611831301242,0.0468550648171118,0.0416489465040994,0.0364428281910869,0.0312367098780745,0.0260305915650621,0.0208244732520497,0.0156183549390372,0.0104122366260248,0.0052061183130124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,,,,,,,,,,,38.5792,43.42993949652778,48.28067899305557,53.13141848958335,57.982157986111126,62.83289748263889,63.05327006944446,63.27364265625002,63.49401524305557,63.71438782986112,63.93476041666667,65.33041105034724,66.7260616840278,68.12171231770836,69.5173629513889,70.91301358506946,72.47638218750002,74.0397507899306,75.60311939236115,77.16648799479171,78.72985659722227,81.46249641493058,84.1951362326389,86.92777605034723,89.66041586805555,92.39305568576388,96.07421119791664,99.75536671006942,103.4365222222222,107.11767773437498,110.79883324652776,109.95303901041666,109.10724477430554,108.26145053819444,107.41565630208336,106.56986206597225,103.62240220486112,100.67494234375002,97.72748248263892,94.7800226215278,91.83256276041668,88.88510289930558,85.93764303819447,82.99018317708335,80.04272331597224,77.09526345486113,76.04090990885419,74.98655636284724,73.9322028168403,72.87784927083335,71.8234957248264,70.76914217881946,69.71478863281251,68.66043508680556,67.60608154079861,66.55172799479168,63.75013478081597,60.94854156684029,58.14694835286459,55.3453551388889,52.5437619249132,49.74216871093751,46.94057549696182,44.13898228298611,41.33738906901042,38.53579585503473,35.700710258789066,32.86562466254341,30.030539066297752,27.19545347005209,24.360367873806428,21.52528227756077,18.69019668131511,15.855111085069453,13.020025488823787,10.18493989257813,10.291810521375874,10.398681150173616,10.50555177897136,10.612422407769104,10.719293036566844,10.826163665364588,10.93303429416233,11.039904922960073,11.146775551757814,11.253646180555556
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC43-10,kt HFC4310/yr,World,,,,,,,,,,,,,,,,,,,,,1.1516,1.1669446237209122,1.1822892474418247,1.1976338711627368,1.212978494883649,1.2283231186045611,1.054974374436188,0.8816256302678143,0.7082768860994407,0.534928141931067,0.3615793977626934,0.3048330465434253,0.2480866953241572,0.191340344104889,0.1345939928856209,0.0778476416663527,0.0696741342983681,0.0615006269303834,0.0533271195623987,0.0451536121944141,0.0369801048264294,0.059455800729889,0.0819314966333486,0.1044071925368081,0.1268828884402677,0.1493585843437273,0.1686312994902348,0.1879040146367423,0.2071767297832498,0.2264494449297573,0.2457221600762648,0.2043826024724741,0.1630430448686834,0.1217034872648927,0.080363929661102,0.0390243720573114,0.0391371594170041,0.0392499467766968,0.0393627341363895,0.0394755214960823,0.039588308855775,0.0397010962154677,0.0398138835751604,0.0399266709348532,0.0400394582945459,0.0401522456542386,0.0402417703586846,0.0403312950631306,0.0404208197675766,0.0405103444720226,0.0405998691764686,0.0406893938809146,0.0407789185853606,0.0408684432898066,0.0409579679942526,0.0410474926986986,0.0411021240064424,0.0411567553141861,0.0412113866219299,0.0412660179296736,0.0413206492374173,0.0413752805451611,0.0414299118529048,0.0414845431606485,0.0415391744683923,0.041593805776136,0.0416103713470526,0.0416269369179692,0.0416435024888858,0.0416600680598024,0.041676633630719,0.0416931992016357,0.0417097647725523,0.0417263303434689,0.0417428959143855,0.0417594614853021,0.0417400762128081,0.0417206909403142,0.0417013056678202,0.0416819203953263,0.0416625351228323,0.0416431498503384,0.0416237645778444,0.0416043793053505,0.0415849940328565,0.0415656087603625
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54075.644932,54817.24095461107,55558.827108858655,56300.40341324384,57041.96985016269,57783.52643882541,57345.50694028319,56907.67336133665,56470.02568417661,56032.56392886211,55595.28808941106,55192.25577847296,54789.388378281306,54386.68588345124,53984.14830534469,53581.77562640643,53450.65525212591,53319.46838450435,53188.21501500688,53056.89515417224,52925.50878199503,53247.69337705903,53569.69544795646,53891.514988764815,54213.15199486624,54534.60647422748,54768.15830071773,55001.70091055512,55235.23429724773,55468.75845681813,55702.27339670466,55855.85099378211,56009.43895130284,56163.03728489279,56316.6459839984,56470.26505678998,56412.423985040805,56354.67326788523,56297.01289341168,56239.44286650298,56181.96318780558,56124.573853856346,56067.27486798575,56010.06623451706,55952.94794862376,55895.920000891136,55535.44481247213,55175.12912021056,54814.97292848699,54454.97623028777,54095.13902257868,53735.46131596106,53375.94310252895,53016.58438966458,52657.385170153095,52298.34545121433,51208.64333089774,50119.39251109766,49030.59295688696,47942.24469101618,46854.347701094426,45766.90198893551,44679.90756279768,43593.36441450657,42507.27254595483,41421.631950562754,40469.36196880082,39517.087788438665,38564.809396796736,37612.52681296435,36660.24002623009,35707.949030960874,34755.653844313725,33803.35445378788,32851.050857474205,31898.743063470323,31801.34978484514,31703.95962300697,31606.57258907671,31509.18866379602,31411.80785557178,31314.430175172587,31217.05560363011,31119.68414897999,31022.315809302698,30924.9506013636
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54308.53154123,55065.00507964464,55821.47272564293,56577.9344974093,57334.39037763592,58090.84038546558,57646.00338742266,57201.33893026773,56756.84699609781,56312.527604958974,55868.3807508765,55467.43930428901,55066.65791798242,54666.036586528026,54265.57532149409,53865.27410509523,53738.57868305457,53611.81527695829,53484.983878268526,53358.08449767247,53231.117114933215,53562.35642340798,53893.41338859539,54224.28800467005,54554.98026693921,54885.49018337866,55130.29182830684,55375.082978128135,55619.86362623034,55864.63376882488,56109.39341336883,56259.48618402136,56409.58615062158,56559.69332876591,56709.80770805316,56859.92929647848,56793.113340854456,56726.38575295186,56659.74652093978,56593.19564962968,56526.7331398042,56460.35898779448,56394.07319720956,56327.87577216848,56261.76670776232,56195.74599486007,55832.10878918923,55468.62978979499,55105.30900107732,54742.14641592447,54379.1420313906,54016.29585806544,53653.607887907485,53291.07812845836,52928.70657249078,52566.49322712176,51468.3939859922,50370.74559475785,49273.54801847303,48176.8012799123,47080.505366726735,45984.66028069865,44889.266030013125,43794.32260658672,42699.83001231201,41605.7882405225,40644.889503471495,39683.98609649576,38723.07800670847,37762.16525345503,36801.24782581525,35840.32571820492,34879.39894790964,33918.46750225073,32957.53137947397,31996.590587529445,31899.86384757336,31803.14058780984,31706.42081937711,31609.70452309057,31512.9917071936,31416.28238253041,31319.57653014201,31222.87415806568,31126.17526437514,31029.47986583977
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10980.233912579046,11060.42859651636,11140.58405181194,11220.700278465793,11300.777276477913,11232.141001756074,11163.536007379436,11094.962293347984,11026.419859661735,10957.90870632068,10950.735346930334,10943.564158625704,10936.395141406789,10929.228295273588,10922.063620226108,11016.679109747589,11111.248387192176,11205.77145255987,11300.248305850677,11394.678947064587,11487.764705548278,11580.80487005094,11673.799440572571,11766.748417113184,11859.651799672769,11828.044255313698,11796.450426202213,11764.870312338304,11733.30391372198,11701.75123035324,11654.092856073805,11606.455887294163,11558.840324014318,11511.24616623427,11463.67341395402,11408.225502549449,11352.802768439247,11297.405211623418,11242.032832101964,11186.68562987488,11131.363604942171,11076.066757303835,11020.795086959864,10965.548593910276,10910.327278155051,10883.20648377278,10856.097424391502,10829.000100011215,10801.914510631928,10774.840656253637,10747.778536876334,10720.728152500027,10693.689503124717,10666.6625887504,10639.647409377078,10606.994032423929,10574.35510211458,10541.730618449032,10509.120581427283,10476.524991049337,10443.943847315191,10411.37715022485,10378.824899778305,10346.287095975562,10313.76373881662,10303.290643116352,10292.817547416083,10282.344451715817,10271.871356015545,10261.398260315276,10250.925164615008,10240.45206891474,10229.978973214467,10219.5058775142,10209.03278181393,10232.550422711534,10256.068063609138,10279.585704506744,10303.103345404346,10326.62098630195,10350.138627199554,10373.65626809716,10397.173908994762,10420.691549892366,10444.20919078997
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,,65.27970313,66.42993752212641,67.58207654021294,68.73612018425963,69.89206845426645,71.0499213502334,71.84023283610112,72.6318081452748,73.4246472777544,74.21875023353996,75.01411701263147,75.6380640242588,76.26297663338147,76.8888548399995,77.51569864411287,78.14350804572159,78.46580259480423,78.78853572283981,79.11170742982831,79.43531771576973,79.75936658066409,80.14944911684006,80.54008254533797,80.9312668661578,81.32300207929958,81.71528818476332,82.11829075874114,82.52186155657685,82.9260005782705,83.33070782382205,83.73598329323151,84.1885951501423,84.64185462866307,85.0957617287938,85.55031645053448,86.00551879388512,86.08202687046565,86.15854128621318,86.2350620411277,86.31158913520922,86.38812256845775,86.46466234087328,86.54120845245579,86.61776090320531,86.69431969312183,86.77088482220535,86.89531529978855,87.0198323446887,87.1444359569058,87.26912613643982,87.3939028832908,87.51876619745875,87.64371607894363,87.76875252774545,87.89387554386423,88.01908512729995,88.14758404219353,88.2761748487108,88.40485754685174,88.53363213661633,88.66249861800462,88.79145699101659,88.92050725565221,89.04964941191152,89.17888345979449,89.30820939930115,89.3584141618929,89.40861892448464,89.4588236870764,89.50902844966814,89.55923321225987,89.60943797485163,89.65964273744338,89.70984750003511,89.76005226262686,89.8102570252186,89.9672325606979,90.12420809617718,90.28118363165648,90.43815916713578,90.59513470261508,90.75211023809436,90.90908577357364,91.06606130905294,91.22303684453225,91.38001238001152
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,,,,,,155.52045,155.19667208636528,154.87138853768928,154.544599353972,154.21630453521342,153.88650408141353,151.59003762603004,149.30599973973708,147.0343904225347,144.7752096744229,142.52845749540168,140.50110185973577,138.4846807783096,136.4791942511231,134.48464227817635,132.50102485946925,131.38904667675283,130.28167579839797,129.1789122244047,128.08075595477297,126.98720698950282,126.09315476738904,125.20225034697636,124.31449372826464,123.429884911254,122.5484238959444,121.07295605299667,119.60519335154034,118.14513579157536,116.6927833731018,115.2481360961196,113.47198842412708,111.706184980472,109.95072576515436,108.20561077817416,106.47084001953137,105.55155983832258,104.6362354272876,103.72486678642647,102.8174539157392,101.91399681522572,101.01449548488613,100.11894992472034,99.2273601347284,98.33972611491028,97.456047865266,96.31114539722972,95.17238970088188,94.03978077622244,92.91331862325144,91.79300324196883,90.67883463237472,89.570812794469,88.46893772825172,87.37320943372286,86.28362791088244,84.83355210420055,83.3927829125271,81.96132033586213,80.53916437420564,79.1263150275576,77.72277229591805,76.32853617928698,74.94360667766436,73.56798379105024,72.20166751944456,71.22895162384344,70.25623572824233,69.28351983264122,68.3108039370401,67.33808804143898,66.36537214583788,65.39265625023675,64.41994035463564,63.44722445903452,62.4745085634334,61.885323829582646,61.29613909573189,60.70695436188113,60.11776962803038,59.528584894179616,58.93940016032886,58.3502154264781,57.761030692627344,57.17184595877658,56.58266122492582
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,,,,,,34.74602423,35.43662708412267,36.1263921391876,36.81531939519479,37.50340885214424,38.190660510035954,37.58992472212662,36.9898721854868,36.39050290011652,35.79181686601576,35.19381408318452,33.909959507096424,32.62760187829079,31.346741196767635,30.067377462526952,28.78951067556874,27.90871807412492,27.02895218001724,26.150212993245724,25.27250051381036,24.39581474171114,23.927441193847287,23.45960875209238,22.99231741644641,22.52556718690939,22.05935806348132,21.696331021271064,21.333722341806144,20.971532025086542,20.609760071112284,20.24840647988336,20.169357028613785,20.09038783575479,20.011498901306368,19.93269022526852,19.85396180764124,19.625812853051453,19.39792401302828,19.170295287571705,18.94292667668174,18.715818180358376,18.48896979860164,18.262381531411485,18.03605337878795,17.80998534073102,17.584177417240703,17.443880972655066,17.303741460762495,17.163758881563002,17.023933235056564,16.8842645212432,16.744752740122905,16.605397891695677,16.466199975961516,16.327158992920424,16.1882749425724,16.03209657650577,15.87609639341648,15.720274393304548,15.56463057616996,15.409164942012715,15.253877490832824,15.098768222630282,14.943837137405083,14.789084235157231,14.634509515886736,14.479987613028658,14.32564404674122,14.17147881702442,14.01749192387826,13.863683367302729,13.71005314729784,13.556601263863593,13.403327716999977,13.250232506707002,13.097315632984662,13.337265067157176,13.576908769556104,13.816246740181452,14.05527897903321,14.294005486111384,14.53242626141598,14.770541304946986,15.008350616704412,15.245854196688253,15.483052044898503
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|PFC,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,,14.07864756,14.594408585831928,15.11543347048897,15.641722213971123,16.173274816278397,16.710091277410786,15.502516151267214,14.279366849563653,13.040643372300098,11.786345719476552,10.516473891093018,10.145199678720058,9.768924088123718,9.387647119304,9.0013687722609,8.61008904699442,8.537380619561805,8.463307912100072,8.387870924609219,8.311069657089247,8.232904109540154,8.3186635041748,8.404865759206444,8.491510874635084,8.578598850460718,8.66612968668335,8.613178592983667,8.559170593618758,8.504105688588623,8.447983877893261,8.390805161532674,8.06340921370556,7.732166108000614,7.397075844417832,7.058138422957216,6.715353843618764,6.519709698231635,6.321744069014245,6.121456955966585,5.918848359088662,5.71391827838047,5.506666713842018,5.297093665473298,5.085199133274313,4.870983117245063,4.654445617385547,4.534201633236536,4.412584710054009,4.28959484783797,4.165232046588416,4.039496306305349,3.912387626988768,3.7839060086386738,3.654051451255065,3.5228239548379428,3.390223519387308,3.4674388938009053,3.545219471605846,3.623565252802128,3.702476237389753,3.78195242536872,3.861993816739031,3.942600411500683,4.023772209653678,4.105509211198015,4.187811416133695,4.1228416572543525,4.057139880719145,3.990706086528076,3.923540274681144,3.855642445178348,3.787012598019688,3.717650733205167,3.647556850734781,3.576730950608533,3.505173032826421,3.594300057728504,3.684051914625559,3.7744286035175856,3.865430124404582,3.9570564772865504,4.04930766216349,4.1421836790354005,4.235684527902283,4.329810208764136,4.424560721620961
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|PFC|C2F6,kt C2F6/yr,World,,,,,,,,,,,,,,,,,,,,,1.5700000000000005,1.6828892650446254,1.7985289970588298,1.9169191960426144,2.0380598619959787,2.1619509949189224,1.9942301858438325,1.8207217485057592,1.6414256829047038,1.456341989040665,1.2654706669136442,1.2123309546529428,1.1572849927854514,1.1003327813111694,1.0414743202300971,0.9807096095422352,0.9695964983005322,0.9578831812351386,0.9455696583460532,0.9326559296332768,0.9191419950968092,0.9272687538709204,0.9353251503181882,0.9433111844386122,0.9512268562321928,0.9590721656989296,0.9370967487240328,0.9143820665054632,0.8909281190432209,0.8667349063373061,0.8418024283877187,0.7935741612862813,0.7441264613434289,0.6934593285591616,0.641572762933479,0.5884667644663818,0.5682116382735762,0.5474256971574475,0.526108941117995,0.5042613701552191,0.4818829842691196,0.4589737834596967,0.4355337677269503,0.4115629370708804,0.387061291491487,0.3620288309887698,0.349323412206708,0.3363232048738395,0.3230282089901646,0.3094384245556831,0.2955538515703951,0.2813744900343007,0.2669003399473998,0.2521314013096923,0.2370676741211784,0.221709158381858,0.2223577206025685,0.222985584140548,0.2235927489957966,0.2241792151683141,0.2247449826581006,0.2252900514651562,0.2258144215894808,0.2263180930310744,0.226801065789937,0.2272633398660686,0.2229221010590003,0.2184859842186126,0.2139549893449055,0.209329116437879,0.2046083654975332,0.1997927365238679,0.1948822295168832,0.1898768444765792,0.1847765814029558,0.179581440296013,0.185050491253995,0.1905795236265463,0.1961685374136668,0.2018175326153565,0.2075265092316155,0.2132954672624438,0.2191244067078413,0.225013327567808,0.2309622298423439,0.2369711135314492
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|PFC|C6F14,kt C6F14/yr,World,,,,,,,,,,,,,,,,,,,,,0.35,0.335367182081367,0.3198435670742913,0.3034291549787729,0.2861239457948116,0.2679279395224073,0.248250783513165,0.2276610331113802,0.206158688317053,0.1837437491301835,0.1604162155507716,0.1572112953635439,0.1538048201417578,0.1501967898854134,0.1463872045945106,0.1423760642690495,0.1438469299898928,0.14529338835324,0.1467154393590908,0.1481130830074454,0.1494863192983038,0.1603335763874393,0.1714310761858246,0.1827788186934597,0.1943768039103445,0.2062250318364791,0.2099513799231332,0.2137022081290951,0.217477516454365,0.2212773048989429,0.2251015734628287,0.2235589995364366,0.2219047053150374,0.220138690798631,0.2182609559872171,0.2162715008807962,0.2148179204557768,0.2132680079803217,0.2116217634544307,0.2098791868781039,0.2080402782513413,0.206105037574143,0.2040734648465087,0.2019455600684386,0.1997213232399327,0.1974007543609909,0.1950750610888468,0.1926549729030692,0.1901404898036583,0.187531611790614,0.1848283388639362,0.1820306710236251,0.1791386082696806,0.1761521506021027,0.1730712980208914,0.1698960505260467,0.1633958339739615,0.1567391959761714,0.1499261365326762,0.142956655643476,0.1358307533085709,0.1285484295279608,0.1211096843016458,0.1135145176296257,0.1057629295119008,0.0978549199484708,0.0962308793984919,0.0945632409455314,0.0928520045895894,0.0910971703306659,0.0892987381687609,0.0874567081038744,0.0855710801360063,0.0836418542651567,0.0816690304913256,0.079652608814513,0.077592592770193,0.0754889788798383,0.073341767143449,0.071150957561025,0.0689165501325663,0.066638544858073,0.064316941737545,0.0619517407709823,0.059542941958385,0.057090545299753
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,,10.8699,11.2049745117809,11.542137019135977,11.881387522065229,12.222726020568652,12.566152514646252,11.733738001463722,10.895264989101968,10.050733477560984,9.200143466840776,8.34349495694134,8.083829561718392,7.822205387635991,7.558622434694136,7.293080702892831,7.025580192232069,6.976066731241215,6.926064782831601,6.875574347003225,6.824595423756086,6.773128013090184,6.8307889366607295,6.888682093465313,6.946807483503934,7.005165106776591,7.063754963283283,7.057612388042284,7.051281816684312,7.044763249209364,7.038056685617443,7.031162125908547,6.782854552321224,6.532823430596199,6.281068760733469,6.027590542733037,5.772388776594903,5.601520932356054,5.429468769638353,5.256232288441797,5.081811488766387,4.906206370612125,4.72941693397901,4.551443178867041,4.372285105276217,4.191942713206541,4.010416002658011,3.9082863450370526,3.805461947460686,3.7019428099289127,3.5977289324417314,3.4928203149991424,3.387216957601145,3.2809188602477417,3.173926022938929,3.0662384456747103,2.9578561284550835,3.0521890484202867,3.147026626707708,3.242368863317347,3.338215758249204,3.4345673115032787,3.5314235230795714,3.628784392978083,3.726649921198812,3.825020107741758,3.923894952606922,3.8613445372562354,3.798371311257868,3.73497527461182,3.6711564273180897,3.60691476937668,3.542250300787589,3.477163021550818,3.411652931666367,3.345720031134233,3.27936431995442,3.3642826888642947,3.4496229158574736,3.535385000933956,3.621568944093741,3.708174745336828,3.795202404663219,3.8826519220729137,3.97052329756591,4.05881653114221,4.1475316228018135
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,,,,,,8.02,7.89695667838549,7.773913356770981,7.650870035156472,7.527826713541962,7.404783391927453,6.9717426972550856,6.538702002582718,6.105661307910349,5.672620613237981,5.239579918565611,5.175720966768211,5.1118620149708125,5.048003063173413,4.984144111376013,4.920285159578612,4.8584786101311295,4.796672060683646,4.734865511236162,4.673058961788678,4.611252412341194,4.680410238113208,4.749568063885223,4.818725889657238,4.887883715429251,4.957041541201265,5.023122898060695,5.0892042549201255,5.155285611779555,5.221366968638984,5.2874483254984135,5.170204909676513,5.052961493854612,4.935718078032712,4.81847466221081,4.701231246388908,4.682303803415296,4.663376360441684,4.644448917468072,4.62552147449446,4.606594031520848,4.587666588547235,4.568739145573622,4.54981170260001,4.530884259626398,4.511956816652785,4.48675637759611,4.461555938539434,4.436355499482759,4.411155060426083,4.385954621369407,4.360754182312732,4.335553743256056,4.3103533041993805,4.285152865142703,4.259952426086028,4.036330442595935,3.8127084591058416,3.589086475615749,3.3654644921256565,3.141842508635563,2.91822052514547,2.6945985416553766,2.470976558165284,2.2473545746751906,2.023732591185097,1.989545201769929,1.955357812354762,1.9211704229395947,1.886983033524427,1.85279564410926,1.8186082546940925,1.7844208652789249,1.750233475863757,1.7160460864485896,1.681858697033422,1.70024951763413,1.718640338234838,1.737031158835546,1.755421979436254,1.7738128000369615,1.79220362063767,1.810594441238378,1.8289852618390856,1.847376082439794,1.8657669030405013
