Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,208.32794597045827,214.7024919409166,221.07703791137493,227.4515838818332,233.82612985229147,189.7223856960765,145.6186415398616,101.51489738364668,57.411153227431726,13.307409071216789,13.455838553317331,13.60426803541788,13.752697517518422,13.901126999618963,14.049556481719508,14.23729259744006,14.42502871316061,14.61276482888116,14.800500944601714,14.988237060322264,15.235161927811829,15.482086795301392,15.729011662790958,15.97593653028052,16.222861397770085,16.515021213394313,16.807181029018537,17.099340844642764,17.391500660266985,17.683660475891212,17.975215968696272,18.26677146150133,18.5583269543064,18.84988244711145,19.14143793991652,19.39601687910552,19.65059581829451,19.905174757483508,20.159753696672503,20.4143326358615,20.665307184449947,20.916281733038392,21.167256281626845,21.41823083021529,21.66920537880373,21.95319811524197,22.237190851680207,22.521183588118443,22.80517632455668,23.089169060994912,23.38604444143557,23.68291982187623,23.979795202316893,24.276670582757543,24.573545963198207,24.857888570742272,25.14223117828634,25.42657378583041,25.710916393374475,25.995259000918544,26.27727665853353,26.559294316148527,26.84131197376352,27.12332963137851,27.405347288993497,27.69949962569552,27.99365196239753,28.28780429909954,28.58195663580156,28.87610897250356,29.178240627651487,29.48037228279941,29.78250393794733,30.084635593095253,30.38676724824317,30.68899945285846,30.99123165747375,31.29346386208904,31.595696066704324,31.89792827131961,32.196104638746185,32.49428100617275,32.79245737359932,33.09063374102588,33.388810108452454
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,35.3675622340532,38.35412446810641,41.34068670215961,44.32724893621281,47.313811170266014,38.43330894987477,29.552806729483525,20.67230450909228,11.791802288701035,2.9113000683097887,2.994996268380659,3.0786924684515293,3.1623886685224,3.246084868593269,3.32978106866414,3.411807204849484,3.4938333410348275,3.575859477220172,3.657885613405514,3.7399117495908585,3.823406321615184,3.906900893639509,3.9903954656638345,4.07389003768816,4.1573846097124845,4.239961243524909,4.322537877337332,4.405114511149756,4.487691144962179,4.570267778774602,4.648067021734188,4.725866264693774,4.80366550765336,4.881464750612945,4.959263993572531,5.030269565213829,5.101275136855128,5.172280708496428,5.243286280137726,5.314291851779024,5.385332575678438,5.456373299577852,5.527414023477266,5.59845474737668,5.669495471276092,5.74623417724086,5.822972883205624,5.89971158917039,5.976450295135155,6.053189001099921,6.127779439818769,6.202369878537619,6.276960317256467,6.351550755975314,6.4261411946941625,6.490640945583624,6.555140696473085,6.6196404473625465,6.684140198252007,6.748639949141468,6.808227669397009,6.867815389652552,6.927403109908095,6.986990830163637,7.046578550419178,7.107953729837347,7.169328909255516,7.230704088673684,7.292079268091853,7.353454447510021,7.416275512261966,7.479096577013911,7.541917641765855,7.604738706517799,7.667559771269743,7.730076404201411,7.792593037133079,7.855109670064747,7.917626302996415,7.9801429359280815,8.042014226460775,8.10388551699347,8.165756807526162,8.227628098058856,8.28949938859155
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,,,,,,3.6633,3.77713664601922,3.89097329203844,4.004809938057658,4.1186465840768784,4.232483230096097,3.4295354637792537,2.6265876974624094,1.823639931145565,1.0206921648287213,0.2177443985118772,0.2156467791847675,0.2135491598576578,0.2114515405305481,0.2093539212034384,0.2072563018763286,0.2030018084388575,0.1987473150013864,0.1944928215639153,0.1902383281264442,0.1859838346889731,0.1807389398742952,0.1754940450596173,0.1702491502449394,0.1650042554302615,0.1597593606155836,0.1546905371568536,0.1496217136981237,0.1445528902393936,0.1394840667806636,0.1344152433219336,0.1306881174554025,0.1269609915888714,0.1232338657223403,0.1195067398558092,0.1157796139892781,0.1141433354746279,0.1125070569599778,0.1108707784453276,0.1092344999306775,0.1075982214160273,0.1071309551252426,0.1066636888344579,0.1061964225436731,0.1057291562528884,0.1052618899621037,0.1048640364174138,0.1044661828727239,0.104068329328034,0.1036704757833441,0.1032726222386542,0.1028070489416766,0.1023414756446991,0.1018759023477216,0.101410329050744,0.1009447557537665,0.1004935729041501,0.1000423900545336,0.0995912072049172,0.0991400243553008,0.0986888415056844,0.0982469701220075,0.0978050987383307,0.0973632273546538,0.096921355970977,0.0964794845873001,0.0960257622469729,0.0955720399066457,0.0951183175663185,0.0946645952259913,0.0942108728856641,0.0937546110546261,0.0932983492235881,0.0928420873925501,0.0923858255615121,0.0919295637304741,0.0914876923467973,0.0910458209631204,0.0906039495794435,0.0901620781957667,0.0897202068120898,0.0893028838386172,0.0888855608651446,0.088468237891672,0.0880509149181994,0.0876335919447268
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,,,,,,,,,,,14.485699999999998,13.284446425738995,12.083192851477994,10.881939277216992,9.680685702955987,8.479432128694985,6.823057745255694,5.166683361816404,3.510308978377113,1.853934594937822,0.1975602114985314,0.1927714511811841,0.1879826908638368,0.1831939305464895,0.1784051702291421,0.1736164099117948,0.1676129706826104,0.161609531453426,0.1556060922242416,0.1496026529950572,0.1435992137658728,0.1371484843963784,0.130697755026884,0.1242470256573896,0.1177962962878951,0.1113455669184007,0.106699897048783,0.1020542271791651,0.0974085573095473,0.0927628874399295,0.0881172175703117,0.0847922195367751,0.0814672215032385,0.0781422234697018,0.0748172254361652,0.0714922274026285,0.0685519836840979,0.0656117399655673,0.0626714962470366,0.059731252528506,0.0567910088099753,0.0542228002555414,0.0516545917011075,0.0490863831466735,0.0465181745922396,0.0439499660378057,0.0419350405479258,0.0399201150580459,0.0379051895681661,0.0358902640782862,0.0338753385884063,0.0324497337573235,0.0310241289262407,0.0295985240951579,0.0281729192640751,0.0267473144329923,0.0257901983270683,0.0248330822211443,0.0238759661152203,0.0229188500092963,0.0219617339033723,0.0208731865713856,0.019784639239399,0.0186960919074123,0.0176075445754257,0.016518997243439,0.0148464288988675,0.013173860554296,0.0115012922097245,0.009828723865153,0.0081561555205815,0.0065249244164652,0.0048936933123489,0.0032624622082326,0.0016312311041163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,,,,,,,,,,,38.5792,44.19886652983797,49.818533059675936,55.43819958951392,61.05786611935188,66.67753264918984,54.198169781252695,41.718806913315554,29.2394440453784,16.760081177441254,4.280718309504106,4.413730828564468,4.54674334762483,4.67975586668519,4.812768385745551,4.945780904805913,5.0839613039932825,5.222141703180654,5.360322102368023,5.498502501555393,5.636682900742763,5.785178864049579,5.933674827356396,6.082170790663212,6.230666753970027,6.379162717276843,6.528620327299012,6.67807793732118,6.8275355473433486,6.976993157365516,7.126450767387683,7.26588332691847,7.405315886449255,7.544748445980039,7.684181005510823,7.823613565041607,7.947145552469602,8.070677539897597,8.19420952732559,8.317741514753584,8.441273502181577,8.565101440658479,8.688929379135383,8.812757317612286,8.936585256089188,9.06041319456609,9.198410274993506,9.336407355420922,9.47440443584834,9.612401516275751,9.75039859670317,9.885072636219215,10.019746675735265,10.154420715251309,10.289094754767357,10.4237687942834,10.537428755778109,10.651088717272817,10.764748678767525,10.878408640262233,10.99206860175694,11.097594958440297,11.203121315123656,11.308647671807014,11.414174028490372,11.51970038517373,11.633097020144604,11.74649365511548,11.85989029008636,11.973286925057232,12.086683560028106,12.205880369492952,12.325077178957796,12.44427398842264,12.563470797887485,12.682667607352329,12.801977825880533,12.92128804440874,13.040598262936944,13.15990848146515,13.279218699993354,13.396572223791374,13.513925747589392,13.63127927138741,13.748632795185427,13.865986318983447
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC43-10,kt HFC4310/yr,World,,,,,,,,,,,,,,,,,,,,,1.1516000000000002,1.1547315387593746,1.1578630775187493,1.1609946162781235,1.1641261550374984,1.1672576937968726,0.9456134179007089,0.7239691420045451,0.5023248661083812,0.2806805902122175,0.0590363143160536,0.0591552651800366,0.0592742160440197,0.0593931669080027,0.0595121177719857,0.0596310686359687,0.0597389025967757,0.0598467365575827,0.0599545705183898,0.0600624044791968,0.0601702384400038,0.0602747373298581,0.0603792362197123,0.0604837351095665,0.0605882339994207,0.060692732889275,0.0607983434694468,0.0609039540496186,0.0610095646297905,0.0611151752099623,0.0612207857901341,0.0613352898928468,0.0614497939955594,0.061564298098272,0.0616788022009846,0.0617933063036972,0.061921150690221,0.0620489950767448,0.0621768394632686,0.0623046838497924,0.0624325282363162,0.0625803830485568,0.0627282378607973,0.0628760926730379,0.0630239474852785,0.063171802297519,0.0633385558451588,0.0635053093927985,0.0636720629404382,0.063838816488078,0.0640055700357177,0.0641612066801814,0.0643168433246452,0.064472479969109,0.0646281166135727,0.0647837532580365,0.0648993690510667,0.0650149848440969,0.0651306006371271,0.0652462164301573,0.0653618322231875,0.065440762235737,0.0655196922482865,0.065598622260836,0.0656775522733854,0.0657564822859349,0.0658076200405444,0.0658587577951539,0.0659098955497635,0.065961033304373,0.0660121710589825,0.0660332931750169,0.0660544152910512,0.0660755374070856,0.06609665952312,0.0661177816391543,0.0661055530456607,0.0660933244521672,0.0660810958586736,0.06606886726518,0.0660566386716864,0.0660077242977121,0.0659588099237378,0.0659098955497635,0.0658609811757891,0.0658120668018148
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53983.381995,54211.79581120576,54440.06861251072,54668.200421983136,54896.19123670008,55124.04103665625,53950.97663376265,52778.53329808302,51606.71101518111,50435.509795899015,49264.92964400272,48356.46782632758,47448.28407507197,46540.37838277847,45632.75076404412,44725.40121427233,42738.75343397597,40752.16463388108,38765.634807213086,36779.16395066276,34792.75207024457,33203.16521029532,31613.51292311664,30023.795217950457,28434.01209520521,26844.16354206171,25822.71389718588,24801.24183417175,23779.74737827437,22758.23050692489,21736.69124313461,20931.950384576223,20127.16335617402,19322.33017396324,18517.450816866363,17712.525289452504,17199.832954673104,16687.07311357848,16174.245768830027,15661.350924994456,15148.388583807306,14724.415007367856,14300.387151154631,13876.305024638386,13452.168625470164,13027.977953008714,12596.156546401076,12164.275374358234,11732.334445216273,11300.33375063843,10868.273293449967,10395.699708879372,9923.04624241381,9450.31289712924,8977.49967045585,8504.60656395428,7940.24583597652,7375.77613274039,6811.197452477561,6246.50979635488,5681.713163491901,5197.19906659512,4712.59054302079,4227.88758562424,3743.0902005775097,3258.19838551168,3017.70496150284,2777.2115387863205,2536.71811913343,2296.2246963932103,2055.7312739397203,1854.1889203609903,1652.64656954166,1451.10421689013,1249.561863242301,1048.0195096759708,912.6205609946608,777.2216097879301,641.8226613449199,506.42371267660985,371.0247614335997,243.56000694884,116.0952492456004,-11.36950757741021,-138.83426535540048,-266.2990221654096
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54205.82667923,54441.88446781813,54677.79842687796,54913.56857951709,55149.19492280112,55384.67743672085,54174.91282206127,52965.76992572051,51757.24873321945,50549.349255370784,49342.07149592859,48434.19269430984,47526.59217932373,46619.26994343958,45712.226001329975,44805.46034832482,42818.62791918067,40831.85623337542,38845.14528402987,36858.49506793159,34871.905591070856,33282.10484036194,31692.240088010378,30102.31134323312,28512.31860645621,26922.261864869502,25900.43442203626,24878.585993387896,23856.71660414104,22834.826231758696,21812.91489923915,21007.71599472224,20202.47245021936,19397.184281769845,18591.85146830844,17786.474014381354,17273.836571915042,16761.13179385071,16248.359682877195,15735.520243548064,15222.613477581162,14798.74663399537,14374.82564289851,13950.850513775207,13526.821244273147,13102.737833755657,12671.038541095992,12239.279689666637,11807.461287780749,11375.583327124385,10943.645810519696,10471.241419303757,9998.757265139671,9526.193351114289,9053.54967466101,8580.82623733824,8016.607060424921,7452.279020999279,6887.84211730365,6323.29635050052,5758.64171972729,5274.27187453765,4789.80765499922,4305.24905399057,3820.59607766493,3335.84872366229,3095.52958635222,2855.210450332351,2614.89131737428,2374.57218132711,2134.25304557834,1932.8495190768904,1731.4459953331495,1530.0424697621102,1328.63894319837,1127.2354167115204,991.9443059754706,856.6531927336104,721.3620822383599,586.0709715176097,450.7798582323596,323.4185914486796,196.05732145272023,68.69605233374978,-58.66521773222047,-186.02648683589007
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.000000000002,11049.02518903221,11197.664828564548,11345.918918597014,11493.787459129604,11641.270450162328,11479.519483198485,11318.122488736784,11157.07946677722,10996.3904173198,10836.05534036452,10750.43988143241,10664.9992578621,10579.733469653582,10494.64251680686,10409.726399321937,10238.71235019974,10068.082215392067,9897.835994898913,9727.973688720276,9558.49529685616,9432.539543262645,9306.86252157077,9181.464231780545,9056.344673891956,8931.503847905016,8823.633194024966,8716.00032476934,8608.605240138142,8501.447940131364,8394.528424749014,8294.678540419694,8195.049577474381,8095.641535913077,7996.454415735779,7897.488216942491,7874.105658747776,7850.756846975385,7827.441781625318,7804.160462697575,7780.912890192156,7760.67655821398,7740.466531387435,7720.282809712519,7700.125393189234,7679.99428181758,7654.7538851279805,7629.552709009938,7604.390753463453,7579.268018488525,7554.184504085156,7534.03229853181,7513.906932668891,7493.808406496401,7473.736720014338,7453.691873222702,7434.508703879272,7415.350247968768,7396.216505491191,7377.107476446542,7358.02316083482,7342.790584623259,7327.572912289786,7312.3701438344015,7297.182279257106,7282.0093185579,7268.864703965346,7255.720089372793,7242.575474780238,7229.430860187684,7216.28624559513,7197.300062614871,7178.31387963461,7159.327696654351,7140.3415136740905,7121.35533069383,7102.636451381821,7083.91757206981,7065.198692757802,7046.479813445791,7027.76093413378,7010.032144145152,6992.3033541565255,6974.574564167897,6956.845774179269,6939.11698419064
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,,65.27970313,65.03378542289823,64.78789956280016,64.54204554970578,64.29622338361506,64.05043306452805,63.69986901356448,63.350130304366935,63.00121693693544,62.65312891127,62.305866227370586,61.976661249075335,61.64814862727584,61.32032836197206,60.993200453164015,60.666764900851696,60.373627982538274,60.080926842015536,59.78866147928347,59.49683189434208,59.205438087191375,58.92500803160407,58.644929246747175,58.365201732620704,58.08582548922466,57.80680051655904,57.53497002547796,57.263434750450045,56.99219469147528,56.7212498485537,56.45060022168528,56.18573352189978,55.92111614700419,55.65674809699853,55.39262937188276,55.12875997165691,54.837343653858106,54.54641407131733,54.255971224034575,53.96601511200984,53.676545735243145,53.39216752445569,53.10823586398405,52.8247507538282,52.54171219398816,52.25912018446392,51.99898593411769,51.7391018474601,51.47946792449111,51.22008416521073,50.96095056961897,50.70522424018935,50.44971926377335,50.194435640370976,49.93937336998222,49.68453245260712,49.4015325825961,49.11901910147431,48.836992009241726,48.555451305898345,48.274396991444185,47.99628457595844,47.71863506985645,47.44144847313817,47.164724785803614,46.8884640078528,46.87357637399668,46.858688740140565,46.843801106284445,46.82891347242832,46.8140258385722,46.79976788593438,46.78550993329657,46.77125198065875,46.75699402802092,46.7427360753831,45.27392402410386,43.80511197282463,42.33629992154538,40.86748787026615,39.3986758189869,40.952544428350286,42.50641303771366,44.06028164707705,45.614150256440425,47.1680188658038
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Harmonized|Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,,,,,,155.52045,153.90875550259358,152.30352474053294,150.70475771381814,149.1124544224491,147.52661486642592,145.57221587095617,143.62634440021063,141.68900045418928,139.76018403289214,137.83989513631917,135.60305969224837,133.37656564221362,131.1604129862149,128.95460172425223,126.7591318563256,123.10750570346733,119.474519566108,115.86017344424764,112.26446733788626,108.68740124702384,104.92437347043912,101.18116012453405,97.45776120930866,93.75417672476294,90.07040667089692,87.39786052042496,84.7393552528894,82.09489086829025,79.46446736662753,76.84808474790121,74.83893189037862,72.84031439907568,70.85223227399237,68.87468551512872,66.90767412248469,65.82819533740806,64.75399148644223,63.6850625695872,62.62140858684295,61.56302953820949,61.049286353325535,60.53753363862769,60.02777139411592,59.51999961979029,59.01421831565076,58.65424241895671,58.29536768589139,57.93759411645481,57.58092171064693,57.22535046846779,56.85195289587263,56.47977536638876,56.10881788001619,55.73908043675491,55.37056303660493,55.03421683547411,54.69889317884642,54.36459206672184,54.03131349910039,53.69905747598204,53.39656673157265,53.09491215173074,52.79409373645633,52.49411148574941,52.19496539961,52.0712711597666,51.94757691992321,51.823882680079805,51.7001884402364,51.576494200393,51.46592484922235,51.355355498051686,51.24478614688103,51.13421679571036,51.0236474445397,50.894616990450885,50.76558653636207,50.636556082273245,50.507525628184425,50.3784951740956,50.24935594817078,50.12021672224597,49.99107749632114,49.86193827039632,49.7327990444715
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,,,,,,34.74602423,33.70847493348512,32.673411583760846,31.64083418082718,30.6107427246841,29.58313721533163,28.64491197826708,27.708954037858533,26.77526339410596,25.843840047009373,24.91468399656878,24.06755633667992,23.222494001954068,22.37949699239121,21.53856530799137,20.69969894875452,20.09189239744936,19.48556761597777,18.880724604339783,18.277363362535382,17.67548389056457,17.026691875153368,16.379505745362973,15.73392550119338,15.089951142644592,14.447582669716606,13.933241289470551,13.420179472994649,12.908397220288892,12.397894531353286,11.88867140618783,11.422267124350338,10.957034487560415,10.49297349581806,10.030084149123272,9.568366447476052,9.345106507867436,9.122397715715312,8.900240071019676,8.67863357378053,8.457578223997876,8.29924916329568,8.141307593629062,7.983753514998014,7.826586927402541,7.669807830842641,7.517172192664745,7.364914093636802,7.21303353375881,7.061530513030771,6.910405031452684,6.766803958567184,6.623561362071592,6.480677241965907,6.338151598250131,6.195984430924263,6.06240676950075,5.929165482559735,5.796260570101216,5.663692032125194,5.53145986863167,5.408157028916705,5.285167334011737,5.162490783916766,5.0401273786317935,4.918077118156821,4.80358935372316,4.689395003282973,4.575494066836263,4.461886544383027,4.348572435923268,4.236715081892484,4.125147953858013,4.013871051819855,3.9028843757780094,3.7921879257324793,3.683220518949927,3.574539368055751,3.4661444730499524,3.3580358339325307,3.250213450703487,3.142580715370318,3.0352345043462035,2.928174817631144,2.821401655225138,2.714915017128188
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Harmonized|Emissions|PFC,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,,14.07864756,14.131607106008842,14.18393441305142,14.235629481127743,14.286692310237806,14.33712290038161,13.788116131374831,13.230437931158871,12.664088299733727,12.089067237099394,11.505374743255878,11.165284415835911,10.819799544891753,10.46892013042339,10.112646172430836,9.75097767091408,9.490386043104172,9.225739375280176,8.95703766744209,8.684280919589915,8.407469131723653,8.271804914464973,8.133856728899403,7.993624575026945,7.8511084528476,7.706308362361367,7.486797919943482,7.264146247503934,7.0383533450427285,6.8094192125598605,6.577343850055333,6.362490070248775,6.144729154130115,5.924061101699349,5.70048591295648,5.474003587901507,5.319174111753329,5.162270704580859,5.003293366384097,4.842242097163041,4.679116896917695,4.582143807624325,4.483838489746537,4.384200943284331,4.283231168237707,4.180929164606667,4.138171785070408,4.094726473726482,4.050593230574888,4.005772055615628,3.9602629488487007,3.9275873829332366,3.8943633023424833,3.860590707076439,3.8262695971351057,3.791399972518481,3.724140714847904,3.656012885367335,3.5870164840767726,3.51715151097622,3.446417966065673,3.3637784935004063,3.280162224615591,3.195569159411226,3.109999297887312,3.0234526400438493,2.958492513290188,2.892771536709795,2.8262897103026723,2.759047034068818,2.691043508008233,2.658241285874754,2.6250143536317574,2.591362711279241,2.557286358817209,2.522785296245657,2.521984483879386,2.5210706454892016,2.520043781075103,2.51890389063709,2.5176509741751643,2.562645994268016,2.607941978241602,2.653538926095922,2.699436837830978,2.745635713446769
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,,,,,,8.02,7.9455233612559315,7.871046722511863,7.796570083767795,7.722093445023727,7.647616806279658,7.318748086336056,6.989879366392455,6.661010646448851,6.3321419265052485,6.003273206561645,6.029079913896369,6.054886621231091,6.080693328565815,6.106500035900536,6.13230674323526,6.048975918415551,5.965645093595842,5.882314268776133,5.798983443956423,5.715652619136714,5.633379311862862,5.551106004589013,5.468832697315161,5.38655939004131,5.304286082767458,5.187984979369941,5.0716838759724245,4.955382772574907,4.83908166917739,4.722780565779873,4.634621142351095,4.546461718922317,4.458302295493539,4.37014287206476,4.281983448635981,4.215393757606054,4.148804066576126,4.082214375546198,4.01562468451627,3.949034993486342,3.905992934893944,3.862950876301545,3.8199088177091465,3.776866759116748,3.733824700524349,3.692370247158941,3.6509157937935313,3.6094613404281217,3.568006887062712,3.526552433697302,3.492904709038554,3.459256984379805,3.4256092597210563,3.391961535062307,3.358313810403558,3.324769836779156,3.291225863154754,3.2576818895303523,3.22413791590595,3.190593942281548,3.154030168269121,3.1174663942566943,3.080902620244267,3.04433884623184,3.007775072219413,2.966891900203228,2.9260087281870426,2.8851255561708573,2.844242384154671,2.803359212138486,2.7648656763785064,2.726372140618527,2.6878786048585472,2.649385069098568,2.610891533338588,2.5606667403236933,2.510441947308799,2.4602171542939044,2.4099923612790097,2.359767568264115,2.308971959167942,2.258176350071769,2.207380740975596,2.156585131879423,2.1057895227832497
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,100.431700687719,100.09264736855572,99.75400704251014,99.41577970958228,99.07796536977216,96.24085318681132,93.4172290961926,90.60709309791612,87.8104451919818,85.02728537838966,82.34334439164186,79.67243712862273,77.01456358933221,74.36972377377032,71.73791768193703,67.5200930287401,63.32389079572126,59.149310982880486,54.99635359021781,50.86501861773321,47.27482305261079,43.70342154259801,40.150814087694826,36.61700068790126,33.10198134321732,31.34899166742937,29.60517453346141,27.87052994131345,26.145057890985456,24.42875838247745,23.243138727629308,22.06377296490261,20.89066109429736,19.723803115813546,18.56319902945118,17.720563133302605,16.88241184508106,16.048745164786542,15.219563092419056,14.394865627978596,14.231714106871392,14.06926404382979,13.90751543885379,13.746468291943396,13.586122603098609,13.450463123445292,13.315364988480498,13.180828198204226,13.046852752616468,12.91343865171723,12.77334865625447,12.633862910361604,12.494981414038634,12.356704167285564,12.219031170102388,12.090393491055044,11.9623093273334,11.834778678937452,11.707801545867204,11.581377928122652,11.441992020716343,11.303242202686151,11.16512847403208,11.027650834754134,10.8908092848523,10.81229553611746,10.733781787382622,10.65526803864778,10.57675428991294,10.4982405411781,10.43430961488338,10.370378688588662,10.306447762293942,10.24251683599922,10.1785859097045,10.120868849499132,10.063151789293766,10.005434729088396,9.947717668883028,9.89000060867766,9.828815627401497,9.76763064612533,9.706445664849165,9.645260683572998,9.58407570229683
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,,,,,,227.2448193,223.84402251117064,220.45070662042787,217.06487162777165,213.686517533202,210.315644336719,207.62130382281904,204.93283526746865,202.2502386706678,199.57351403241657,196.9026613527149,193.70697640218097,190.51844736993027,187.33707425596285,184.16285706027867,180.99579578287785,177.1341832910808,173.28143472398898,169.43755008160224,165.60252936392064,161.77637257094412,158.14541109512643,154.52285722299607,150.90871095455304,147.30297228979737,143.705641228729,140.47914359312608,137.26016052166705,134.0486920143519,130.8447380711806,127.64829869215322,124.75989700837698,121.87826479132826,119.00340204100698,116.13530875741318,113.27398494054688,110.764042386348,108.26000956196634,105.76188646740194,103.26967310265476,100.7833694677248,100.22451268240492,99.66674169257426,99.1100564982328,98.55445709938064,97.99994349601764,97.45836540558535,96.91784317456543,96.37837680295787,95.8399662907627,95.30261163797988,94.79624743006389,94.29086297681349,93.78645827822872,93.28303333430956,92.780588145056,92.33180259779829,91.88386201681632,91.43676640211012,90.99051575367962,90.54511007152492,90.1375063749795,89.73065247658629,89.32454837634528,88.91919407425648,88.51458957031987,88.1726213535733,87.83124253831369,87.49045312454105,87.15025311225537,86.81064250145667,86.49561670678258,86.18111771697265,85.86714553202684,85.55370015194515,85.24078157672763,84.95094896334969,84.66158391864323,84.37268644260824,84.08425653524469,83.79629419655262,83.51212197684663,83.22840854375653,82.94515389728238,82.66235803742416,82.38002096418185
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.365806901909249,9.006371892195968,8.649118547860162,8.294046868901825,7.941156855320962,7.676827650549539,7.414098595431183,7.1529696899658965,6.893440934153676,6.635512327994523,6.372643850782814,6.111420305196736,5.851841691236292,5.593908008901478,5.337619258192296,5.114823454199378,4.893450708411981,4.673501020830108,4.454974391453757,4.237870820282929,3.982611274133506,3.729055406213902,3.47720321652412,3.227054705064154,2.978609871834009,2.804909648870814,2.63238589027285,2.4610385960401184,2.2908677661726173,2.121873400670349,1.9829566416952729,1.845003903313527,1.7080151855251111,1.5719904883300249,1.4369298117282685,1.4017263095251795,1.366746284722962,1.3319897373216147,1.2974566673211387,1.2631470747215332,1.2386013332698969,1.21420626493133,1.1899618697058336,1.1658681475934063,1.1419250985940488,1.1187111988801963,1.0956434719682355,1.0727219178581655,1.0499465365499874,1.0273173280437002,1.0059073217386705,0.984634974924514,0.9635002876012309,0.9425032597688208,0.9216438914272838,0.9027399926991356,0.8839590392807255,0.8653010311720534,0.8467659683731189,0.8283538508839222,0.8126398767155095,0.7970275725030234,0.781516938246464,0.7661079739458311,0.750800679601125,0.7413374214407914,0.7318741632804578,0.7224109051201242,0.7129476469597906,0.703484388799457,0.6943241175771424,0.6851638463548277,0.6760035751325133,0.6668433039101985,0.657683032687884,0.6493351928415941,0.6409873529953045,0.6326395131490146,0.6242916733027248,0.615943833456435,0.6075789805226044,0.5992141275887739,0.5908492746549432,0.5824844217211126,0.574119568787282
